SalesID,SalePrice
4246386,39174.6664461
4246393,30890.5172041
4246418,49691.090097
4246423,48800.7348313
4246428,48800.7348313
4246429,48800.7348313
4246448,53468.0132063
4246451,41156.667733
4246468,37827.5217083
4246478,37827.5217083
4246479,37827.5217083
4246498,36836.5210648
4246525,44129.6696634
4246562,49791.7354748
4246566,49791.7354748
4246630,50682.0907404
4246635,50682.0907404
4246648,56843.2535138
4246651,56843.2535138
4246701,31084.7878822
4247000,15658.2248101
4247074,15332.2216646
4247192,64974.8491592
4247367,39088.7955896
4247453,3130.51089416
4247499,6103.51282452
4247530,9171.58766014
4247583,8180.58701669
4247592,9171.58766014
4247594,8180.58701669
4247600,8085.51411142
4247616,10162.5883036
4247617,10162.5883036
4247644,10162.5883036
4247654,10162.5883036
4247655,10162.5883036
4247659,-833.491679649
4247688,10132.1217478
4247764,12144.5895905
4247766,9133.91318792
4247769,10132.1217478
4247770,9133.91318792
4247803,12144.5895905
4247809,12144.5895905
4247861,11123.1223912
4247911,12229.0592776
4247914,14126.5908774
4247917,12229.0592776
4247977,12114.1230347
4247990,13097.9157617
4247993,15117.5915209
4248028,15117.5915209
4248064,14096.1243216
4248065,14096.1243216
4248094,12133.9863723
4248095,12133.9863723
4248102,12011.842213
4248139,15079.9170486
4248141,15079.9170486
4248144,16070.9176921
4248149,16070.9176921
4248198,15079.9170486
4248200,14088.9164052
4248244,15087.124965
4248267,16200.8857762
4248318,13993.8434999
4248321,13993.8434999
4248484,19391.2971437
4248485,31160.790442
4248487,20382.2977871
4248492,10824.5988255
4248642,42544.9631318
4248685,42544.9631318
4248778,35924.1905343
4248779,35924.1905343
4248790,46508.9657056
4248798,37895.7522737
4248802,46508.9657056
4248941,48547.4142126
4248947,49894.7297623
4249030,43852.1956819
4249037,53858.7323362
4249056,53858.7323362
4249077,53858.7323362
4249081,43852.1956819
4249083,42861.1950384
4249087,43852.1956819
4249130,54436.9708532
4249143,47556.4135691
4249145,52454.9695663
4249287,47499.9663491
4249394,14688.9557437
4249428,12611.8815516
4249436,13602.882195
4249438,12611.8815516
4249440,13602.882195
4249479,16670.9570307
4249481,15679.9563872
4249484,15679.9563872
4249552,16103.2159747
4249594,15584.8834819
4249604,15584.8834819
4249611,15584.8834819
4249659,18557.8854123
4249673,16575.8841254
4249696,20634.9596045
4249769,20539.8866992
4249780,19548.8860557
4249782,19548.8860557
4249793,19548.8860557
4249882,22521.8879861
4249885,22521.8879861
4249890,18126.7337521
4249891,21530.8873426
4249899,21530.8873426
4249903,21530.8873426
4250001,22269.2261687
4250015,23081.7369694
4250037,22269.2261687
4250045,23081.7369694
4250167,14693.528494
4250168,15684.5291375
4250169,15684.5291375
4250171,14693.528494
4250172,14693.528494
4250177,15684.5291375
4250179,15684.5291375
4250183,15684.5291375
4250190,15684.5291375
4250191,15684.5291375
4250193,15684.5291375
4250194,14693.528494
4250266,23607.9615348
4250269,23607.9615348
4250284,24598.9621783
4250287,23607.9615348
4250385,22521.8879861
4250387,22521.8879861
4250388,24503.889273
4250394,24503.889273
4250395,23512.8886296
4250396,23512.8886296
4250413,22521.8879861
4250414,22521.8879861
4250416,23512.8886296
4250417,22521.8879861
4250528,26233.2287426
4250530,44361.3602249
4250531,46343.3615118
4250544,26233.2287426
4250545,29206.2306729
4250712,22521.8879861
4250715,19648.5317113
4250717,16675.5297809
4250719,17666.5304244
4250727,17666.5304244
4250728,23512.8886296
4250730,19648.5317113
4250733,17666.5304244
4250734,17666.5304244
4250738,16675.5297809
4250742,17666.5304244
4250757,17666.5304244
4250759,22521.8879861
4250760,23512.8886296
4250918,23512.8886296
4250921,23512.8886296
4250922,24503.889273
4250923,24503.889273
4250929,25494.8899165
4250933,25494.8899165
4251078,26485.8905599
4251079,28036.7401866
4251096,27045.7395432
4251097,25063.7382563
4251101,26485.8905599
4251241,36215.244926
4251246,29206.2306729
4251550,23512.8886296
4251552,19522.1080452
4251557,22495.1099756
4251558,22495.1099756
4251562,26485.8905599
4251563,23486.110619
4251564,26485.8905599
4251565,23486.110619
4251568,19522.1080452
4251570,22495.1099756
4251579,24503.889273
4251585,25494.8899165
4251586,23486.110619
4251592,22495.1099756
4251594,23486.110619
4251597,22495.1099756
4251604,22495.1099756
4251606,22495.1099756
4251665,27476.8912034
4251677,27476.8912034
4251678,27476.8912034
4251757,26485.8905599
4251762,28467.8918468
4251935,23512.8886296
4251936,23512.8886296
4252084,29458.8924903
4252095,28467.8918468
4252099,28467.8918468
4252214,28467.8918468
4252219,28467.8918468
4252238,28467.8918468
4252241,28467.8918468
4252269,85169.6451969
4252422,29458.8924903
4252428,29458.8924903
4252436,29458.8924903
4252437,29458.8924903
4252460,29458.8924903
4252463,29458.8924903
4252501,30018.7414736
4252503,29458.8924903
4252507,30449.8931337
4252522,30449.8931337
4252523,30449.8931337
4252525,30449.8931337
4252587,17061.9183355
4252591,17061.9183355
4252665,17720.8898344
4252749,30449.8931337
4252750,30449.8931337
4252760,30449.8931337
4252761,30449.8931337
4252766,30449.8931337
4252767,30449.8931337
4252836,30449.8931337
4252841,30449.8931337
4252847,30449.8931337
4252848,30449.8931337
4252863,31009.742117
4252870,51298.3647291
4252873,51298.3647291
4252929,19173.8877065
4252932,19173.8877065
4252955,15975.8447868
4252983,18175.0631383
4253063,53850.8109538
4253065,17640.226097
4253068,18711.8904778
4253080,69185.6700134
4253125,31440.8937772
4253133,31440.8937772
4253137,31440.8937772
4253160,31440.8937772
4253273,9160.98444194
4253274,9160.98444194
4253307,34161.2338902
4253312,16966.8454303
4253336,19043.9196224
4253346,17625.8169291
4253347,17625.8169291
4253391,32431.8944206
4254186,48939.5070105
4254187,31101.4954283
4254189,27137.4928545
4254192,28128.493498
4254194,31101.4954283
4254199,28128.493498
4254202,31101.4954283
4254203,27137.4928545
4254204,29119.4941414
4254225,35065.4980021
4254299,34074.4973587
4254305,34074.4973587
4254308,34074.4973587
4254356,53894.5102277
4254357,53894.5102277
4254410,24259.5638294
4254417,24259.5638294
4254427,24259.5638294
4254453,27232.5657598
4254459,27232.5657598
4254461,27232.5657598
4254489,15076.353102
4254666,10121.3498848
4254668,10121.3498848
4254671,15076.353102
4254679,14085.3524586
4254834,44032.2540859
4254840,47996.2566597
4254860,47996.2566597
4254861,48987.2573032
4254863,48987.2573032
4254866,46109.3282781
4255412,56018.8412091
4255418,55027.8405656
4255556,38038.4999325
4255558,45966.5050801
4255560,42993.5031497
4255561,40020.5012194
4255570,38038.4999325
4255571,42993.5031497
4255583,42993.5031497
4255595,37047.499289
4255764,53462.1771864
4255805,39689.0771033
4255806,39689.0771033
4255821,36903.1546373
4256122,53942.2605204
4256124,53942.2605204
4256126,52951.259877
4256157,58218.2715858
4256299,42957.7252582
4256315,34801.2930658
4256451,43064.3174108
4256452,42073.3167673
4256473,19391.2971437
4256475,19391.2971437
4256493,18837.9245717
4256495,18837.9245717
4256510,12711.5272071
4256512,12711.5272071
4256516,12711.5272071
4256587,48375.9160714
4256588,51348.9180018
4256589,50357.9173583
4256601,51348.9180018
4256605,51348.9180018
4256610,52339.9186452
4256625,37899.7277533
4256757,22521.8879861
4256758,21530.8873426
4256759,22521.8879861
4256771,24503.889273
4256772,22521.8879861
4256778,23512.8886296
4256841,22616.9608914
4256939,22090.7363259
4256956,24072.7376128
4257002,44836.7322575
4257005,42854.7309706
4257007,45827.732901
4257008,45827.732901
4257072,30205.5676901
4257074,36151.5715508
4257547,36020.720754
4257548,36020.720754
4257571,36020.720754
4257572,34038.7194671
4257879,17481.3056057
4257888,9386.21780386
4258158,13445.2932829
4258159,15427.2945698
4258170,12454.2926395
4258196,8927.91813716
4258197,8927.91813716
4258205,9918.91878061
4258251,21954.1469302
4258253,22945.1475736
4258285,38885.1559242
4258294,21905.9994073
4258616,43960.2451489
4258625,44951.2457924
4258747,52219.1588269
4258793,43845.7316141
4258794,44836.7322575
4258838,12441.8540759
4258895,38790.083019
4258897,39781.0836624
4259173,44736.0868797
4259182,44736.0868797
4259186,43745.0862362
4259200,47709.0888101
4259206,46718.0881666
4259217,44736.0868797
4259269,51100.8401509
4259402,50489.1752561
4259420,50489.1752561
4259421,52471.176543
4259427,54453.1778299
4259428,50489.1752561
4259429,52471.176543
4259435,51480.1758995
4259442,54453.1778299
4259445,50489.1752561
4259450,51480.1758995
4259451,51480.1758995
4259499,42993.5031497
4259582,39336.150462
4259644,47948.506367
4259654,52903.5095843
4259655,49930.5076539
4259711,34254.5328502
4259850,22318.0499598
4259854,23413.7290561
4259932,33942.1892473
4260020,55924.2618073
4260025,51960.2592335
4260146,31281.5309198
4260153,33263.5322067
4260162,33263.5322067
4260164,32272.5315632
4260166,33263.5322067
4260555,81205.6426231
4260556,81205.6426231
4260558,78232.6406928
4260561,82196.6432666
4260563,79223.6413362
4260571,77241.6400493
4260587,81205.6426231
4260588,77241.6400493
4260589,81205.6426231
4260590,79223.6413362
4260591,78232.6406928
4260596,83187.64391
4260600,81205.6426231
4261034,28092.7156064
4261044,28092.7156064
4261071,31065.7175368
4261073,31065.7175368
4261153,37707.0758164
4261161,37707.0758164
4261166,33743.0732426
4261202,35160.5709074
4261260,26003.7445522
4261261,31949.7484129
4261267,31949.7484129
4261269,26003.7445522
4261270,29967.747126
4261383,14981.2801968
4261692,34793.1326519
4261693,35784.1332954
4261703,35784.1332954
4261704,34793.1326519
4261717,34793.1326519
4261931,45352.3608684
4261969,49246.1568965
4262001,43370.3595815
4262090,47516.1733257
4262095,47516.1733257
4262224,50472.9682794
4262225,46508.9657056
4262231,48490.9669925
4262237,50472.9682794
4262260,50472.9682794
4262261,47499.9663491
4262264,47499.9663491
4262382,37192.6651592
4262396,29278.2404219
4262447,44012.4937981
4262450,45003.4944416
4262451,43021.4931547
4262454,44012.4937981
4262460,45003.4944416
4262652,47556.4135691
4262904,48547.4142126
4262928,54933.2611639
4263156,46957.5057236
4263157,45966.5050801
4263158,45966.5050801
4263184,46957.5057236
4263188,51912.5089408
4263218,47384.915428
4263221,46393.9147845
4263256,40872.7296837
4263264,39881.7290402
4263431,50897.2496531
4263438,50897.2496531
4263473,23156.7827345
4263478,27120.7853083
4263524,9027.47157644
4263526,9027.47157644
4263533,9027.47157644
4263615,57046.8440116
4263619,49118.838864
4263627,54073.8420813
4263628,49118.838864
4263692,48547.4142126
4263795,9771.05507447
4263796,8780.05443102
4263797,12744.0570048
4263800,15717.0589352
4263801,11753.0563614
4263802,14726.0582917
4263804,6798.05314411
4263807,13735.0576483
4263810,6798.05314411
4263827,13735.0576483
4263847,16708.0595786
4263849,15717.0589352
4263866,914.592390929
4264231,29262.3173394
4264234,32235.3192697
4264267,31244.3186263
4264274,33226.3199132
4264328,37190.322487
4264390,39172.3237739
4264401,7148.34795442
4264572,16395.232057
4264669,29214.5670467
4264700,20507.1382364
4264803,43411.8066066
4264882,10703.2215929
4264887,16649.2254536
4264888,13676.2235232
4264891,16649.2254536
4265028,40975.7239713
4265029,40975.7239713
4265030,43948.7259016
4265038,39984.7233278
4265042,38993.7226844
4265046,40975.7239713
4265173,35792.2937093
4265174,31828.2911355
4265191,27377.7316299
4265209,20287.2248818
4265223,46957.5057236
4265256,39881.7290402
4265262,40872.7296837
4265419,51912.5089408
4265422,47948.506367
4265444,51912.5089408
4265465,46957.5057236
4265592,28215.2300295
4265604,54168.9149865
4265605,54168.9149865
4265611,43116.56606
4265651,30729.9322931
4265654,30729.9322931
4265680,38765.2956396
4265707,42854.7309706
4265928,55312.9205756
4265982,47136.8375771
4265985,48127.8382206
4265998,47136.8375771
4266035,36008.823892
4266258,47522.0093456
4266264,49504.0106325
4266293,48513.0099891
4266373,63983.8485158
4266398,26233.2287426
4266408,26233.2287426
4266492,27137.4928545
4266494,27137.4928545
4266523,29214.5670467
4266524,29214.5670467
4266671,66525.8200613
4266673,61570.816844
4266677,60579.8162006
4266679,65534.8194178
4266684,61570.816844
4266685,63552.8181309
4266839,50885.7304058
4266849,50885.7304058
4266862,46921.727832
4266863,47912.7284754
4266864,48903.7291189
4266929,11058.5160418
4266940,15022.5186156
4266956,15022.5186156
4267114,21530.8873426
4267137,22521.8879861
4267205,24503.889273
4267212,24503.889273
4267213,23512.8886296
4267233,23512.8886296
4267311,25494.8899165
4267314,24503.889273
4267324,25494.8899165
4267332,24503.889273
4267336,24503.889273
4267337,25494.8899165
4267341,12685.2228798
4267475,24376.28613
4267488,35277.293208
4267491,30322.2899907
4267494,25367.2867734
4267497,35277.293208
4267505,30322.2899907
4267509,28340.2887038
4267513,25367.2867734
4267560,49246.3751216
4267619,27222.4554407
4267620,27222.4554407
4267622,31186.4580145
4267757,48987.2573032
4267761,48987.2573032
4267762,48987.2573032
4267770,47996.2566597
4267771,48987.2573032
4267779,49978.2579466
4268015,41576.0054849
4268017,40585.0048415
4268022,40585.0048415
4268023,41576.0054849
4268051,77241.6400493
4268056,77241.6400493
4268059,77241.6400493
4268068,82196.6432666
4268070,79223.6413362
4268086,55312.9205756
4268089,55312.9205756
4268173,47264.1556096
4268174,39336.150462
4268176,46273.1549662
4268192,39336.150462
4268303,26909.1501474
4268305,24927.1488605
4268308,17990.1443564
4268310,18981.1449998
4268314,18981.1449998
4268316,22945.1475736
4268342,22996.1978358
4268360,18305.2235949
4268364,20287.2248818
4268497,42379.358938
4268498,42379.358938
4268618,49481.967636
4268625,46508.9657056
4268629,50472.9682794
4268690,15087.124965
4268691,12114.1230347
4268711,12114.1230347
4268717,14096.1243216
4268786,28310.3029347
4268823,55064.8427247
4268907,38292.3191182
4269053,15112.2153313
4269072,18400.2965002
4269314,57046.8440116
4269335,62992.8478723
4269336,62001.8472289
4269358,59028.8452985
4269359,58037.8446551
4269369,59028.8452985
4269454,49081.8367049
4269620,34933.1898908
4269621,35924.1905343
4269666,13602.882195
4269680,10629.8802647
4269682,10629.8802647
4269688,11620.8809081
4269692,11620.8809081
4269693,12611.8815516
4269731,16670.9570307
4269740,17661.9576741
4269748,16670.9570307
4269749,17661.9576741
4269768,24266.1899541
4269893,40975.7239713
4269897,44939.7265451
4269909,45930.7271885
4269915,43948.7259016
4269925,40975.7239713
4269926,43948.7259016
4269927,40975.7239713
4269928,44939.7265451
4269931,40975.7239713
4270030,13002.8428565
4270050,11020.8415696
4270058,11020.8415696
4270065,11020.8415696
4270226,55924.2618073
4270423,41958.8032324
4270426,41958.8032324
4270594,30110.4947849
4270595,30110.4947849
4270639,18126.7337521
4270646,18126.7337521
4270647,18126.7337521
4270649,19117.7343956
4270650,20108.735039
4270651,18126.7337521
4270654,20108.735039
4270753,43960.2451489
4270760,43960.2451489
4270761,43960.2451489
4270899,22521.8879861
4270901,22521.8879861
4270902,22521.8879861
4270913,21530.8873426
4270921,21530.8873426
4270949,23512.8886296
4270951,24503.889273
4270952,23512.8886296
4271177,43732.8052619
4271178,39768.8026881
4271179,44723.8059053
4271180,44723.8059053
4271182,38777.8020446
4271196,42741.8046184
4271203,42741.8046184
4271209,42741.8046184
4271334,58597.8149137
4271335,52651.811053
4271343,57606.8142702
4271350,57606.8142702
4271456,6557.11256978
4271461,9530.11450014
4271464,3584.11063943
4271487,15476.1183609
4271488,15476.1183609
4271489,17458.1196478
4271500,33737.2372227
4271501,33737.2372227
4271816,42561.1701085
4271848,33642.1643174
4271850,33642.1643174
4271853,41570.169465
4271854,44543.1713954
4271865,33642.1643174
4272013,31065.7175368
4272014,31065.7175368
4272034,43300.1530358
4272071,34217.3205567
4272072,34217.3205567
4272075,33226.3199132
4272080,34217.3205567
4272087,33226.3199132
4272088,33226.3199132
4272111,35113.2482948
4272313,38692.2404399
4272470,40397.3576511
4272604,32807.0064853
4272831,42854.7309706
4272855,44836.7322575
4272864,43845.7316141
4272865,42854.7309706
4272907,35224.2442826
4272914,35224.2442826
4272916,35224.2442826
4273034,44736.0868797
4273348,47924.2477227
4273350,49906.2490097
4273354,51888.2502966
4273359,49906.2490097
4273360,49906.2490097
4273375,47924.2477227
4273395,50897.2496531
4273520,56150.9162734
4273523,56150.9162734
4273627,24944.5133434
4273639,25935.5139869
4273720,46343.3615118
4273721,43370.3595815
4273723,43370.3595815
4273736,45352.3608684
4273742,41388.3582946
4273746,43370.3595815
4273890,42754.0855928
4273939,20108.735039
4273942,20108.735039
4273946,21099.7356825
4273983,20369.8592235
4274037,13097.9157617
4274039,15079.9170486
4274040,14088.9164052
4274042,15079.9170486
4274043,15079.9170486
4274044,12106.9151183
4274083,41134.5647731
4274084,43116.56606
4274089,20067.2185485
4274104,50495.011276
4274173,15332.2216646
4274191,29278.2404219
4274298,23260.2268122
4274313,22269.2261687
4274315,21278.2255253
4274506,45930.7271885
4274525,46921.727832
4274526,49894.7297623
4274527,48903.7291189
4274528,48903.7291189
4274546,28128.493498
4274547,28128.493498
4274590,15017.142426
