SalesID,SalePrice
4246418,56512.8466864
4246423,55950.4084059
4246428,55950.4084059
4246429,55950.4084059
4246448,60184.024239
4246451,47101.3002707
4246468,44941.2198793
4246478,44941.2198793
4246479,44941.2198793
4246498,43799.8243559
4246525,50525.4868408
4246562,57091.8039293
4246566,57091.8039293
4246630,57654.2422098
4246635,57654.2422098
4246648,64874.3474078
4246651,64874.3474078
4246701,37460.9080609
4247000,16445.9309473
4247074,15066.0402997
4247192,70386.7245413
4247367,41202.3945282
4247453,2372.26311943
4247499,5796.44968959
4247530,6937.84521297
4247583,5796.44968959
4247592,6937.84521297
4247594,5796.44968959
4247600,8079.24073636
4247616,8079.24073636
4247617,8079.24073636
4247644,8079.24073636
4247654,8079.24073636
4247655,8079.24073636
4247659,-2193.3189741
4247688,8006.5664957
4247764,10362.0317831
4247766,7117.19522413
4247769,8006.5664957
4247770,7117.19522413
4247803,10362.0317831
4247809,10362.0317831
4247861,9147.96201909
4247911,11323.3904806
4247914,12644.8228299
4247917,11323.3904806
4247977,10289.3575425
4247990,11682.7773177
4247993,13786.2183533
4248028,13786.2183533
4248064,12572.1485892
4248065,12572.1485892
4248094,13606.1815274
4248095,13606.1815274
4248102,12824.1728411
4248139,13965.5683644
4248141,13965.5683644
4248144,15106.9638878
4248149,15106.9638878
4248198,13965.5683644
4248200,12824.1728411
4248244,13713.5441126
4248267,15235.2240535
4248318,15106.9638878
4248321,15106.9638878
4248484,17348.8313465
4248485,32071.2303411
4248487,18490.2268699
4248492,8805.70471843
4248642,47733.8721308
4248685,47733.8721308
4248778,40800.0922807
4248779,40800.0922807
4248790,52299.4542244
4248798,42909.7122152
4248802,52299.4542244
4248941,55872.1387172
4248947,56040.5363322
4249030,49931.2564678
4249037,60606.1184257
4249056,60606.1184257
4249077,60606.1184257
4249081,49931.2564678
4249083,48789.8609444
4249087,49931.2564678
4249130,61430.6184115
4249143,54730.7431938
4249145,59147.8273647
4249287,53440.8497478
4249394,12819.8148654
4249428,12819.8148654
4249436,13961.2103888
4249438,12819.8148654
4249440,13961.2103888
4249479,15102.6059121
4249481,13961.2103888
4249484,13961.2103888
4249552,15236.0906063
4249594,16244.0014355
4249604,16244.0014355
4249611,16244.0014355
4249659,19668.1880057
4249673,17385.3969589
4249696,19668.1880057
4249769,21950.9790525
4249780,20809.5835291
4249782,20809.5835291
4249793,20809.5835291
4249882,24233.7700992
4249885,24233.7700992
4249890,20040.0380907
4249891,23092.3745758
4249899,23092.3745758
4249903,23092.3745758
4250001,23055.8089634
4250015,25747.0157076
4250037,23055.8089634
4250045,25747.0157076
4250167,15654.0778587
4250168,16795.4733821
4250169,16795.4733821
4250171,15654.0778587
4250172,15654.0778587
4250177,16795.4733821
4250179,16795.4733821
4250183,16795.4733821
4250190,16795.4733821
4250191,16795.4733821
4250193,16795.4733821
4250194,15654.0778587
4250266,23092.3745758
4250269,23092.3745758
4250284,24233.7700992
4250287,23092.3745758
4250385,24233.7700992
4250387,24233.7700992
4250388,26516.561146
4250394,26516.561146
4250395,25375.1656226
4250396,25375.1656226
4250413,24233.7700992
4250414,24233.7700992
4250416,25375.1656226
4250417,24233.7700992
4250528,27621.391057
4250530,47626.8402882
4250531,49909.631335
4250544,27621.391057
4250545,31045.5776271
4250712,24233.7700992
4250715,21361.0554757
4250717,17936.8689055
4250719,19078.2644289
4250727,19078.2644289
4250728,25375.1656226
4250730,21361.0554757
4250733,19078.2644289
4250734,19078.2644289
4250738,17936.8689055
4250742,19078.2644289
4250757,19078.2644289
4250759,24233.7700992
4250760,25375.1656226
4250918,25375.1656226
4250921,25375.1656226
4250922,26516.561146
4250923,26516.561146
4250929,27657.9566694
4250933,27657.9566694
4251078,28799.3521928
4251079,31453.9933246
4251096,30312.5978012
4251097,28029.8067544
4251101,28799.3521928
4251241,38484.2821097
4251246,31045.5776271
4251550,25375.1656226
4251552,20890.3384349
4251557,24314.5250051
4251558,24314.5250051
4251562,28799.3521928
4251563,25455.9205285
4251564,28799.3521928
4251565,25455.9205285
4251568,20890.3384349
4251570,24314.5250051
4251579,26516.561146
4251585,27657.9566694
4251586,25455.9205285
4251592,24314.5250051
4251594,25455.9205285
4251597,24314.5250051
4251604,24314.5250051
4251606,24314.5250051
4251665,29940.7477161
4251677,29940.7477161
4251678,29940.7477161
4251757,28799.3521928
4251762,31082.1432395
4251935,25375.1656226
4251936,25375.1656226
4252084,32223.5387629
4252095,31082.1432395
4252099,31082.1432395
4252214,31082.1432395
4252219,31082.1432395
4252238,31082.1432395
4252241,31082.1432395
4252269,94473.6102919
4252422,32223.5387629
4252428,32223.5387629
4252436,32223.5387629
4252437,32223.5387629
4252460,32223.5387629
4252463,32223.5387629
4252501,33736.7843713
4252503,32223.5387629
4252507,33364.9342863
4252522,33364.9342863
4252523,33364.9342863
4252525,33364.9342863
4252587,16248.3594112
4252591,16248.3594112
4252665,18778.2189923
4252749,33364.9342863
4252750,33364.9342863
4252760,33364.9342863
4252761,33364.9342863
4252766,33364.9342863
4252767,33364.9342863
4252836,33364.9342863
4252841,33364.9342863
4252847,33364.9342863
4252848,33364.9342863
4252863,34878.1798947
4252870,55616.6089519
4252873,55616.6089519
4252929,18659.4106237
4252932,18659.4106237
4252955,17389.7549346
4252983,18171.7636209
4253063,59374.5949761
4253065,18728.7219941
4253068,19919.6145157
4253080,77394.3876426
4253125,34506.3298097
4253133,34506.3298097
4253137,34506.3298097
4253160,34506.3298097
4253273,10181.9949572
4253274,10181.9949572
4253307,36752.5552441
4253312,18531.150458
4253336,18531.150458
4253346,21061.0100391
4253347,21061.0100391
4253391,35647.7253331
4254186,52615.9101629
4254187,32070.790742
4254189,27505.2086484
4254192,28646.6041718
4254194,32070.790742
4254199,28646.6041718
4254202,32070.790742
4254203,27505.2086484
4254204,29787.9996952
4254225,36636.3728355
4254299,35494.9773121
4254305,35494.9773121
4254308,35494.9773121
4254356,58322.8877798
4254357,58322.8877798
4254410,21798.2310315
4254417,21798.2310315
4254427,21798.2310315
4254453,25222.4176017
4254459,25222.4176017
4254461,25222.4176017
4254489,13953.8404902
4254666,8246.8628733
4254668,8246.8628733
4254671,13953.8404902
4254679,12812.4449668
4254834,46704.0310165
4254840,51269.61311
4254860,51269.61311
4254861,52411.0086334
4254863,52411.0086334
4254866,46704.0310165
4255412,62243.890477
4255418,61102.4949536
4255556,40060.5594057
4255558,49191.7235928
4255560,45767.5370226
4255561,42343.3504524
4255570,40060.5594057
4255571,45767.5370226
4255583,45767.5370226
4255595,38919.1638823
4255764,60803.8951745
4255805,41921.6958648
4255806,41921.6958648
4255821,39391.9138356
4256122,58117.9862503
4256124,58117.9862503
4256126,56976.5907269
4256157,65985.9944716
4256299,48050.7676685
4256315,39064.5420047
4256451,46612.0190336
4256452,45470.6235103
4256473,17348.8313465
4256475,17348.8313465
4256493,18953.921796
4256495,18953.921796
4256510,13371.286812
4256512,13371.286812
4256516,13371.286812
4256587,54631.0879193
4256588,58055.2744894
4256589,56913.878966
4256601,58055.2744894
4256605,58055.2744894
4256610,59196.6700128
4256625,43395.0576487
4256757,24233.7700992
4256758,23092.3745758
4256759,24233.7700992
4256771,26516.561146
4256772,24233.7700992
4256778,25375.1656226
4256841,21950.9790525
4256939,24605.6201842
4256956,26888.411231
4257002,51384.8263124
4257005,49102.0352656
4257007,52526.2218358
4257008,52526.2218358
4257072,28646.6041718
4257074,35494.9773121
4257547,40060.9990048
4257548,40060.9990048
4257571,40060.9990048
4257572,37778.207958
4257879,14514.9761186
4257888,8217.66715943
4258158,10500.4582062
4258159,12783.249253
4258170,9359.06268282
4258196,7539.96656214
4258197,7539.96656214
4258205,8681.36208552
4258251,24367.2547934
4258253,25508.6503168
4258285,41674.7048824
4258294,20095.3173194
4258616,50036.2056038
4258625,51177.6011272
4258747,56795.7632336
4258793,50243.430789
4258794,51384.8263124
4258838,15807.1986942
4258895,43957.4959291
4258897,45098.8914525
4259173,50805.8690694
4259182,50805.8690694
4259186,49664.4735461
4259200,54230.0556396
4259206,53088.6601162
4259217,50805.8690694
4259269,54407.1872139
4259402,57379.7086043
4259420,57379.7086043
4259421,59662.4996511
4259427,61945.2906979
4259428,57379.7086043
4259429,59662.4996511
4259435,58521.1041277
4259442,61945.2906979
4259445,57379.7086043
4259450,58521.1041277
4259451,58521.1041277
4259499,45767.5370226
4259582,41957.6214296
4259644,51474.5146395
4259654,57181.4922564
4259655,53757.3056863
4259711,36207.7756609
4259850,25361.7979947
4259854,24273.389803
4259932,38517.3012339
4260020,60400.7772971
4260025,55835.1952035
4260146,32783.5890907
4260153,35066.3801375
4260162,35066.3801375
4260164,33924.9846141
4260166,35066.3801375
4260555,89908.0281984
4260556,89908.0281984
4260558,86483.8416282
4260561,91049.4237217
4260563,87625.2371516
4260571,85342.4461048
4260587,89908.0281984
4260588,85342.4461048
4260589,89908.0281984
4260590,87625.2371516
4260591,86483.8416282
4260596,92190.8192451
4260600,89908.0281984
4261034,30929.8348177
4261044,30929.8348177
4261071,34354.0213879
4261073,34354.0213879
4261153,39638.9048181
4261161,39638.9048181
4261166,35073.3227245
4261202,34353.5817888
4261260,29212.9659346
4261261,36061.3390749
4261267,36061.3390749
4261269,29212.9659346
4261270,33778.5480281
4261383,16236.631537
4261692,40485.1363887
4261693,41626.5319121
4261703,41626.5319121
4261704,40485.1363887
4261717,40485.1363887
4261931,48768.2358116
4261969,53371.5766634
4262001,46485.4447648
4262090,53955.5220342
4262095,53955.5220342
4262224,56865.0363179
4262225,52299.4542244
4262231,54582.2452712
4262237,56865.0363179
4262260,56865.0363179
4262261,53440.8497478
4262264,53440.8497478
4262382,42535.7181771
4262396,30494.513446
4262447,49537.2479081
4262450,50678.6434314
4262451,48395.8523847
4262454,49537.2479081
4262460,50678.6434314
4262652,54730.7431938
4262904,55872.1387172
4262928,59259.3817737
4263156,50333.1191161
4263157,49191.7235928
4263158,49191.7235928
4263184,50333.1191161
4263188,56040.0967331
4263218,53489.6923959
4263221,52348.2968725
4263256,46819.2442188
4263264,45677.8486955
4263431,58025.9742675
4263438,58025.9742675
4263473,28329.7438738
4263478,32895.3259673
4263524,8856.75004861
4263526,8856.75004861
4263533,8856.75004861
4263615,61255.5603542
4263619,52124.3961671
4263627,57831.3737841
4263628,52124.3961671
4263692,55872.1387172
4263795,8235.85857739
4263796,7094.46305401
4263797,11660.0451475
4263800,15084.2317177
4263801,10518.6496242
4263802,13942.8361943
4263804,4811.67200724
4263807,12801.4406709
4263810,4811.67200724
4263827,12801.4406709
4263847,16225.6272411
4263849,15084.2317177
4263866,-2608.25051542
4264231,27300.3071189
4264234,30724.4936891
4264267,29583.0981657
4264274,31865.8892125
4264328,36431.471306
4264390,38714.2623528
4264401,4822.67630315
4264572,15656.371642
4264669,27505.2086484
4264700,20271.1064853
4264803,49398.570066
4264882,10738.9533304
4264887,17587.3264707
4264888,14163.1399005
4264891,17587.3264707
4265028,45767.9766217
4265029,45767.9766217
4265030,49192.1631919
4265038,44626.5810983
4265042,43485.1855749
4265046,45767.9766217
4265173,40205.9375281
4265174,35640.3554345
4265191,28838.9718965
4265209,20773.0179167
4265223,50333.1191161
4265256,45677.8486955
4265262,46819.2442188
4265419,56040.0967331
4265422,51474.5146395
4265444,56040.0967331
4265465,50333.1191161
4265592,29904.1821037
4265604,55548.5827373
4265605,55548.5827373
4265611,46113.0613379
4265651,32650.6680766
4265654,32650.6680766
4265680,43630.1240982
4265707,49102.0352656
4265928,62620.856583
4265982,49841.6051204
4265985,50983.0006438
4265998,49841.6051204
4266035,38344.1301216
4266258,53335.6510987
4266264,55618.4421455
4266293,54477.0466221
4266373,69245.3290179
4266398,27621.391057
4266408,27621.391057
4266492,27505.2086484
4266494,27505.2086484
4266523,27505.2086484
4266524,27505.2086484
4266671,73043.3408984
4266673,67336.3632815
4266677,66194.9677581
4266679,71901.945375
4266684,67336.3632815
4266685,69619.1543282
4266839,57181.9318556
4266849,57181.9318556
4266862,52616.349762
4266863,53757.7452854
4266864,54899.1408088
4266929,11503.4273065
4266940,16069.0094001
4266956,16069.0094001
4267114,23092.3745758
4267137,24233.7700992
4267205,26516.561146
4267212,26516.561146
4267213,25375.1656226
4267233,25375.1656226
4267311,27657.9566694
4267314,26516.561146
4267324,27657.9566694
4267332,26516.561146
4267336,26516.561146
4267337,27657.9566694
4267341,13021.7443771
4267475,27829.0067609
4267488,40384.3575182
4267491,34677.3799012
4267494,28970.4022843
4267497,40384.3575182
4267505,34677.3799012
4267509,32394.5888545
4267513,28970.4022843
4267560,54081.1037988
4267619,30500.798044
4267620,30500.798044
4267622,35066.3801375
4267757,52411.0086334
4267761,52411.0086334
4267762,52411.0086334
4267770,51269.61311
4267771,52411.0086334
4267779,53552.4041568
4268015,46487.2779584
4268017,45345.882435
4268022,45345.882435
4268023,46487.2779584
4268051,85342.4461048
4268056,85342.4461048
4268059,85342.4461048
4268068,91049.4237217
4268070,87625.2371516
4268086,62620.856583
4268089,62620.856583
4268173,51088.7856167
4268174,41957.6214296
4268176,49947.3900933
4268192,41957.6214296
4268303,30074.2324103
4268305,27791.4413636
4268308,19801.6726999
4268310,20943.0682233
4268314,20943.0682233
4268316,25508.6503168
4268342,24505.5990614
4268360,18490.2268699
4268364,20773.0179167
4268497,45344.0492414
4268498,45344.0492414
4268618,55723.6407945
4268625,52299.4542244
4268629,56865.0363179
4268690,13713.5441126
4268691,10289.3575425
4268711,10289.3575425
4268717,12572.1485892
4268786,27621.391057
4268823,58972.7693074
4268907,38484.2821097
4269053,14094.6950829
4269072,16207.4358231
4269314,61255.5603542
4269335,68103.9334945
4269336,66962.5379711
4269358,63538.351401
4269359,62396.9558776
4269369,63538.351401
4269454,54254.1218133
4269620,39658.6967573
4269621,40800.0922807
4269666,13961.2103888
4269680,10537.0238186
4269682,10537.0238186
4269688,11678.419342
4269692,11678.419342
4269693,12819.8148654
4269731,15102.6059121
4269740,16244.0014355
4269748,15102.6059121
4269749,16244.0014355
4269768,29441.8753702
4269893,45767.9766217
4269897,50333.5587153
4269909,51474.9542386
4269915,49192.1631919
4269925,45767.9766217
4269926,49192.1631919
4269927,45767.9766217
4269928,50333.5587153
4269931,45767.9766217
4270030,13965.5683644
4270050,11682.7773177
4270058,11682.7773177
4270065,11682.7773177
4270226,60400.7772971
4270423,45677.8486955
4270426,45677.8486955
4270594,30929.3952186
4270595,30929.3952186
4270639,20040.0380907
4270646,20040.0380907
4270647,20040.0380907
4270649,21181.4336141
4270650,22322.8291375
4270651,20040.0380907
4270654,22322.8291375
4270753,50036.2056038
4270760,50036.2056038
4270761,50036.2056038
4270899,24233.7700992
4270901,24233.7700992
4270902,24233.7700992
4270913,23092.3745758
4270921,23092.3745758
4270949,25375.1656226
4270951,26516.561146
4270952,25375.1656226
4271177,46791.2438605
4271178,42225.661767
4271179,47932.6393839
4271180,47932.6393839
4271182,41084.2662436
4271196,45649.8483371
4271203,45649.8483371
4271209,45649.8483371
4271334,63912.1767113
4271335,57063.803571
4271343,62770.7811879
4271350,62770.7811879
4271456,4816.67857382
4271461,8240.86514397
4271464,1392.49200366
4271487,15089.2382843
4271488,15089.2382843
4271489,17372.0293311
4271500,35693.19366
4271501,35693.19366
4271816,48248.5444173
4271848,37975.9847068
4271850,37975.9847068
4271853,47107.1488939
4271854,50531.335464
4271865,37975.9847068
4272013,34354.0213879
4272014,34354.0213879
4272034,46523.2035231
4272071,33007.2847358
4272072,33007.2847358
4272075,31865.8892125
4272080,33007.2847358
4272087,31865.8892125
4272088,31865.8892125
4272111,36431.471306
4272313,41400.1712769
4272470,43061.2581947
4272604,32650.6680766
4272831,49102.0352656
4272855,51384.8263124
4272864,50243.430789
4272865,49102.0352656
4272907,37342.8865863
4272914,37342.8865863
4272916,37342.8865863
4273034,50805.8690694
4273348,54601.7876973
4273350,56884.5787441
4273354,59167.3697909
4273359,56884.5787441
4273360,56884.5787441
4273375,54601.7876973
4273395,58025.9742675
4273520,57831.3737841
4273523,57831.3737841
4273627,30103.0780753
4273639,31244.4735987
4273720,49909.631335
4273721,46485.4447648
4273723,46485.4447648
4273736,48768.2358116
4273742,44202.6537181
4273746,46485.4447648
4273890,48523.0780227
4273939,22322.8291375
4273942,22322.8291375
4273946,23464.2246609
4273983,24938.3628813
4274037,11682.7773177
4274039,13965.5683644
4274040,12824.1728411
4274042,13965.5683644
4274043,13965.5683644
4274044,10541.3817943
4274083,43830.2702911
4274084,46113.0613379
4274089,19801.6726999
4274104,56759.8376688
4274173,15066.0402997
4274191,30494.513446
4274298,24197.2044868
4274313,23055.8089634
4274315,21914.4134401
4274506,51474.9542386
4274525,52616.349762
4274526,56040.5363322
4274527,54899.1408088
4274528,54899.1408088
4274546,28646.6041718
4274547,28646.6041718
4274590,16377.4861297
4274593,19801.6726999
