SalesID,SalePrice
4246299,29041.5269773
4246326,37447.4678309
4246333,42078.8228798
4246342,44984.3639607
4246386,37828.5128196
4246393,29584.3154366
4246418,48097.1972182
4246423,47132.6047672
4246428,47132.6047672
4246429,47132.6047672
4246448,51906.5307791
4246451,39765.5402068
4246468,38089.72526
4246478,38089.72526
4246479,38089.72526
4246498,37121.2115663
4246525,42671.0812877
4246562,48101.1184608
4246566,48101.1184608
4246630,49065.7109119
4246635,49065.7109119
4246648,55087.5553077
4246651,55087.5553077
4246701,29563.8608633
4247000,14927.3789058
4247074,15658.2080051
4247192,64820.4544781
4247367,39439.8461499
4247453,4333.36964988
4247499,7238.91073077
4247530,10309.3268521
4247583,9340.81315848
4247592,10309.3268521
4247594,9340.81315848
4247600,9175.93811803
4247616,11277.8405457
4247617,11277.8405457
4247644,11277.8405457
4247654,11277.8405457
4247655,11277.8405457
4247659,459.314875351
4247688,9893.52705438
4247764,13214.867933
4247766,10476.5931254
4247769,9893.52705438
4247770,10476.5931254
4247803,13214.867933
4247809,13214.867933
4247861,10862.040748
4247911,13602.1099163
4247914,15151.8953203
4247917,13602.1099163
4247977,11830.5544416
4247990,14350.6479
4247993,16120.4090139
4248028,16120.4090139
4248064,15493.3957969
4248065,15493.3957969
4248094,13437.2348759
4248095,13437.2348759
4248102,13217.2591659
4248139,16287.6752872
4248141,16287.6752872
4248144,17256.1889809
4248149,17256.1889809
4248198,16287.6752872
4248200,15319.1615936
4248244,16461.9094905
4248267,17578.7295887
4248318,15154.2865531
4248321,15154.2865531
4248484,17971.3238521
4248485,31691.7366008
4248487,18939.8375458
4248492,11479.9569828
4248642,42674.9164359
4248685,42674.9164359
4248778,36093.6203072
4248779,36093.6203072
4248790,46548.9712105
4248798,38227.7997738
4248802,46548.9712105
4248941,48783.4567252
4248947,49928.6217394
4249030,43841.7298562
4249037,53802.6765139
4249056,53802.6765139
4249077,53802.6765139
4249081,43841.7298562
4249083,42873.2161626
4249087,43841.7298562
4249130,54297.0807595
4249143,47814.9430316
4249145,52360.0533722
4249287,47517.4849041
4249394,15082.9692189
4249428,12981.0667912
4249436,13949.5804848
4249438,12981.0667912
4249440,13949.5804848
4249479,17019.9966062
4249481,16051.4829125
4249484,16051.4829125
4249552,16467.3270708
4249594,15886.6078721
4249604,15886.6078721
4249611,15886.6078721
4249659,18792.148953
4249673,16855.1215657
4249696,20894.0513807
4249769,20729.1763402
4249780,19760.6626466
4249782,19760.6626466
4249793,19760.6626466
4249882,22666.2037275
4249885,22666.2037275
4249890,16785.365952
4249891,21697.6900339
4249899,21697.6900339
4249903,21697.6900339
4250001,22437.8038606
4250015,23353.7483881
4250037,22437.8038606
4250045,23353.7483881
4250167,15189.1367169
4250168,16157.6504105
4250169,16157.6504105
4250171,15189.1367169
4250172,15189.1367169
4250177,16157.6504105
4250179,16157.6504105
4250183,16157.6504105
4250190,16157.6504105
4250191,16157.6504105
4250193,16157.6504105
4250194,15189.1367169
4250266,23799.5924616
4250269,23799.5924616
4250284,24768.1061552
4250287,23799.5924616
4250385,22666.2037275
4250387,22666.2037275
4250388,24603.2311148
4250394,24603.2311148
4250395,23634.7174211
4250396,23634.7174211
4250413,22666.2037275
4250414,22666.2037275
4250416,23634.7174211
4250417,22666.2037275
4250528,26311.8586351
4250530,44462.8512821
4250531,46399.8786694
4250544,26311.8586351
4250545,29217.399716
4250712,22666.2037275
4250715,20031.7051851
4250717,17126.1641042
4250719,18094.6777978
4250727,18094.6777978
4250728,23634.7174211
4250730,20031.7051851
4250733,18094.6777978
4250734,18094.6777978
4250738,17126.1641042
4250742,18094.6777978
4250757,18094.6777978
4250759,22666.2037275
4250760,23634.7174211
4250918,23634.7174211
4250921,23634.7174211
4250922,24603.2311148
4250923,24603.2311148
4250929,25571.7448084
4250933,25571.7448084
4251078,26540.258502
4251079,28196.3168563
4251096,27227.8031626
4251097,25290.7757754
4251101,26540.258502
4251241,36196.7980631
4251246,29217.399716
4251550,23634.7174211
4251552,20159.9319329
4251557,23065.4730138
4251558,23065.4730138
4251562,26540.258502
4251563,24033.9867074
4251564,26540.258502
4251565,24033.9867074
4251568,20159.9319329
4251570,23065.4730138
4251579,24603.2311148
4251585,25571.7448084
4251586,24033.9867074
4251592,23065.4730138
4251594,24033.9867074
4251597,23065.4730138
4251604,23065.4730138
4251606,23065.4730138
4251665,27508.7721957
4251677,27508.7721957
4251678,27508.7721957
4251757,26540.258502
4251762,28477.2858893
4251935,23634.7174211
4251936,23634.7174211
4252084,29445.7995829
4252095,28477.2858893
4252099,28477.2858893
4252214,28477.2858893
4252219,28477.2858893
4252238,28477.2858893
4252241,28477.2858893
4252269,83414.5477019
4252422,29445.7995829
4252428,29445.7995829
4252436,29445.7995829
4252437,29445.7995829
4252460,29445.7995829
4252463,29445.7995829
4252501,30133.3442435
4252503,29445.7995829
4252507,30414.3132765
4252522,30414.3132765
4252523,30414.3132765
4252525,30414.3132765
4252587,16498.8887065
4252591,16498.8887065
4252665,18575.2602712
4252749,30414.3132765
4252750,30414.3132765
4252760,30414.3132765
4252761,30414.3132765
4252766,30414.3132765
4252767,30414.3132765
4252836,30414.3132765
4252841,30414.3132765
4252847,30414.3132765
4252848,30414.3132765
4252863,31101.8579371
4252870,51242.4471375
4252873,51242.4471375
4252929,18758.4567016
4252932,18758.4567016
4252955,15365.4999724
4252983,17687.3781101
4253063,53865.8622438
4253065,18590.2202611
4253068,19543.7739648
4253080,67441.3322714
4253125,31382.8269702
4253133,31382.8269702
4253137,31382.8269702
4253160,31382.8269702
4253273,8805.87982699
4253274,8805.87982699
4253307,32334.1542161
4253312,16334.0136661
4253336,18435.9160938
4253346,18410.3852307
4253347,18410.3852307
4253391,32351.3406638
4254186,48754.4478949
4254187,31321.2014095
4254189,27447.146635
4254192,28415.6603286
4254194,31321.2014095
4254199,28415.6603286
4254202,31321.2014095
4254203,27447.146635
4254204,29384.1740223
4254225,35195.256184
4254299,34226.7424904
4254305,34226.7424904
4254308,34226.7424904
4254356,53597.016363
4254357,53597.016363
4254410,24706.4805946
4254417,24706.4805946
4254427,24706.4805946
4254453,27612.0216755
4254459,27612.0216755
4254461,27612.0216755
4254489,13799.9907201
4254666,10683.2362199
4254668,10683.2362199
4254671,15525.8046881
4254679,14557.2909944
4254834,44097.8688242
4254840,47971.9235988
4254860,47971.9235988
4254861,48940.4372924
4254863,48940.4372924
4254866,46199.771252
4255412,55926.9354699
4255418,54958.4217763
4255556,38100.7972649
4255558,45848.906814
4255560,42943.3657331
4255561,40037.8246522
4255570,38100.7972649
4255571,42943.3657331
4255583,42943.3657331
4255595,37132.2835713
4255764,53354.6498181
4255805,40238.0280767
4255806,40238.0280767
4255821,35671.3942415
4256122,53783.0057606
4256124,53783.0057606
4256126,52814.4920669
4256157,58586.5682433
4256299,43149.025884
4256315,34731.2035202
4256451,43419.0526053
4256452,42450.5389117
4256473,19697.1378201
4256475,19697.1378201
4256493,19122.0031033
4256495,19122.0031033
4256510,13252.1093296
4256512,13252.1093296
4256516,13252.1093296
4256587,48613.5513721
4256588,51519.092453
4256589,50550.5787594
4256601,51519.092453
4256605,51519.092453
4256610,52487.6061466
4256625,38204.7681052
4256757,22666.2037275
4256758,21697.6900339
4256759,22666.2037275
4256771,24603.2311148
4256772,22666.2037275
4256778,23634.7174211
4256841,22831.0787679
4256939,22385.2346945
4256956,24322.2620817
4257002,44984.3639607
4257005,43047.3365734
4257007,45952.8776543
4257008,45952.8776543
4257072,30517.5627563
4257074,36328.6449181
4257547,36369.4300285
4257548,36369.4300285
4257571,36369.4300285
4257572,34432.4026413
4257879,17959.9129246
4257888,9847.12584335
4258158,13886.0556583
4258159,15823.0830456
4258170,12917.5419647
4258196,9436.86616701
4258197,9436.86616701
4258205,10405.3798606
4258251,22113.5341922
4258253,23082.0478858
4258285,37608.4216287
4258294,22192.4192247
4258616,44222.6912585
4258625,45191.2049521
4258747,52019.9517668
4258793,44015.850267
4258794,44984.3639607
4258838,13372.1390184
4258895,39169.3605563
4258897,40137.8742499
4259173,44980.4427181
4259182,44980.4427181
4259186,44011.9290244
4259200,47885.9837989
4259206,46917.4701053
4259217,44980.4427181
4259269,51261.2627673
4259402,50449.1087372
4259420,50449.1087372
4259421,52386.1361244
4259427,54323.1635117
4259428,50449.1087372
4259429,52386.1361244
4259435,51417.6224308
4259442,54323.1635117
4259445,50449.1087372
4259450,51417.6224308
4259451,51417.6224308
4259499,42943.3657331
4259582,39429.2737496
4259644,47785.9342013
4259654,52628.5026694
4259655,49722.9615885
4259711,34947.6118239
4259850,21561.0437782
4259854,24222.9827299
4259932,34156.5929199
4260020,55720.0331478
4260025,51845.9783733
4260146,32042.070743
4260153,33979.0981303
4260162,33979.0981303
4260164,33010.5844366
4260166,33979.0981303
4260555,81266.3068954
4260556,81266.3068954
4260558,78360.7658145
4260561,82234.820589
4260563,79329.2795081
4260571,77392.2521208
4260587,81266.3068954
4260588,77392.2521208
4260589,81266.3068954
4260590,79329.2795081
4260591,78360.7658145
4260596,83203.3342826
4260600,81266.3068954
4261034,26895.5065115
4261044,26895.5065115
4261071,31526.8615604
4261073,31526.8615604
4261153,36575.1867215
4261161,36575.1867215
4261166,32701.1319469
4261202,35360.1312245
4261260,26605.6354502
4261261,32416.717612
4261267,32416.717612
4261269,26605.6354502
4261270,30479.6902247
4261383,15360.9296476
4261692,34991.3801026
4261693,35959.8937962
4261703,35959.8937962
4261704,34991.3801026
4261717,34991.3801026
4261931,45431.3649757
4261969,49114.4106859
4262001,43494.3375885
4262090,47543.5676563
4262095,47543.5676563
4262224,50423.025985
4262225,46548.9712105
4262231,48485.9985977
4262237,50423.025985
4262260,50423.025985
4262261,47517.4849041
4262264,47517.4849041
4262382,37617.2994003
4262396,29417.2022077
4262447,44584.5774725
4262450,45553.0911662
4262451,43616.0637789
4262454,44584.5774725
4262460,45553.0911662
4262652,47814.9430316
4262904,48783.4567252
4262928,54751.5194542
4263156,46817.4205076
4263157,45848.906814
4263158,45848.906814
4263184,46817.4205076
4263188,51659.9889758
4263218,47645.0376785
4263221,46676.5239849
4263256,39384.4952182
4263264,38415.9815245
4263431,51002.2871139
4263438,51002.2871139
4263473,23541.5652822
4263478,27415.6200567
4263524,8756.50635306
4263526,8756.50635306
4263533,8756.50635306
4263615,57072.344929
4263619,49324.23538
4263627,54166.8038481
4263628,49324.23538
4263692,48783.4567252
4263795,9040.2450629
4263796,8071.73136926
4263797,11945.7861438
4263800,14851.3272247
4263801,10977.2724502
4263802,13882.8135311
4263804,6134.703982
4263807,12914.2998374
4263810,6134.703982
4263827,12914.2998374
4263847,15819.8409183
4263849,14851.3272247
4263866,69.006078541
4264231,29735.0384602
4264234,32640.5795411
4264267,31672.0658475
4264274,33609.0932348
4264328,37483.1480093
4264390,39420.1753965
4264401,7777.695139
4264572,16826.5241905
4264669,29549.0490627
4264700,21027.5135706
4264803,43624.8986345
4264882,10084.8104377
4264887,15895.8925995
4264888,12990.3515186
4264891,15895.8925995
4265028,41211.9984967
4265029,41211.9984967
4265030,44117.5395776
4265038,40243.4848031
4265042,39274.9711094
4265046,41211.9984967
4265173,35699.7172139
4265174,31825.6624393
4265191,28097.0375044
4265209,20500.7764733
4265223,46817.4205076
4265256,40141.7954925
4265262,41110.3091861
4265419,51659.9889758
4265422,47785.9342013
4265444,51659.9889758
4265465,46817.4205076
4265592,28248.8860223
4265604,54331.6788886
4265605,54331.6788886
4265611,43780.9388194
4265651,30744.1674269
4265654,30744.1674269
4265680,38605.2582947
4265707,43047.3365734
4265928,55393.1472275
4265982,47387.2079927
4265985,48355.7216864
4265998,47387.2079927
4266035,36455.647427
4266258,47821.2625853
4266264,49758.2899726
4266293,48789.7762789
4266373,63851.9407845
4266398,26311.8586351
4266408,26311.8586351
4266492,27447.146635
4266494,27447.146635
4266523,29549.0490627
4266524,29549.0490627
4266671,66267.6622566
4266673,61425.0937885
4266677,60456.5800949
4266679,65299.148563
4266684,61425.0937885
4266685,63362.1211757
4266839,50897.135433
4266849,50897.135433
4266862,47023.0806585
4266863,47991.5943521
4266864,48960.1080457
4266929,10355.6652309
4266940,14229.7200055
4266956,14229.7200055
4267114,21697.6900339
4267137,22666.2037275
4267205,24603.2311148
4267212,24603.2311148
4267213,23634.7174211
4267233,23634.7174211
4267311,25571.7448084
4267314,24603.2311148
4267324,25571.7448084
4267332,24603.2311148
4267336,24603.2311148
4267337,25571.7448084
4267341,12021.8378249
4267475,25072.7876584
4267488,35726.4382884
4267491,30883.8698202
4267494,26041.3013521
4267497,35726.4382884
4267505,30883.8698202
4267509,28946.842433
4267513,26041.3013521
4267560,49450.5050397
4267619,26277.3269601
4267620,26277.3269601
4267622,30151.3817346
4267757,48940.4372924
4267761,48940.4372924
4267762,48940.4372924
4267770,47971.9235988
4267771,48940.4372924
4267779,49908.950986
4268015,42010.1804235
4268017,41041.6667299
4268022,41041.6667299
4268023,42010.1804235
4268051,77392.2521208
4268056,77392.2521208
4268059,77392.2521208
4268068,82234.820589
4268070,79329.2795081
4268086,55393.1472275
4268089,55393.1472275
4268173,47177.3832986
4268174,39429.2737496
4268176,46208.869605
4268192,39429.2737496
4268303,26956.1026603
4268305,25019.0752731
4268308,18239.4794177
4268310,19207.9931113
4268314,19207.9931113
4268316,23082.0478858
4268342,23534.0908195
4268360,18563.749086
4268364,20500.7764733
4268497,42525.8238948
4268498,42525.8238948
4268618,49454.5122913
4268625,46548.9712105
4268629,50423.025985
4268690,14736.0955225
4268691,11830.5544416
4268711,11830.5544416
4268717,13767.5818289
4268786,28413.7610628
4268823,55135.3175418
4268907,38298.7004908
4269053,15498.8133772
4269072,18728.6241265
4269314,57072.344929
4269335,62883.4270908
4269336,61914.9133972
4269358,59009.3723163
4269359,58040.8586227
4269369,59009.3723163
4269454,49147.3396145
4269620,35125.1066135
4269621,36093.6203072
4269666,12223.7665168
4269680,9318.22543595
4269682,9318.22543595
4269688,10286.7391296
4269692,10286.7391296
4269693,11255.2528232
4269731,17019.9966062
4269740,17988.5102998
4269748,17019.9966062
4269749,17988.5102998
4269768,23227.6736981
4269893,41211.9984967
4269897,45086.0532712
4269909,46054.5669649
4269915,44117.5395776
4269925,41211.9984967
4269926,44117.5395776
4269927,41211.9984967
4269928,45086.0532712
4269931,41211.9984967
4270030,12459.9588915
4270050,10522.9315043
4270058,10522.9315043
4270065,10522.9315043
4270226,55720.0331478
4270423,42243.6979202
4270426,42243.6979202
4270594,30352.6877159
4270595,30352.6877159
4270639,18511.1799199
4270646,18511.1799199
4270647,18511.1799199
4270649,19479.6936136
4270650,20448.2073072
4270651,18511.1799199
4270654,20448.2073072
4270753,44222.6912585
4270760,44222.6912585
4270761,44222.6912585
4270899,22666.2037275
4270901,22666.2037275
4270902,22666.2037275
4270913,21697.6900339
4270921,21697.6900339
4270949,23634.7174211
4270951,24603.2311148
4270952,23634.7174211
4271177,43991.8473031
4271178,40117.7925286
4271179,44960.3609968
4271180,44960.3609968
4271182,39149.278835
4271196,43023.3336095
4271203,43023.3336095
4271209,43023.3336095
4271334,58519.5527076
4271335,52708.4705458
4271343,57551.039014
4271350,57551.039014
4271456,6229.69972055
4271461,9135.24080144
4271464,3324.15863966
4271487,14946.3229632
4271488,14946.3229632
4271489,16883.3503505
4271500,34149.2509859
4271501,34149.2509859
4271816,42700.9991881
4271848,33984.3759454
4271850,33984.3759454
4271853,41732.4854945
4271854,44638.0265754
4271865,33984.3759454
4272013,31526.8615604
4272014,31526.8615604
4272034,43303.3285241
4272071,34577.6069284
4272072,34577.6069284
4272075,33609.0932348
4272080,34577.6069284
4272087,33609.0932348
4272088,33609.0932348
4272111,35381.2455816
4272313,38991.819454
4272470,40588.7965076
4272604,32846.0698546
4272831,43047.3365734
4272855,44984.3639607
4272864,44015.850267
4272865,43047.3365734
4272907,35228.2843695
4272914,35228.2843695
4272916,35228.2843695
4273034,44980.4427181
4273348,48096.746033
4273350,50033.7734203
4273354,51970.8008076
4273359,50033.7734203
4273360,50033.7734203
4273375,48096.746033
4273395,51002.2871139
4273520,56268.7062759
4273523,56268.7062759
4273627,23773.2332748
4273639,24741.7469684
4273720,46399.8786694
4273721,43494.3375885
4273723,43494.3375885
4273736,45431.3649757
4273742,41557.3102012
4273746,43494.3375885
4273890,43043.4153308
4273939,20448.2073072
4273942,20448.2073072
4273946,21416.7210008
4273983,21120.2485674
4274037,12624.833932
4274039,14561.8613192
4274040,13593.3476256
4274042,14561.8613192
4274043,14561.8613192
4274044,11656.3202384
4274083,41843.9114321
4274084,43780.9388194
4274089,20341.3818454
4274104,50726.8036662
4274173,15658.2080051
4274191,29417.2022077
4274298,23406.3175542
4274313,22437.8038606
4274315,21469.2901669
4274506,46054.5669649
4274525,47023.0806585
4274526,49928.6217394
4274527,48960.1080457
4274528,48960.1080457
