SalesID,SalePrice
4246333,41762.1717042
4246342,44734.4211615
4246386,39075.591721
4246393,31006.5665813
4246418,49584.931098
4246423,48919.459756
4246428,48919.459756
4246429,48697.4204379
4246448,53360.5382268
4246451,41057.0913591
4246468,37719.7759968
4246478,37941.8153149
4246479,37941.8153149
4246498,36951.0654958
4246525,44029.3408164
4246562,49688.170257
4246566,49910.2095751
4246630,50797.7202352
4246635,50797.7202352
4246648,56730.88321
4246651,56730.88321
4246701,30979.7846107
4247000,15775.2583892
4247074,15235.385562
4247192,64876.4624194
4247367,39214.7950215
4247453,3041.41746146
4247499,6235.70623685
4247530,9091.98829511
4247583,8101.23847602
4247592,9314.02761322
4247594,8101.23847602
4247600,8217.20587503
4247616,10304.7774323
4247617,10304.7774323
4247644,10082.7381142
4247654,10082.7381142
4247655,10082.7381142
4247659,-921.581814897
4247688,10047.5587753
4247764,12064.2377524
4247766,9275.90539408
4247769,10047.5587753
4247770,9053.86607597
4247803,12064.2377524
4247809,12064.2377524
4247861,11260.3479125
4247911,12145.1780183
4247914,14045.7373906
4247917,12145.1780183
4247977,12251.0977316
4247990,13238.9046704
4247993,15036.4872097
4248028,15258.5265278
4248064,14010.5580516
4248065,14010.5580516
4248094,12039.1060992
4248095,12039.1060992
4248102,11920.0436141
4248139,15220.4043086
4248141,14998.3649905
4248144,16211.1541277
4248149,16211.1541277
4248198,15220.4043086
4248200,14007.6151714
4248244,15001.3078707
4248267,16340.2678804
4248318,13901.5432523
4248321,13901.5432523
4248484,19304.4567574
4248485,31066.7571507
4248487,20295.2065765
4248492,10952.0747787
4248642,42434.7268557
4248685,42656.7661738
4248778,36036.4492867
4248779,36036.4492867
4248790,46619.7654502
4248798,38013.7027296
4248802,46397.7261321
4248941,48439.2688176
4248947,49784.9317943
4249030,43740.4085213
4249037,53747.9310706
4249056,53969.9703887
4249077,53747.9310706
4249081,43962.4478395
4249083,42749.6587023
4249087,43962.4478395
4249130,54323.7246848
4249143,47670.5583166
4249145,52342.2250466
4249287,47388.4759512
4249394,14606.5201384
4249428,12518.9485811
4249436,13731.7377183
4249438,12518.9485811
4249440,13731.7377183
4249479,16588.0197766
4249481,15597.2699575
4249484,15597.2699575
4249552,16014.8568266
4249594,15713.2373565
4249604,15713.2373565
4249611,15491.1980384
4249659,18685.4868138
4249673,16481.9478575
4249696,20551.019053
4249769,20444.9471339
4249780,19454.1973148
4249782,19454.1973148
4249793,19454.1973148
4249882,22426.446772
4249885,22648.4860902
4249890,18034.4086185
4249891,21435.6969529
4249899,21435.6969529
4249903,21435.6969529
4250001,22392.6736137
4250015,22988.157714
4250037,22170.6342956
4250045,23210.1970321
4250167,14586.9628178
4250168,15577.7126369
4250169,15799.751955
4250171,14586.9628178
4250172,14586.9628178
4250177,15799.751955
4250179,15577.7126369
4250183,15799.751955
4250190,15577.7126369
4250191,15577.7126369
4250193,15799.751955
4250194,14586.9628178
4250266,23745.3078283
4250269,23523.2685102
4250284,24736.0576474
4250287,23523.2685102
4250385,22648.4860902
4250387,22426.446772
4250388,24407.9464102
4250394,24629.9857283
4250395,23417.1965911
4250396,23417.1965911
4250413,22426.446772
4250414,22426.446772
4250416,23639.2359092
4250417,22426.446772
4250528,26133.633572
4250530,44264.0707583
4250531,46245.5703965
4250544,26133.633572
4250545,29327.9223473
4250712,22648.4860902
4250715,19540.7119133
4250717,16568.462456
4250719,17559.2122751
4250727,17781.2515932
4250728,23417.1965911
4250730,19540.7119133
4250733,17781.2515932
4250734,17559.2122751
4250738,16568.462456
4250742,17781.2515932
4250757,17781.2515932
4250759,22426.446772
4250760,23417.1965911
4250918,23417.1965911
4250921,23417.1965911
4250922,24407.9464102
4250923,24407.9464102
4250929,25398.6962293
4250933,25398.6962293
4251078,26389.4460484
4251079,28163.9461275
4251096,26951.1569903
4251097,24969.6573521
4251101,26389.4460484
4251241,36117.7281236
4251246,29105.8830292
4251550,23417.1965911
4251552,19428.8764771
4251557,22401.1259344
4251558,22623.1652525
4251562,26611.4853665
4251563,23391.8757535
4251564,26389.4460484
4251565,23391.8757535
4251568,19428.8764771
4251570,22623.1652525
4251579,24407.9464102
4251585,25398.6962293
4251586,23391.8757535
4251592,22401.1259344
4251594,23391.8757535
4251597,22623.1652525
4251604,22623.1652525
4251606,22401.1259344
4251665,27380.1958675
4251677,27380.1958675
4251678,27602.2351856
4251757,26389.4460484
4251762,28592.9850047
4251935,23417.1965911
4251936,23417.1965911
4252084,29361.6955057
4252095,28370.9456866
4252099,28370.9456866
4252214,28592.9850047
4252219,28370.9456866
4252238,28592.9850047
4252241,28370.9456866
4252269,85068.8591375
4252422,29583.7348238
4252428,29361.6955057
4252436,29361.6955057
4252437,29361.6955057
4252460,29583.7348238
4252463,29361.6955057
4252501,29923.4064476
4252503,29361.6955057
4252507,30352.4453248
4252522,30574.4846429
4252523,30352.4453248
4252525,30352.4453248
4252587,16979.8646287
4252591,16979.8646287
4252665,17623.872337
4252749,30352.4453248
4252750,30352.4453248
4252760,30352.4453248
4252761,30352.4453248
4252766,30352.4453248
4252767,30352.4453248
4252836,30352.4453248
4252841,30574.4846429
4252847,30352.4453248
4252848,30352.4453248
4252863,31136.1955848
4252870,51199.319492
4252873,51199.319492
4252929,19090.4780195
4252932,19090.4780195
4252955,15883.0428905
4252983,18311.7162509
4253063,53757.2414524
4253065,17534.7187093
4253068,18614.6221561
4253080,69300.5497124
4253125,31343.1951439
4253133,31343.1951439
4253137,31343.1951439
4253160,31343.1951439
4253273,9066.85664188
4253274,9066.85664188
4253307,34059.6321247
4253312,16873.7927096
4253336,18961.3642669
4253346,17517.8004179
4253347,17517.8004179
4253391,32333.9449629
4254186,48838.9200477
4254187,31005.4233041
4254189,27042.4240278
4254192,28255.213165
4254194,31005.4233041
4254199,28255.213165
4254202,31005.4233041
4254203,27042.4240278
4254204,29023.9236659
4254225,34968.4225805
4254299,33977.6727614
4254305,34199.7120795
4254308,34199.7120795
4254356,53792.6691432
4254357,53792.6691432
4254410,24176.2464896
4254417,24398.2858077
4254427,24176.2464896
4254453,27148.4959469
4254459,27370.535265
4254461,27148.4959469
4254489,15204.8321008
4254666,10029.0436872
4254668,10029.0436872
4254671,14982.7927827
4254679,14214.0822817
4254834,43936.2456847
4254840,47899.2449611
4254860,47899.2449611
4254861,48889.9947802
4254863,48889.9947802
4254866,46023.817242
4255412,56136.2243835
4255418,54923.4352463
4255556,38162.7113559
4255558,45866.6705905
4255560,42894.4211332
4255561,39922.1716759
4255570,37940.6720378
4255571,42894.4211332
4255583,42894.4211332
4255595,36949.9222187
4255764,53355.6027844
4255805,39596.1126787
4255806,39596.1126787
4255821,37033.2946871
4256122,53843.7438756
4256124,53843.7438756
4256126,53075.0333746
4256157,58095.7357681
4256299,43071.7223787
4256315,34913.7565635
4256451,43188.4969799
4256452,41975.7078427
4256473,19526.4960755
4256475,19304.4567574
4256493,18749.578308
4256495,18749.578308
4256510,12605.4631796
4256512,12827.5024977
4256516,12827.5024977
4256587,48270.3410747
4256588,51464.62985
4256589,50251.8407128
4256601,51242.5905319
4256605,51464.62985
4256610,52455.3796691
4256625,37799.1724279
4256757,22426.446772
4256758,21435.6969529
4256759,22648.4860902
4256771,24629.9857283
4256772,22648.4860902
4256778,23417.1965911
4256841,22532.5186911
4256939,21997.4078949
4256956,23978.907533
4257002,44956.4604796
4257005,42752.9215233
4257007,45725.1709806
4257008,45725.1709806
4257072,30342.7847222
4257074,36065.2443187
4257547,35914.434327
4257548,36136.4736451
4257571,35914.434327
4257572,33932.9346888
4257879,17399.55348
4257888,9290.88664743
4258158,13359.9578429
4258159,15563.4967992
4258170,12591.2473419
4258196,8842.08011712
4258197,8842.08011712
4258205,10054.8692543
4258251,22075.3231401
4258253,22844.0336411
4258285,38792.7550071
4258294,21827.8996844
4258616,44073.1748799
4258625,44841.8853809
4258747,52119.6928915
4258793,43743.6713424
4258794,44956.4604796
4258838,12328.8660255
4258895,38686.683088
4258897,39677.4329071
4259173,44631.1820026
4259182,44631.1820026
4259186,43640.4321835
4259200,47603.4314599
4259206,46834.7209589
4259217,44631.1820026
4259269,51228.0042702
4259402,50383.3533271
4259420,50383.3533271
4259421,52364.8529653
4259427,54346.3526035
4259428,50383.3533271
4259429,52364.8529653
4259435,51374.1031462
4259442,54568.3919216
4259445,50383.3533271
4259450,51374.1031462
4259451,51374.1031462
4259499,43116.4604513
4259582,39461.9845614
4259644,48070.2095468
4259654,52801.9193241
4259655,50051.7091849
4259711,34166.0515589
4259850,22209.228647
4259854,23329.6665346
4259932,34054.9496486
4260020,55825.2435138
4260025,51862.2442374
4260146,31193.8021016
4260153,33397.3410579
4260162,33175.3017398
4260164,32184.5519207
4260166,33397.3410579
4260555,81105.8598611
4260556,81105.8598611
4260558,78133.6104039
4260561,82096.6096802
4260563,79346.3995411
4260571,77142.8605848
4260587,81105.8598611
4260588,77142.8605848
4260589,81105.8598611
4260590,79124.360223
4260591,78133.6104039
4260596,83087.3594993
4260600,81105.8598611
4261034,28210.4750924
4261044,28210.4750924
4261071,31182.7245497
4261073,30960.6852316
4261153,37614.6130405
4261161,37614.6130405
4261166,33651.6137641
4261202,35296.5338177
4261260,25902.6655824
4261261,32069.2038151
4261267,31847.164497
4261269,25902.6655824
4261270,30087.7041769
4261383,15098.7601817
4261692,34914.7017961
4261693,35683.4122971
4261703,35683.4122971
4261704,34692.662478
4261717,34692.662478
4261931,45476.8598955
4261969,49369.4827523
4262001,43495.3602574
4262090,47411.1038699
4262095,47411.1038699
4262224,50582.7647265
4262225,46397.7261321
4262231,48379.2257702
4262237,50360.7254084
4262260,50360.7254084
4262261,47388.4759512
4262264,47610.5152693
4262382,37094.0920828
4262396,29404.518708
4262447,43909.3357068
4262450,44900.0855259
4262451,42918.5858877
4262454,43909.3357068
4262460,44900.0855259
4262652,47448.5189985
4262904,48661.3081357
4262928,54834.4936947
4263156,47079.4597277
4263157,45866.6705905
4263158,45866.6705905
4263184,47079.4597277
4263188,51811.169505
4263218,47501.6305737
4263221,46288.8414365
4263256,40771.4218852
4263264,39780.6720661
4263431,50786.3842954
4263438,50786.3842954
4263473,23053.786058
4263478,27016.7853343
4263524,8925.90727687
4263526,8925.90727687
4263533,8925.90727687
4263615,57172.5031848
4263619,49024.4653139
4263627,53978.2144094
4263628,49024.4653139
4263692,48439.2688176
4263795,9677.62966088
4263796,8908.9191599
4263797,12649.8791181
4263800,15622.1285754
4263801,11659.1292991
4263802,14631.3787563
4263804,6705.38020361
4263807,13862.6682554
4263810,6705.38020361
4263827,13862.6682554
4263847,16612.8783945
4263849,15844.1678935
4263866,1044.57658775
4264231,29181.0703175
4264234,32153.3197747
4264267,31162.5699557
4264274,33144.0695938
4264328,37107.0688702
4264390,39088.5685084
4264401,7278.83354808
4264572,16302.7317418
4264669,29129.995585
4264700,20415.6986806
4264803,43310.2565843
4264882,10599.4699756
4264887,16766.0082083
4264888,13793.758751
4264891,16543.9688902
4265028,40868.1834225
4265029,41090.2227406
4265030,43840.4328797
4265038,39877.4336034
4265042,38886.6837843
4265046,40868.1834225
4265173,35682.4670645
4265174,31719.4677881
4265191,27514.7051291
4265209,20411.1739755
4265223,47079.4597277
4265256,40002.7113842
4265262,40771.4218852
4265419,52033.2088231
4265422,47848.1702287
4265444,52033.2088231
4265465,46857.4204096
4265592,28337.1725283
4265604,54306.3256466
4265605,54306.3256466
4265611,43024.6578068
4265651,30638.5761371
4265654,30638.5761371
4265680,38876.7558399
4265707,42974.9608414
4265928,55427.6291264
4265982,47265.0049939
4265985,48033.7154948
4265998,47042.9656758
4266035,35916.2356924
4266258,47638.0786304
4266264,49397.5389505
4266293,48406.7891314
4266373,63885.7126003
4266398,26355.6728901
4266408,26133.633572
4266492,27264.4633459
4266494,27264.4633459
4266523,29352.0349032
4266524,29352.0349032
4266671,66412.2219142
4266673,61458.4728187
4266677,60689.7623178
4266679,65643.5114132
4266684,61458.4728187
4266685,63439.9724569
4266839,50997.7209315
4266849,50997.7209315
4266862,46812.682337
4266863,47803.4321561
4266864,48794.1819752
4266929,10967.4160142
4266940,14930.4152905
4266956,15152.4546087
4267114,21435.6969529
4267137,22648.4860902
4267205,24629.9857283
4267212,24407.9464102
4267213,23417.1965911
4267233,23639.2359092
4267311,25398.6962293
4267314,24629.9857283
4267324,25398.6962293
4267332,24407.9464102
4267336,24629.9857283
4267337,25398.6962293
4267341,12580.9696138
4267475,24278.7889975
4267488,35177.0370074
4267491,30223.287912
4267494,25491.5781347
4267497,35177.0370074
4267505,30223.287912
4267509,28241.7882738
4267513,25491.5781347
4267560,49153.6063938
4267619,27124.7309062
4267620,27124.7309062
4267622,31087.7301825
4267757,48889.9947802
4267761,48889.9947802
4267762,48889.9947802
4267770,47899.2449611
4267771,48889.9947802
4267779,50102.7839174
4268015,41471.5403977
4268017,40480.7905787
4268022,40480.7905787
4268023,41471.5403977
4268051,77142.8605848
4268056,77142.8605848
4268059,77142.8605848
4268068,82318.6489983
4268070,79124.360223
4268086,55427.6291264
4268089,55427.6291264
4268173,47165.943796
4268174,39239.9452433
4268176,46397.233295
4268192,39239.9452433
4268303,26807.0329175
4268305,25047.5725974
4268308,17890.2845457
4268310,19103.0736829
4268314,18881.0343648
4268316,22844.0336411
4268342,22909.736568
4268360,18207.6350192
4268364,20189.1346574
4268497,42282.5711201
4268498,42504.6104383
4268618,49369.9755893
4268625,46619.7654502
4268629,50360.7254084
4268690,15223.3471888
4268691,12251.0977316
4268711,12029.0584134
4268717,14010.5580516
4268786,28443.2444474
4268823,54968.9642285
4268907,38205.2996809
4269053,15024.1070075
4269072,18313.7069383
4269314,56950.4638667
4269335,62894.9627812
4269336,61904.2129621
4269358,58931.9635048
4269359,58163.2530039
4269369,58931.9635048
4269454,48978.9363317
4269620,34823.6601495
4269621,36036.4492867
4269666,13509.6984002
4269680,10537.448943
4269682,10537.448943
4269688,11528.198762
4269692,11528.198762
4269693,12518.9485811
4269731,16810.0590947
4269740,17800.8089138
4269748,16588.0197766
4269749,17578.7695957
4269768,24385.3147543
4269893,40868.1834225
4269897,45053.2220169
4269909,45821.9325179
4269915,43840.4328797
4269925,40868.1834225
4269926,43840.4328797
4269927,41090.2227406
4269928,44831.1826988
4269931,40868.1834225
4270030,13132.8327513
4270050,10929.293795
4270058,10929.293795
4270065,10929.293795
4270226,55825.2435138
4270423,41868.2436233
4270426,41868.2436233
4270594,30014.673485
4270595,30014.673485
4270639,18034.4086185
4270646,18034.4086185
4270647,18256.4479366
4270649,19025.1584376
4270650,20015.9082567
4270651,18034.4086185
4270654,20015.9082567
4270753,43851.1355618
4270760,43851.1355618
4270761,43851.1355618
4270899,22426.446772
4270901,22426.446772
4270902,22648.4860902
4270913,21435.6969529
4270921,21435.6969529
4270949,23417.1965911
4270951,24629.9857283
4270952,23417.1965911
4271177,43624.9760751
4271178,39661.9767987
4271179,44615.7258942
4271180,44615.7258942
4271182,38893.2662978
4271196,42634.226256
4271203,42634.226256
4271209,42634.226256
4271334,58486.2233615
4271335,52541.7244469
4271343,57717.5128605
4271350,57717.5128605
4271456,6685.34277876
4271461,9657.59223603
4271464,3491.05400338
4271487,15602.0911506
4271488,15380.0518325
4271489,17583.5907888
4271500,33646.6783217
4271501,33646.6783217
4271816,42457.3547744
4271848,33540.6064026
4271850,33540.6064026
4271853,41688.6442734
4271854,44438.8544126
4271865,33540.6064026
4272013,31182.7245497
4272014,31182.7245497
4272034,43424.9838378
4272071,34356.858731
4272072,34134.8194129
4272075,33144.0695938
4272080,34356.858731
4272087,33144.0695938
4272088,33144.0695938
4272111,35019.4973129
4272313,38600.4274172
4272470,40523.1108001
4272604,32726.1476944
4272831,42752.9215233
4272855,44956.4604796
4272864,43743.6713424
4272865,42752.9215233
4272907,35349.0176226
4272914,35126.9783045
4272916,35126.9783045
4273034,44853.2213207
4273348,47814.1348382
4273350,49795.6344763
4273354,51999.1734326
4273359,49795.6344763
4273360,49795.6344763
4273375,47814.1348382
4273395,50786.3842954
4273520,56287.8252848
4273523,56287.8252848
4273627,25062.0676667
4273639,25830.7781677
4273720,46245.5703965
4273721,43495.3602574
4273723,43495.3602574
4273736,45254.8205774
4273742,41291.8213011
4273746,43273.3209392
4273890,42871.7216825
4273939,20015.9082567
4273942,20015.9082567
4273946,21228.6973939
4273983,20254.8645782
4274037,13238.9046704
4274039,14998.3649905
4274040,14007.6151714
4274042,14998.3649905
4274043,15220.4043086
4274044,12026.1155332
4274083,41043.1581686
4274084,43024.6578068
4274089,19977.8561029
4274104,50388.2887696
4274173,15457.4248801
4274191,29404.518708
4274298,23161.3841147
4274313,22392.6736137
4274315,21179.8844765
4274506,46043.971836
4274525,46812.682337
4274526,49784.9317943
4274527,48794.1819752
4274528,49016.2212933
4274546,28255.213165
