SalesID,SalePrice
4246342,45518.0749272
4246386,39866.2971138
4246393,31757.5964825
4246418,50163.911688
4246423,49705.0936994
4246428,49705.0936994
4246429,49485.5027136
4246448,54180.5549549
4246451,41630.4200211
4246468,38481.0041228
4246478,38700.5951086
4246479,38700.5951086
4246498,37708.738162
4246525,44825.5818467
4246562,50257.7686743
4246566,50696.950646
4246630,51594.9506063
4246635,51594.9506063
4246648,57273.6858152
4246651,57273.6858152
4246701,31739.2378039
4247000,16578.7676033
4247074,16014.981186
4247192,65481.914999
4247367,40023.9163013
4247453,3686.98673365
4247499,7101.7395451
4247530,10041.6765543
4247583,9049.81960776
4247592,10261.2675402
4247594,9049.81960776
4247600,9085.45343827
4247616,11253.1244868
4247617,11253.1244868
4247644,11033.5335009
4247654,11033.5335009
4247655,11033.5335009
4247659,-280.441052694
4247688,10797.5571067
4247764,13017.2473941
4247766,10237.3988105
4247769,11017.1480926
4247770,10017.8078247
4247803,13017.2473941
4247809,12797.6564083
4247861,12228.596025
4247911,13079.3894231
4247914,15000.9612873
4247917,13079.3894231
4247977,13220.4529716
4247990,14204.8265969
4247993,15992.8182339
4248028,16212.4092197
4248064,14984.5758789
4248065,14984.5758789
4248094,12895.4322677
4248095,12895.4322677
4248102,12809.4215091
4248139,16188.5404901
4248141,15749.3585184
4248144,17180.3974366
4248149,17180.3974366
4248198,16188.5404901
4248200,14977.0925576
4248244,15976.4328255
4248267,17282.8338041
4248318,14793.1354023
4248321,14793.1354023
4248484,20166.3661276
4248485,31869.4697428
4248487,21158.2230742
4248492,11800.5567563
4248642,43174.6103642
4248685,43394.2013501
4248778,36779.1066023
4248779,36779.1066023
4248790,47361.6291364
4248798,38794.0972664
4248802,47142.0381506
4248941,49041.6867449
4248947,50311.2035867
4249030,44494.3711891
4249037,54278.631373
4249056,54717.8133447
4249077,54278.631373
4249081,44713.962175
4249083,43502.5142426
4249087,44713.962175
4249130,54857.3027374
4249143,48489.0117701
4249145,53532.3618018
4249287,48133.8950972
4249394,15522.5554765
4249428,13354.884428
4249436,14566.3323605
4249438,13354.884428
4249440,14566.3323605
4249479,17506.2693697
4249481,16514.4124231
4249484,16514.4124231
4249552,16706.1695142
4249594,16550.0462536
4249604,16550.0462536
4249611,16330.4552678
4249659,19525.6170934
4249673,17322.3122144
4249696,21254.1061702
4249769,21289.7400007
4249780,20297.8830541
4249782,20078.2920683
4249793,20078.2920683
4249882,23712.6358656
4249885,23493.0448797
4249890,18639.227069
4249891,22281.5969473
4249899,22281.5969473
4249903,22281.5969473
4250001,23177.5707979
4250015,23818.1027878
4250037,22957.9798121
4250045,24037.6937736
4250167,15364.4364015
4250168,16136.7023622
4250169,16575.8843339
4250171,15364.4364015
4250172,15144.8454156
4250177,16575.8843339
4250179,16356.2933481
4250183,16575.8843339
4250190,16136.7023622
4250191,16356.2933481
4250193,16575.8843339
4250194,15144.8454156
4250266,24668.8589817
4250269,24449.2679958
4250284,25660.7159282
4250287,24449.2679958
4250385,23493.0448797
4250387,23053.862908
4250388,25037.5768012
4250394,25476.7587729
4250395,24265.3108405
4250396,24265.3108405
4250413,23273.4538939
4250414,23273.4538939
4250416,24484.9018263
4250417,23712.6358656
4250528,26925.4075984
4250530,44857.7851956
4250531,47061.0900746
4250544,26925.4075984
4250545,30120.569424
4250712,23493.0448797
4250715,20104.1301486
4250717,17128.5593088
4250719,18340.0072413
4250727,18559.5982271
4250728,24265.3108405
4250730,20104.1301486
4250733,18559.5982271
4250734,18340.0072413
4250738,17128.5593088
4250742,18559.5982271
4250757,18559.5982271
4250759,23273.4538939
4250760,24265.3108405
4250918,24265.3108405
4250921,24265.3108405
4250922,25257.1677871
4250923,25257.1677871
4250929,26249.0247336
4250933,26249.0247336
4251078,27680.0636519
4251079,28996.9785066
4251096,27785.5305741
4251097,25582.2256951
4251101,27021.2906944
4251241,36957.8733971
4251246,29900.9784382
4251550,24265.3108405
4251552,20057.5428019
4251557,23033.1136416
4251558,23472.2956133
4251562,27460.4726661
4251563,24683.7435458
4251564,27240.8816802
4251565,24244.5615741
4251568,20057.5428019
4251570,23472.2956133
4251579,25257.1677871
4251585,26249.0247336
4251586,24244.5615741
4251592,23252.7046275
4251594,24683.7435458
4251597,23472.2956133
4251604,23472.2956133
4251606,23033.1136416
4251665,28232.7386268
4251677,28232.7386268
4251678,28452.3296127
4251757,27240.8816802
4251762,29444.1865593
4251935,24265.3108405
4251936,24265.3108405
4252084,30216.45252
4252095,29224.5955734
4252099,29663.7775451
4252214,29444.1865593
4252219,29224.5955734
4252238,29444.1865593
4252241,29224.5955734
4252269,85650.0814571
4252422,30436.0435058
4252428,29996.8615341
4252436,29996.8615341
4252437,30216.45252
4252460,30436.0435058
4252463,30216.45252
4252501,30761.1014139
4252503,29996.8615341
4252507,31647.4914383
4252522,31427.9004524
4252523,31647.4914383
4252525,31208.3094666
4252587,17733.0724115
4252591,17733.0724115
4252665,18263.697568
4252749,31208.3094666
4252750,31208.3094666
4252760,31208.3094666
4252761,31208.3094666
4252766,31208.3094666
4252767,31208.3094666
4252836,31208.3094666
4252841,31427.9004524
4252847,31208.3094666
4252848,31208.3094666
4252863,31972.5493463
4252870,51800.7838217
4252873,51800.7838217
4252929,20038.813658
4252932,19819.2226721
4252955,16776.8492955
4252983,19250.1220884
4253063,54409.153616
4253065,18342.8905107
4253068,19255.5545146
4253080,70158.6089322
4253125,32200.1664132
4253133,32200.1664132
4253137,32200.1664132
4253160,32200.1664132
4253273,9919.86142797
4253274,9919.86142797
4253307,34640.6721852
4253312,17768.706242
4253336,19716.7863047
4253346,18299.3313985
4253347,18299.3313985
4253391,33192.0233597
4254186,49658.5151134
4254187,31585.499089
4254189,27837.6622885
4254192,29049.110221
4254194,31805.0900749
4254199,29049.110221
4254202,31805.0900749
4254203,27837.6622885
4254204,29821.3761817
4254225,35772.5178612
4254299,34561.0699288
4254305,35000.2519005
4254308,35000.2519005
4254356,54617.7998463
4254357,54617.7998463
4254410,25046.0486041
4254417,25265.63959
4254427,25046.0486041
4254453,28021.6194439
4254459,28241.2104297
4254461,28021.6194439
4254489,15986.2638163
4254666,10807.3880976
4254668,10807.3880976
4254671,15547.0818446
4254679,14994.4068698
4254834,44584.6004419
4254840,48771.6192141
4254860,48771.6192141
4254861,49763.4761607
4254863,50202.6581324
4254866,46971.8624763
4255412,56915.4384784
4255418,55484.3995601
4255556,38967.6796868
4255558,46682.9442737
4255560,43707.3734339
4255561,40731.8025942
4255570,38748.088701
4255571,43707.3734339
4255583,43707.3734339
4255595,37756.2317544
4255764,53994.5684853
4255805,40478.514858
4255806,40478.514858
4255821,37892.9105095
4256122,54722.7608936
4256124,54722.7608936
4256126,53950.4949329
4256157,58763.0740947
4256299,43807.3869323
4256315,35639.4455927
4256451,44010.8276901
4256452,42799.3797576
4256473,20385.9571135
4256475,20166.3661276
4256493,19605.9988707
4256495,19605.9988707
4256510,13380.7225083
4256512,13600.3134942
4256516,13600.3134942
4256587,49075.9951442
4256588,52271.1569698
4256589,51498.8910091
4256601,51831.9749981
4256605,52271.1569698
4256610,53263.0139164
4256625,38355.4853153
4256757,23273.4538939
4256758,22281.5969473
4256759,23493.0448797
4256771,25476.7587729
4256772,23493.0448797
4256778,24265.3108405
4256841,23457.4110492
4256939,22826.2458412
4256956,24809.9597344
4257002,45737.6659131
4257005,43534.3610341
4257007,46509.9318738
4257008,46509.9318738
4257072,31216.7812695
4257074,36948.3319632
4257547,37083.979292
4257548,36864.3883062
4257571,36644.7973203
4257572,34441.4924413
4257879,18076.9575815
4257888,9844.24852059
4258158,14215.2244481
4258159,16418.5293271
4258170,13442.9584874
4258196,9687.42940485
4258197,9687.42940485
4258205,10898.8773373
4258251,22912.5360101
4258253,23684.8019708
4258285,39657.0334168
4258294,22545.9358799
4258616,44818.7274813
4258625,45371.4024562
4258747,52951.1320046
4258793,44526.2179806
4258794,45737.6659131
4258838,12808.9254194
4258895,39473.0762614
4258897,40464.933208
4259173,45424.217941
4259182,45204.6269551
4259186,44432.3609944
4259200,48399.7887807
4259206,47627.52282
4259217,45204.6269551
4259269,52035.0997185
4259402,51238.5886314
4259420,51018.9976456
4259421,53002.7115387
4259427,55206.0164178
4259428,51018.9976456
4259429,53222.3025246
4259435,52010.8545922
4259442,55425.6074036
4259445,51238.5886314
4259450,52230.445578
4259451,52230.445578
4259499,43926.9644198
4259582,40276.5826848
4259644,48886.2491527
4259654,54065.1248715
4259655,50869.9630459
4259711,34778.0240216
4259850,22750.5382219
4259854,24180.5431237
4259932,34795.3927091
4260020,56486.8838009
4260025,52739.0470005
4260146,32022.0441677
4260153,34225.3490468
4260162,34005.7580609
4260164,33013.9011143
4260166,34225.3490468
4260555,81902.2446566
4260556,81902.2446566
4260558,78926.6738168
4260561,83333.2835749
4260563,80138.1217493
4260571,77934.8168703
4260587,81902.2446566
4260588,77934.8168703
4260589,81902.2446566
4260590,79918.5307634
4260591,78707.082831
4260596,83666.3675639
4260600,81682.6536707
4261034,28929.5327335
4261044,28929.5327335
4261071,31905.1035733
4261073,32124.6945591
4261153,38275.209979
4261161,38275.209979
4261166,34527.3731785
4261202,36176.0660024
4261260,26452.6319357
4261261,32842.9555869
4261267,32403.7736152
4261269,27111.4048933
4261270,30859.2416938
4261383,15802.306661
4261692,35716.005986
4261693,36488.2719467
4261703,36488.2719467
4261704,35496.4150001
4261717,35496.4150001
4261931,46288.8241139
4261969,50195.1521507
4262001,44305.1102207
4262090,48263.0177917
4262095,48043.4268058
4262224,51329.0569228
4262225,46922.4471647
4262231,49125.7520437
4262237,51109.4659369
4262260,51109.4659369
4262261,48133.8950972
4262264,48353.486083
4262382,37662.9922347
4262396,30234.4657568
4262447,45159.7641375
4262450,45712.4391124
4262451,43728.7252192
4262454,44500.9911799
4262460,45712.4391124
4262652,48269.4207842
4262904,49480.8687166
4262928,55714.6178402
4263156,47894.3922061
4263157,46682.9442737
4263158,46682.9442737
4263184,47894.3922061
4263188,52634.0859532
4263218,48303.7291834
4263221,47092.281251
4263256,41550.6471409
4263264,40339.1992085
4263431,51542.1351216
4263438,51542.1351216
4263473,23804.3822312
4263478,27771.8100175
4263524,9505.96791762
4263526,9505.96791762
4263533,9725.55890347
4263615,57986.241398
4263619,49831.7948395
4263627,54571.4885866
4263628,49831.7948395
4263692,49041.6867449
4263795,10253.9869533
4263796,9701.31197844
4263797,13229.5577931
4263800,16424.7196187
4263801,12237.7008465
4263802,15213.2716863
4263804,7498.00709942
4263807,14660.5967114
4263810,7498.00709942
4263827,14660.5967114
4263847,17416.5765653
4263849,16644.3106045
4263866,1881.98729049
4264231,30110.2943843
4264234,32866.2742382
4264267,31874.4172916
4264274,34077.7221707
4264328,38045.149957
4264390,40028.8638502
4264401,8051.40824367
4264572,16901.1434795
4264669,30005.3333371
4264700,21211.7097138
4264803,44047.2004026
4264882,11399.8918846
4264887,17570.6245499
4264888,14595.0537102
4264891,17351.0335641
4265028,42043.264025
4265029,41823.6730391
4265030,44579.652893
4265038,40612.2251067
4265042,39620.3681601
4265046,42043.264025
4265173,36411.7115535
4265174,32224.6927813
4265191,28367.5618959
4265209,21193.8569047
4265223,47894.3922061
4265256,40778.3811802
4265262,41550.6471409
4265419,52853.676939
4265422,48666.6581668
4265444,52853.676939
4265465,47674.8012203
4265592,29128.7124774
4265604,55194.6277136
4265605,55194.6277136
4265611,43912.6823745
4265651,31508.2822297
4265654,31508.2822297
4265680,39606.8733791
4265707,43753.9520199
4265928,56238.5847561
4265982,48067.6719322
4265985,48839.9378929
4265998,47628.4899605
4266035,36555.1585569
4266258,48449.0042612
4266264,50213.1271685
4266293,49001.6792361
4266373,64490.0580524
4266398,27144.9985842
4266408,26925.4075984
4266492,28057.2532744
4266494,28057.2532744
4266523,30224.9243229
4266524,30224.9243229
4266671,67148.5531617
4266673,62189.2684288
4266677,61417.0024681
4266679,66376.287201
4266684,62189.2684288
4266685,64172.982322
4266839,51742.242505
4266849,51742.242505
4266862,47335.6327469
4266863,48327.4896935
4266864,49538.9376259
4266929,11621.8423063
4266940,15808.8610785
4266956,16028.4520644
4267114,22062.0059615
4267137,23493.0448797
4267205,25476.7587729
4267212,25257.1677871
4267213,24265.3108405
4267233,24484.9018263
4267311,26249.0247336
4267314,25476.7587729
4267324,26249.0247336
4267332,25037.5768012
4267336,25476.7587729
4267337,26029.4337478
4267341,13383.6057777
4267475,24928.2430124
4267488,35838.6694248
4267491,31098.9756778
4267494,26359.2819307
4267497,35838.6694248
4267505,31098.9756778
4267509,29554.4437563
4267513,26359.2819307
4267560,49908.6238324
4267619,27651.0682402
4267620,27651.0682402
4267622,31838.0870124
4267757,49543.8851748
4267761,49763.4761607
4267762,49543.8851748
4267770,48771.6192141
4267771,49543.8851748
4267779,50974.9240931
4268015,42278.2715959
4268017,41066.8236634
4268022,41286.4146493
4268023,42278.2715959
4268051,77934.8168703
4268056,77715.2258844
4268059,77715.2258844
4268068,83113.692589
4268070,79918.5307634
4268086,56238.5847561
4268089,56238.5847561
4268173,47991.8472716
4268174,40056.991699
4268176,47219.5813109
4268192,40056.991699
4268303,27652.2297572
4268305,25888.1068499
4268308,18725.5172379
4268310,19936.9651704
4268314,19717.3741845
4268316,23684.8019708
4268342,23778.0887965
4268360,18990.5520257
4268364,20974.2659189
4268497,43093.6622882
4268498,43313.2532741
4268618,50117.6089903
4268625,47361.6291364
4268629,50889.8749511
4268690,16196.0238113
4268691,13220.4529716
4268711,12781.2709999
4268717,14984.5758789
4268786,29312.6696328
4268823,55782.936519
4268907,39125.5444456
4269053,15714.3125677
4269072,19174.509181
4269314,57766.6504122
4269335,63498.2011059
4269336,62725.9351451
4269358,59750.3643054
4269359,58978.0983446
4269369,59750.3643054
4269454,49533.2578806
4269620,36006.8406416
4269621,36779.1066023
4269666,14346.7413746
4269680,11151.579549
4269682,11371.1705349
4269688,12143.4364956
4269692,12143.4364956
4269693,13135.2934422
4269731,17725.8603556
4269740,18717.7173022
4269748,17286.6783839
4269749,18498.1263163
4269768,25128.7237705
4269893,41604.0820533
4269897,45791.1008255
4269909,46563.3667862
4269915,44360.0619072
4269925,41384.4910674
4269926,44360.0619072
4269927,41823.6730391
4269928,45351.9188538
4269931,41604.0820533
4270030,14020.8694415
4270050,11597.9735767
4270058,11597.9735767
4270065,11597.9735767
4270226,56706.4747868
4270423,42726.4612428
4270426,42726.4612428
4270594,30813.2331283
4270595,30813.2331283
4270639,18858.8180549
4270646,18858.8180549
4270647,19078.4090407
4270649,19850.6750014
4270650,20842.531948
4270651,18858.8180549
4270654,20842.531948
4270753,44379.5455096
4270760,44379.5455096
4270761,44599.1364955
4270899,23273.4538939
4270901,23712.6358656
4270902,23493.0448797
4270913,22281.5969473
4270921,22281.5969473
4270949,24265.3108405
4270951,25476.7587729
4270952,24265.3108405
4271177,44335.8433903
4271178,40368.4156039
4271179,45327.7003369
4271180,45327.7003369
4271182,39596.1496432
4271196,43343.9864437
4271203,43343.9864437
4271209,43343.9864437
4271334,59213.6975891
4271335,53262.5559096
4271343,58441.4316283
4271350,58441.4316283
4271456,7503.96620358
4271461,10479.5370433
4271464,4308.80437798
4271487,16430.6787229
4271488,16650.2697087
4271489,18414.392616
4271500,34560.9776948
4271501,34560.9776948
4271816,43303.7330587
4271848,34377.0205395
4271850,34377.0205395
4271853,42531.467098
4271854,45726.6289236
4271865,34377.0205395
4272013,31905.1035733
4272014,31905.1035733
4272034,44244.0104712
4272071,35289.1701031
4272072,35069.5791173
4272075,34077.7221707
4272080,35289.1701031
4272087,34077.7221707
4272088,33858.1311848
4272111,35657.8879227
4272313,39520.2624277
4272470,41329.5393809
4272604,33675.9532782
4272831,43534.3610341
4272855,45737.6659131
4272864,44306.6269948
4272865,43314.7700482
4272907,36185.6074363
4272914,35966.0164505
4272916,35966.0164505
4273034,45643.8089268
4273348,48566.5642818
4273350,50550.278175
4273354,52753.583054
4273359,50330.6871891
4273360,50550.278175
4273375,48566.5642818
4273395,51322.5441357
4273520,57178.3416068
4273523,57178.3416068
4273627,25806.454803
4273639,26578.7207638
4273720,47061.0900746
4273721,44305.1102207
4273723,44305.1102207
4273736,45849.6421422
4273742,41882.2143558
4273746,44085.5192348
4273890,43660.0950336
4273939,20842.531948
4273942,20622.9409622
4273946,22053.9798805
4273983,20963.3719779
4274037,14204.8265969
4274039,15968.9495042
4274040,14977.0925576
4274042,15968.9495042
4274043,16188.5404901
4274044,12993.3786644
4274083,41928.9684814
4274084,44351.8643462
4274089,20893.1882864
4274104,51204.9841151
4274173,16234.5721718
4274191,30234.4657568
4274298,23949.8367586
4274313,23177.5707979
4274315,21966.1228655
4274506,46782.957772
4274525,47555.2237328
4274526,50530.7945725
4274527,49319.3466401
4274528,49758.5286118
4274546,29049.110221
4274547,29049.110221
