SalesID,SalePrice
4246326,28525.7750931
4246333,32872.5678556
4246342,37219.3606181
4246386,31925.370328
4246393,24114.816792
4246418,44850.2584479
4246423,43015.0843014
4246428,43015.0843014
4246429,43015.0843014
4246448,48943.6719717
4246451,34823.2321696
4246468,34257.3332378
4246478,34257.3332378
4246479,34257.3332378
4246498,32808.4023169
4246525,39170.0249321
4246562,44464.0152222
4246566,44464.0152222
4246630,46299.1893687
4246635,46299.1893687
4246648,53882.4825808
4246651,53882.4825808
4246701,25956.1145549
4247000,10859.0135096
4247074,2701.65593625
4247192,60366.5083777
4247367,28757.8171654
4247453,-7778.05266573
4247499,-3431.25990325
4247530,17.7086516274
4247583,-1431.2222692
4247592,17.7086516274
4247594,-1431.2222692
4247600,-533.39806159
4247616,1466.63957246
4247617,1466.63957246
4247644,1466.63957246
4247654,1466.63957246
4247655,1466.63957246
4247659,-13573.776349
4247688,1997.77466456
4247764,4364.50141411
4247766,1886.36118762
4247769,1997.77466456
4247770,1886.36118762
4247803,4364.50141411
4247809,4364.50141411
4247861,3446.70558538
4247911,6682.35368199
4247914,7262.36325577
4247917,6682.35368199
4247977,4895.63650621
4247990,7682.08487093
4247993,8711.29417659
4248028,8711.29417659
4248064,7793.49834787
4248065,7793.49834787
4248094,7580.1778896
4248095,7580.1778896
4248102,7130.97815771
4248139,10579.9467126
4248141,10579.9467126
4248144,12028.8776334
4248149,12028.8776334
4248198,10579.9467126
4248200,9131.01579176
4248244,9242.4292687
4248267,11309.3796717
4248318,10028.8399994
4248321,10028.8399994
4248484,7599.55541195
4248485,17166.3697988
4248487,9048.48633277
4248492,527.582060454
4248642,33840.9730496
4248685,33840.9730496
4248778,28682.9901169
4248779,28682.9901169
4248790,39636.6967329
4248798,29608.6497425
4248802,39636.6967329
4248941,42826.3661163
4248947,45593.8815022
4249030,40274.4374836
4249037,51389.6051855
4249056,51389.6051855
4249077,51389.6051855
4249081,40274.4374836
4249083,38825.5065627
4249087,40274.4374836
4249130,51228.1440995
4249143,41377.4351955
4249145,48330.2822579
4249287,41085.6276537
4249394,1960.98478838
4249428,-39.0528456653
4249436,1409.87807516
4249438,-39.0528456653
4249440,1409.87807516
4249479,4858.84663004
4249481,3409.91570921
4249484,3409.91570921
4249552,4632.19846268
4249594,4307.73991682
4249604,4307.73991682
4249611,4307.73991682
4249659,8654.5326793
4249673,5756.67083765
4249696,10654.5703133
4249769,11552.394521
4249780,10103.4636001
4249782,10103.4636001
4249793,10103.4636001
4249882,14450.2563626
4249885,14450.2563626
4249890,7984.72220501
4249891,13001.3254418
4249899,13001.3254418
4249903,13001.3254418
4250001,12844.172382
4250015,15229.3768091
4250037,12844.172382
4250045,15229.3768091
4250167,7221.12995138
4250168,8670.0608722
4250169,8670.0608722
4250171,7221.12995138
4250172,7221.12995138
4250177,8670.0608722
4250179,8670.0608722
4250183,8670.0608722
4250190,8670.0608722
4250191,8670.0608722
4250193,8670.0608722
4250194,7221.12995138
4250266,15001.3630758
4250269,15001.3630758
4250284,16450.2939967
4250287,15001.3630758
4250385,14450.2563626
4250387,14450.2563626
4250388,17348.1182043
4250394,17348.1182043
4250395,15899.1872834
4250396,15899.1872834
4250413,14450.2563626
4250414,14450.2563626
4250416,15899.1872834
4250417,14450.2563626
4250528,18639.8960654
4250530,37926.7580103
4250531,40824.619852
4250544,18639.8960654
4250545,22986.6888278
4250712,14450.2563626
4250715,14465.7845555
4250717,10118.991793
4250719,11567.9227139
4250727,11567.9227139
4250728,15899.1872834
4250730,14465.7845555
4250733,11567.9227139
4250734,11567.9227139
4250738,10118.991793
4250742,11567.9227139
4250757,11567.9227139
4250759,14450.2563626
4250760,15899.1872834
4250918,15899.1872834
4250921,15899.1872834
4250922,17348.1182043
4250923,17348.1182043
4250929,18797.0491251
4250933,18797.0491251
4251078,20245.9800459
4251079,22474.0314133
4251096,21025.1004925
4251097,18127.2386508
4251101,20245.9800459
4251241,29837.6625129
4251246,22986.6888278
4251550,15899.1872834
4251552,13585.1702609
4251557,17931.9630234
4251558,17931.9630234
4251562,20245.9800459
4251563,19380.8939443
4251564,20245.9800459
4251565,19380.8939443
4251568,13585.1702609
4251570,17931.9630234
4251579,17348.1182043
4251585,18797.0491251
4251586,19380.8939443
4251592,17931.9630234
4251594,19380.8939443
4251597,17931.9630234
4251604,17931.9630234
4251606,17931.9630234
4251665,21694.9109668
4251677,21694.9109668
4251678,21694.9109668
4251757,20245.9800459
4251762,23143.8418876
4251935,15899.1872834
4251936,15899.1872834
4252084,24592.7728084
4252095,23143.8418876
4252099,23143.8418876
4252214,23143.8418876
4252219,23143.8418876
4252238,23143.8418876
4252241,23143.8418876
4252269,82389.1007905
4252422,24592.7728084
4252428,24592.7728084
4252436,24592.7728084
4252437,24592.7728084
4252460,24592.7728084
4252463,24592.7728084
4252501,25371.8932549
4252503,24592.7728084
4252507,26041.7037292
4252522,26041.7037292
4252523,26041.7037292
4252525,26041.7037292
4252587,13477.8085542
4252591,13477.8085542
4252665,14058.2260017
4252749,26041.7037292
4252750,26041.7037292
4252760,26041.7037292
4252761,26041.7037292
4252766,26041.7037292
4252767,26041.7037292
4252836,26041.7037292
4252841,26041.7037292
4252847,26041.7037292
4252848,26041.7037292
4252863,26820.8241758
4252870,48069.2744561
4252873,48069.2744561
4252929,15656.1724342
4252932,15656.1724342
4252955,12926.701841
4252983,15375.939207
4253063,49361.9146979
4253065,13756.8753513
4253068,15507.1569225
4253080,68673.2977317
4253125,27490.6346501
4253133,27490.6346501
4253137,27490.6346501
4253160,27490.6346501
4253273,3233.38512711
4253274,3233.38512711
4253307,30231.343432
4253312,14375.6327619
4253336,16375.6703959
4253346,14956.0502093
4253347,14956.0502093
4253391,28939.5655709
4254186,43198.2594829
4254187,17117.502908
4254189,11321.7792247
4254192,12770.7101455
4254194,17117.502908
4254199,12770.7101455
4254202,17117.502908
4254203,11321.7792247
4254204,14219.6410663
4254225,22913.2265913
4254299,21464.2956705
4254305,21464.2956705
4254308,21464.2956705
4254356,50442.914087
4254357,50442.914087
4254410,6077.16225458
4254417,6077.16225458
4254427,6077.16225458
4254453,10423.9550171
4254459,10423.9550171
4254461,10423.9550171
4254489,934.751528183
4254666,-6309.90307596
4254668,-6309.90307596
4254671,934.751528183
4254679,-514.179392646
4254834,31264.7079006
4254840,37060.4315839
4254860,37060.4315839
4254861,38509.3625047
4254863,38509.3625047
4254866,33264.7455346
4255412,51068.1908023
4255418,49619.2598814
4255556,27260.0193538
4255558,38851.4667204
4255560,34504.6739579
4255561,30157.8811954
4255570,27260.0193538
4255571,34504.6739579
4255583,34504.6739579
4255595,25811.088433
4255764,49325.3350524
4255805,27760.8148725
4255806,27760.8148725
4255821,25116.3322695
4256122,45754.0171088
4256124,45754.0171088
4256126,44305.086188
4256157,52742.0381404
4256299,35451.3650564
4256315,30811.1941523
4256451,32699.6254816
4256452,31250.6945607
4256473,7599.55541195
4256475,7599.55541195
4256493,7311.87957335
4256495,7311.87957335
4256510,4323.26810972
4256512,4323.26810972
4256516,4323.26810972
4256587,38943.2051075
4256588,43289.99787
4256589,41841.0669492
4256601,43289.99787
4256605,43289.99787
4256610,44738.9287909
4256625,27076.8441723
4256757,14450.2563626
4256758,13001.3254418
4256759,14450.2563626
4256771,17348.1182043
4256772,14450.2563626
4256778,15899.1872834
4256841,13552.432155
4256939,13780.4458883
4256956,16678.30773
4257002,37219.3606181
4257005,34321.4987764
4257007,38668.2915389
4257008,38668.2915389
4257072,14770.7477795
4257074,23464.3333045
4257547,25308.8486106
4257548,25308.8486106
4257571,25308.8486106
4257572,22410.9867689
4257879,1410.15080952
4257888,-5991.92958872
4258158,-1094.03011302
4258159,1803.83172864
4258170,-2542.96103385
4258196,-7177.42963493
4258197,-7177.42963493
4258205,-5728.4987141
4258251,14223.6081953
4258253,15672.5391161
4258285,28014.1941111
4258294,10760.8481282
4258616,35046.38061
4258625,36495.3115308
4258747,47432.0890001
4258793,35770.4296972
4258794,37219.3606181
4258838,1862.28422928
4258895,28912.0183187
4258897,30360.9492396
4259173,37605.6038437
4259182,37605.6038437
4259186,36156.6729229
4259200,41952.3966062
4259206,40503.4656854
4259217,37605.6038437
4259269,40081.4754861
4259402,44978.5422899
4259420,44978.5422899
4259421,47876.4041315
4259427,50774.2659732
4259428,44978.5422899
4259429,47876.4041315
4259435,46427.4732107
4259442,50774.2659732
4259445,44978.5422899
4259450,46427.4732107
4259451,46427.4732107
4259499,34504.6739579
4259582,28595.9870293
4259644,41749.3285621
4259654,48993.9831662
4259655,44647.1904037
4259711,21926.996875
4259850,11887.541157
4259854,7844.65138714
4259932,25785.1282753
4260020,48651.8789505
4260025,42856.1552672
4260146,17580.2041125
4260153,20478.0659542
4260162,20478.0659542
4260164,19029.1350333
4260166,20478.0659542
4260555,76593.3771071
4260556,76593.3771071
4260558,72246.5843447
4260561,78042.308028
4260563,73695.5152655
4260571,70797.6534238
4260587,76593.3771071
4260588,70797.6534238
4260589,76593.3771071
4260590,73695.5152655
4260591,72246.5843447
4260596,79491.2389488
4260600,76593.3771071
4261034,13717.4012439
4261044,13717.4012439
4261071,18064.1940064
4261073,18064.1940064
4261153,24862.9530308
4261161,24862.9530308
4261166,19067.2293475
4261202,22015.4023837
4261260,12221.4786926
4261261,20915.0642175
4261267,20915.0642175
4261269,12221.4786926
4261270,18017.2023759
4261383,1832.57573579
4261692,28099.386005
4261693,29548.3169258
4261703,29548.3169258
4261704,28099.386005
4261717,28099.386005
4261931,39375.6889312
4261969,43085.2962376
4262001,36477.8270895
4262090,40631.7495274
4262095,40631.7495274
4262224,45432.4204162
4262225,39636.6967329
4262231,42534.5585746
4262237,45432.4204162
4262260,45432.4204162
4262261,41085.6276537
4262264,41085.6276537
4262382,29027.5084863
4262396,19695.1460671
4262447,35968.255012
4262450,37417.1859328
4262451,34519.3240912
4262454,35968.255012
4262460,37417.1859328
4262652,41377.4351955
4262904,42826.3661163
4262928,47202.9480297
4263156,40300.3976412
4263157,38851.4667204
4263158,38851.4667204
4263184,40300.3976412
4263188,47545.0522454
4263218,37494.2741867
4263221,36045.3432659
4263256,31423.6369348
4263264,29974.7060139
4263431,45188.8970558
4263438,45188.8970558
4263473,14364.6671883
4263478,20160.3908716
4263524,1454.00106703
4263526,1454.00106703
4263533,1454.00106703
4263615,48775.0610111
4263619,37183.6136445
4263627,44428.2682486
4263628,37183.6136445
4263692,42826.3661163
4263795,-7749.85966941
4263796,-9198.79059024
4263797,-3403.06690692
4263800,943.72585556
4263801,-4851.99782775
4263802,-505.205065268
4263804,-12096.6524319
4263807,-1954.1359861
4263810,-12096.6524319
4263827,-1954.1359861
4263847,2392.65677639
4263849,943.72585556
4263866,-13961.7271478
4264231,8632.91988053
4264234,12979.712643
4264267,11530.7817222
4264274,14428.6435638
4264328,20224.3672472
4264390,23122.2290888
4264401,-10656.6958384
4264572,859.044096304
4264669,13321.8168587
4264700,1066.29953357
4264803,34568.7432624
4264882,3614.3589055
4264887,12307.9444305
4264888,7961.15166798
4264891,12307.9444305
4265028,32553.5032147
4265029,32553.5032147
4265030,36900.2959772
4265038,31104.5722939
4265042,29655.641373
4265046,32553.5032147
4265173,32260.1250732
4265174,26464.4013899
4265191,13640.3750704
4265209,9946.31054038
4265223,40300.3976412
4265256,29974.7060139
4265262,31423.6369348
4265419,47545.0522454
4265422,41749.3285621
4265444,47545.0522454
4265465,40300.3976412
4265592,21537.757907
4265604,43530.444041
4265605,43530.444041
4265611,33621.4998836
4265651,24699.0506233
4265654,24699.0506233
4265680,36606.9178357
4265707,34321.4987764
4265928,49085.7215533
4265982,34285.7518028
4265985,35734.6827236
4265998,34285.7518028
4266035,25812.9636932
4266258,40250.0864467
4266264,43147.9482884
4266293,41699.0173675
4266373,58917.5774569
4266398,18639.8960654
4266408,18639.8960654
4266492,11321.7792247
4266494,11321.7792247
4266523,13321.8168587
4266524,13321.8168587
4266671,62868.5622243
4266673,55623.9076202
4266677,54174.9766994
4266679,61419.6313035
4266684,55623.9076202
4266685,58521.7694618
4266839,47042.812423
4266849,47042.812423
4266862,41247.0887397
4266863,42696.0196605
4266864,44144.9505813
4266929,3813.39470089
4266940,9609.1183842
4266956,9609.1183842
4267114,13001.3254418
4267137,14450.2563626
4267205,17348.1182043
4267212,17348.1182043
4267213,15899.1872834
4267233,15899.1872834
4267311,18797.0491251
4267314,17348.1182043
4267324,18797.0491251
4267332,17348.1182043
4267336,17348.1182043
4267337,18797.0491251
4267341,6512.22074715
4267475,9054.91843516
4267488,24993.1585643
4267491,17748.5039601
4267494,10503.849356
4267497,24993.1585643
4267505,17748.5039601
4267509,14850.6421185
4267513,10503.849356
4267560,44380.3672482
4267619,12682.3046368
4267620,12682.3046368
4267622,18478.0283201
4267757,38509.3625047
4267761,38509.3625047
4267762,38509.3625047
4267770,37060.4315839
4267771,38509.3625047
4267779,39958.2934255
4268015,31556.5009217
4268017,30107.5700009
4268022,30107.5700009
4268023,31556.5009217
4268051,70797.6534238
4268056,70797.6534238
4268059,70797.6534238
4268068,78042.308028
4268070,73695.5152655
4268086,49085.7215533
4268089,49085.7215533
4268173,40187.4343959
4268174,28595.9870293
4268176,38738.5034751
4268192,28595.9870293
4268303,21468.2627994
4268305,18570.4009577
4268308,8427.88451194
4268310,9876.81543277
4268314,9876.81543277
4268316,15672.5391161
4268342,9814.39074743
4268360,7048.44869873
4268364,9946.31054038
4268497,35028.8961687
4268498,35028.8961687
4268618,43983.4894954
4268625,39636.6967329
4268629,45432.4204162
4268690,9242.4292687
4268691,4895.63650621
4268711,4895.63650621
4268717,7793.49834787
4268786,20639.9336994
4268823,45877.1991694
4268907,31837.7001469
4269053,3183.26754185
4269072,6150.62449112
4269314,48775.0610111
4269335,57468.6465361
4269336,56019.7156152
4269358,51672.9228527
4269359,50223.9919319
4269369,51672.9228527
4269454,40925.6743565
4269620,27234.0591961
4269621,28682.9901169
4269666,1409.87807516
4269680,-2936.91468732
4269682,-2936.91468732
4269688,-1487.98376649
4269692,-1487.98376649
4269693,-39.0528456653
4269731,4858.84663004
4269740,6307.77755086
4269748,4858.84663004
4269749,6307.77755086
4269768,14555.6991293
4269893,32553.5032147
4269897,38349.226898
4269909,39798.1578188
4269915,36900.2959772
4269925,32553.5032147
4269926,36900.2959772
4269927,32553.5032147
4269928,38349.226898
4269931,32553.5032147
4270030,8579.90907854
4270050,5682.04723689
4270058,5682.04723689
4270065,5682.04723689
4270226,48651.8789505
4270423,31974.743648
4270426,31974.743648
4270594,15668.5719872
4270595,15668.5719872
4270639,7984.72220501
4270646,7984.72220501
4270647,7984.72220501
4270649,9433.65312583
4270650,10882.5840467
4270651,7984.72220501
4270654,10882.5840467
4270753,35046.38061
4270760,35046.38061
4270761,35046.38061
4270899,14450.2563626
4270901,14450.2563626
4270902,14450.2563626
4270913,13001.3254418
4270921,13001.3254418
4270949,15899.1872834
4270951,17348.1182043
4270952,15899.1872834
4271177,29543.1510453
4271178,23747.427362
4271179,30992.0819661
4271180,30992.0819661
4271182,22298.4964411
4271196,28094.2201245
4271203,28094.2201245
4271209,28094.2201245
4271334,51277.1148577
4271335,42583.5293327
4271343,49828.1839369
4271350,49828.1839369
4271456,-12193.1777839
4271461,-7846.38502138
4271464,-16539.9705463
4271487,847.200503586
4271488,847.200503586
4271489,3745.06234524
4271500,19448.8924282
4271501,19448.8924282
4271816,33387.0949232
4271848,20346.7166358
4271850,20346.7166358
4271853,31938.1640024
4271854,36284.9567649
4271865,20346.7166358
4272013,18064.1940064
4272014,18064.1940064
4272034,34391.7107126
4272071,15877.5744847
4272072,15877.5744847
4272075,14428.6435638
4272080,15877.5744847
4272087,14428.6435638
4272088,14428.6435638
4272111,18224.3296131
4272313,26693.5470323
4272470,32131.034327
4272604,26699.0882573
4272831,34321.4987764
4272855,37219.3606181
4272864,35770.4296972
4272865,34321.4987764
4272907,28388.731592
4272914,28388.731592
4272916,28388.731592
4273034,37605.6038437
4273348,40842.1042933
4273350,43739.966135
4273354,46637.8279766
4273359,43739.966135
4273360,43739.966135
4273375,40842.1042933
4273395,45188.8970558
4273520,46428.3058826
4273523,46428.3058826
4273627,15421.231267
4273639,16870.1621878
4273720,40824.619852
4273721,36477.8270895
4273723,36477.8270895
4273736,39375.6889312
4273742,33579.9652478
4273746,36477.8270895
4273890,34707.7420021
4273939,10882.5840467
4273942,10882.5840467
4273946,12331.5149675
4273983,13453.7315959
4274037,7682.08487093
4274039,10579.9467126
4274040,9131.01579176
4274042,10579.9467126
4274043,10579.9467126
4274044,6233.1539501
4274083,30723.6380419
4274084,33621.4998836
4274089,10427.922146
4274104,44596.8792092
4274173,2701.65593625
4274191,19695.1460671
4274298,14293.1033029
4274313,12844.172382
4274315,11395.2414612
4274506,39798.1578188
4274525,41247.0887397
4274526,45593.8815022
4274527,44144.9505813
4274528,44144.9505813
4274546,12770.7101455
