SalesID,SalePrice
4246333,41292.7535585
4246342,44482.1774844
4246386,38895.8916994
4246393,30398.7069155
4246418,50088.6386881
4246423,48694.0713912
4246428,48694.0713912
4246429,48734.7427189
4246448,53815.1890138
4246451,41144.1882998
4246468,37881.3674037
4246478,37840.696076
4246479,37840.696076
4246498,36777.5547673
4246525,44211.5982426
4246562,49919.8980107
4246566,49757.2126999
4246630,50989.0946859
4246635,50989.0946859
4246648,57489.1121118
4246651,57489.1121118
4246701,30845.7599983
4247000,15549.5551839
4247074,14275.576706
4247192,65269.3476755
4247367,38302.273248
4247453,2546.40065699
4247499,5573.13927207
4247530,8730.02338502
4247583,7666.88207638
4247592,8689.35205731
4247594,7666.88207638
4247600,7699.42188935
4247616,9752.49336595
4247617,9752.49336595
4247644,9793.16469366
4247654,9793.16469366
4247655,9793.16469366
4247659,-1706.16457755
4247688,9848.20782354
4247764,11919.4473109
4247766,8954.49602739
4247769,9726.19384041
4247770,8995.1673551
4247803,11919.4473109
4247809,12041.4612941
4247861,10748.6638213
4247911,12426.4678243
4247914,14045.7299282
4247917,12426.4678243
4247977,11811.80513
4247990,13207.0612619
4247993,15108.8712368
4248028,15068.1999091
4248064,13978.759075
4248065,13978.759075
4248094,12499.678965
4248095,12499.678965
4248102,12257.8024217
4248139,15333.3438792
4248141,15496.0291901
4248144,16396.4851879
4248149,16396.4851879
4248198,15333.3438792
4248200,14310.8738983
4248244,15041.9003836
4248267,16361.3742955
4248318,14384.085039
4248321,14384.085039
4248484,18454.9307999
4248485,29837.8141066
4248487,19518.0721085
4248492,10038.1939017
4248642,42061.8543747
4248685,42021.183047
4248778,35538.0485293
4248779,35538.0485293
4248790,46273.7482815
4248798,37461.5406033
4248802,46314.4196092
4248941,48653.9085203
4248947,50232.7240945
4249030,44083.8503261
4249037,54485.2893291
4249056,54322.6040183
4249077,54485.2893291
4249081,44043.1789984
4249083,43020.7090175
4249087,44043.1789984
4249130,54941.5640614
4249143,47428.0819008
4249145,52408.5681671
4249287,47377.5609178
4249394,13476.912042
4249428,11423.8405654
4249436,12446.3105463
4249438,11423.8405654
4249440,12446.3105463
4249479,15603.1946593
4249481,14540.0533506
4249484,14540.0533506
4249552,15296.1283485
4249594,14572.5931636
4249604,14572.5931636
4249611,14613.2644913
4249659,17762.0170895
4249673,15676.4057999
4249696,19977.7738769
4249769,19928.9710345
4249780,18865.8297258
4249782,18987.843709
4249793,18987.843709
4249882,21770.5543578
4249885,22014.582324
4249890,17517.8001031
4249891,20992.1123431
4249899,20992.1123431
4249903,20992.1123431
4250001,21676.8945388
4250015,22711.4926632
4250037,21717.5658665
4250045,22670.8213354
4250167,14404.6416046
4250168,15589.7968964
4250169,15427.1115856
4250171,14404.6416046
4250172,14526.6555877
4250177,15427.1115856
4250179,15467.7829133
4250183,15427.1115856
4250190,15589.7968964
4250191,15467.7829133
4250193,15427.1115856
4250194,14526.6555877
4250266,23004.512492
4250269,23045.1838197
4250284,24067.6538006
4250287,23045.1838197
4250385,22014.582324
4250387,22177.2676349
4250388,24303.5502522
4250394,24140.8649413
4250395,23118.3949604
4250396,23118.3949604
4250413,22055.2536518
4250414,22055.2536518
4250416,23077.7236327
4250417,21770.5543578
4250528,25970.131101
4250530,44506.1847195
4250531,46510.4533537
4250544,25970.131101
4250545,29118.8836992
4250712,22014.582324
4250715,19842.3621309
4250717,16652.938205
4250719,17594.0655305
4250727,17553.3942028
4250728,23118.3949604
4250730,19842.3621309
4250733,17553.3942028
4250734,17594.0655305
4250738,16652.938205
4250742,17553.3942028
4250757,17553.3942028
4250759,22055.2536518
4250760,23118.3949604
4250918,23118.3949604
4250921,23118.3949604
4250922,24181.536269
4250923,24181.536269
4250929,25244.6775777
4250933,25244.6775777
4251078,26023.1195923
4251079,27986.5278786
4251096,26964.0578977
4251097,24959.7892636
4251101,26429.8328694
4251241,36158.4456933
4251246,29159.5550269
4251550,23118.3949604
4251552,19676.2678159
4251557,22865.6917418
4251558,22703.006431
4251562,26267.1475586
4251563,23522.1197734
4251564,26307.8188863
4251565,23806.8190673
4251568,19676.2678159
4251570,22703.006431
4251579,24181.536269
4251585,25244.6775777
4251586,23806.8190673
4251592,22743.6777587
4251594,23522.1197734
4251597,22703.006431
4251604,22703.006431
4251606,22865.6917418
4251665,27370.9601949
4251677,27370.9601949
4251678,27330.2888672
4251757,26307.8188863
4251762,28393.4301759
4251935,23118.3949604
4251936,23118.3949604
4252084,29497.2428122
4252095,28434.1015036
4252099,28149.4022096
4252214,28393.4301759
4252219,28434.1015036
4252238,28393.4301759
4252241,28434.1015036
4252269,85771.8910271
4252422,29456.5714845
4252428,29619.2567953
4252436,29619.2567953
4252437,29497.2428122
4252460,29456.5714845
4252463,29497.2428122
4252501,30153.4818236
4252503,29619.2567953
4252507,30275.6848269
4252522,30519.7127931
4252523,30275.6848269
4252525,30560.3841209
4252587,17622.3118073
4252591,17622.3118073
4252665,18030.1653212
4252749,30560.3841209
4252750,30560.3841209
4252760,30560.3841209
4252761,30560.3841209
4252766,30560.3841209
4252767,30560.3841209
4252836,30560.3841209
4252841,30519.7127931
4252847,30560.3841209
4252848,30560.3841209
4252863,31175.9518045
4252870,51948.17388
4252873,51948.17388
4252929,19591.4695491
4252932,19713.4835322
4252955,16510.3676562
4252983,18764.6443484
4253063,54099.2521046
4253065,17716.5091289
4253068,19093.3066298
4253080,70093.6117021
4253125,31623.5254295
4253133,31623.5254295
4253137,31623.5254295
4253160,31623.5254295
4253273,9310.25503905
4253274,9310.25503905
4253307,34597.2755532
4253312,17573.5089649
4253336,19748.5944246
4253346,17981.3624787
4253347,17981.3624787
4253391,32686.6667381
4254186,49103.8150534
4254187,30089.285481
4254189,25714.7062634
4254192,26737.1762443
4254194,29967.2714979
4254199,26737.1762443
4254202,29967.2714979
4254203,25714.7062634
4254204,27840.9888806
4254225,34219.8367325
4254299,33278.709407
4254305,33116.0240961
4254308,33116.0240961
4254356,54419.5215966
4254357,54419.5215966
4254410,22452.0711968
4254417,22411.3998691
4254427,22452.0711968
4254453,25641.4951227
4254459,25600.823795
4254461,25641.4951227
4254489,13754.7789233
4254666,8479.74370778
4254668,8479.74370778
4254671,13917.4642341
4254679,12691.6376146
4254834,43143.9708918
4254840,47274.5221433
4254860,47274.5221433
4254861,48337.6634519
4254863,48052.9641579
4254866,45075.0283853
4255412,56230.4372872
4255418,55329.9812894
4255556,37368.5893307
4255558,45914.3911275
4255560,42724.9672016
4255561,39535.5432757
4255570,37409.2606584
4255571,42724.9672016
4255583,42724.9672016
4255595,36346.1193497
4255764,54082.0119254
4255805,38857.9995522
4255806,38857.9995522
4255821,36031.9052243
4256122,53653.3699951
4256124,53653.3699951
4256126,52549.5573587
4256157,58648.188648
4256299,42628.0496233
4256315,35090.8162367
4256451,42369.2373394
4256452,41346.7673585
4256473,18414.2594722
4256475,18454.9307999
4256493,17981.7644435
4256495,17981.7644435
4256510,12278.3589873
4256512,12237.6876596
4256516,12237.6876596
4256587,47810.792877
4256588,50959.5454752
4256589,49652.3762003
4256601,51122.230786
4256605,50959.5454752
4256610,52022.6867838
4256625,37162.202307
4256757,22055.2536518
4256758,20992.1123431
4256759,22014.582324
4256771,24140.8649413
4256772,22014.582324
4256778,23118.3949604
4256841,21982.0425111
4256939,21648.3513545
4256956,23774.6339718
4257002,44441.5061567
4257005,42355.8948671
4257007,45545.318793
4257008,45545.318793
4257072,28790.2477209
4257074,35209.7669004
4257547,34942.0324965
4257548,35186.0604628
4257571,35226.7317905
4257572,33222.4631563
4257879,16007.5636716
4257888,8018.74283731
4258158,12076.0829481
4258159,14161.6942376
4258170,10972.2703117
4258196,7350.35135716
4258197,7350.35135716
4258205,8372.82133809
4258251,21585.5020302
4258253,22689.3146665
4258285,38198.8591693
4258294,21219.9912119
4258616,43505.5897887
4258625,44731.4164082
4258747,52503.314706
4258793,43419.0361757
4258794,44441.5061567
4258838,11533.7440018
4258895,38272.07031
4258897,39335.2116186
4259173,44650.9181618
4259182,44772.9321449
4259186,43587.7768532
4259200,47840.3420877
4259206,46736.5294514
4259217,44772.9321449
4259269,50222.6840437
4259402,50770.5740164
4259420,50892.5879995
4259421,53018.8706168
4259427,55023.139251
4259428,50892.5879995
4259429,52896.8566337
4259435,51955.7293082
4259442,54982.4679233
4259445,50770.5740164
4259450,51833.715325
4259451,51833.715325
4259499,42684.2958739
4259582,38641.806366
4259644,48000.002417
4259654,53071.680994
4259655,50126.2850343
4259711,33348.6693661
4259850,21604.5745465
4259854,21812.4196205
4259932,33411.765912
4260020,55901.6665955
4260025,51527.0873778
4260146,30037.2314571
4260153,32122.8427466
4260162,32163.5140744
4260164,31100.3727657
4260166,32122.8427466
4260555,81397.3118094
4260556,81397.3118094
4260558,78207.8878835
4260561,82175.7538241
4260563,79230.3578645
4260571,77144.7465749
4260587,81397.3118094
4260588,77144.7465749
4260589,81397.3118094
4260590,79271.0291922
4260591,78329.9018666
4260596,83645.6084098
4260600,81519.3257926
4261034,26680.9299937
4261044,26680.9299937
4261071,29870.3539196
4261073,29626.3259534
4261153,36853.730918
4261161,36853.730918
4261166,32479.1517003
4261202,34105.9542641
4261260,24866.5302105
4261261,31082.6927515
4261267,31245.3780623
4261269,24459.8169334
4261270,28956.4101342
4261383,13827.9900639
4261692,34572.8766784
4261693,35676.6893147
4261703,35676.6893147
4261704,34613.5480061
4261717,34613.5480061
4261931,45406.6407173
4261969,49273.2194524
4262001,43280.3581
4262090,47581.1500905
4262095,47703.1640736
4262224,50526.3135161
4262225,46436.4335923
4262231,48440.7022265
4262237,50566.9848438
4262260,50566.9848438
4262261,47377.5609178
4262264,47336.8895901
4262382,36891.6230652
4262396,28675.7852051
4262447,43545.7239636
4262450,44893.5645662
4262451,42767.2819489
4262454,43952.4372407
4262460,44893.5645662
4262652,47468.7532285
4262904,48491.2232094
4262928,54716.5113037
4263156,46936.8611084
4263157,45914.3911275
4263158,45914.3911275
4263184,46936.8611084
4263188,52293.2389793
4263218,46706.9802406
4263221,45684.5102597
4263256,40229.6122498
4263264,39288.4849243
4263431,50988.2502769
4263438,50988.2502769
4263473,22340.6295292
4263478,26593.1947637
4263524,8725.289787
4263526,8725.289787
4263533,8603.27580388
4263615,56601.5318956
4263619,48137.0727542
4263627,53574.7932805
4263628,48137.0727542
4263692,48653.9085203
4263795,8030.64899896
4263796,6804.82237949
4263797,11220.0729249
4263800,14287.4828677
4263801,10156.9316162
4263802,13346.3555421
4263804,4719.21108992
4263807,12120.5289227
4263810,4719.21108992
4263827,12120.5289227
4263847,15350.6241763
4263849,14246.81154
4263866,-593.219184685
4264231,27001.6261385
4264234,30313.0640475
4264267,29249.9227389
4264274,31254.191373
4264328,35506.7566076
4264390,37633.0392249
4264401,5249.64845415
4264572,15017.6335036
4264669,27767.77774
4264700,18482.7928296
4264803,43645.2654794
4264882,10274.5199685
4264887,16612.6964926
4264888,13423.2725667
4264891,16653.3678203
4265028,40257.7390397
4265029,40501.767006
4265030,43731.8622596
4265038,39479.297025
4265042,38416.1557164
4265046,40257.7390397
4265173,36194.628873
4265174,32064.0776216
4265191,26024.3135274
4265209,19550.6119215
4265223,46936.8611084
4265256,39125.7996135
4265262,40229.6122498
4265419,52252.5676516
4265422,48040.6737448
4265444,52252.5676516
4265465,46977.5324361
4265592,28055.7423906
4265604,53338.896829
4265605,53338.896829
4265611,42694.0708083
4265651,30739.4601472
4265654,30739.4601472
4265680,39343.3814712
4265707,42315.2235394
4265928,55212.1107097
4265982,45970.1188092
4265985,47073.9314455
4265998,46132.80412
4266035,35424.7321562
4266258,47395.6698342
4266264,49562.6237792
4266293,48621.4964537
4266373,64206.2063669
4266398,25929.4597733
4266408,25970.131101
4266492,25674.0349357
4266494,25674.0349357
4266523,27727.1064123
4266524,27727.1064123
4266671,66890.8406651
4266673,61575.1341219
4266677,60471.3214856
4266679,65787.0280288
4266684,61575.1341219
4266685,63701.4167392
4266839,51133.1800924
4266849,51133.1800924
4266862,47043.3001686
4266863,48106.4414773
4266864,49047.5688028
4266929,11051.5311261
4266940,15182.0823775
4266956,15141.4110498
4267114,21114.1263262
4267137,22014.582324
4267205,24140.8649413
4267212,24181.536269
4267213,23118.3949604
4267233,23077.7236327
4267311,25244.6775777
4267314,24140.8649413
4267324,25244.6775777
4267332,24303.5502522
4267336,24140.8649413
4267337,25366.6915608
4267341,12400.8025857
4267475,23429.8706112
4267488,35124.4250062
4267491,29686.7044799
4267494,24330.326609
4267497,35124.4250062
4267505,29686.7044799
4267509,27275.7225686
4267513,24330.326609
4267560,49935.1921864
4267619,25979.8913463
4267620,25979.8913463
4267622,30110.4425978
4267757,48459.677435
4267761,48337.6634519
4267762,48459.677435
4267770,47274.5221433
4267771,48459.677435
4267779,49360.1334328
4268015,41057.4933101
4268017,40116.3659846
4268022,39994.3520015
4268023,41057.4933101
4268051,77144.7465749
4268056,77266.760558
4268059,77266.760558
4268068,82419.7817904
4268070,79271.0291922
4268086,55212.1107097
4268089,55212.1107097
4268173,47187.6081629
4268174,38682.4776938
4268176,46083.7955265
4268192,38682.4776938
4268303,26941.8799011
4268305,24774.9259561
4268308,17373.6081234
4268310,18396.0781043
4268314,18436.749432
4268316,22689.3146665
4268342,21782.6411618
4268360,17465.0006319
4268364,19591.2832492
4268497,42257.8881191
4268498,42217.2167914
4268618,49503.8435351
4268625,46273.7482815
4268629,50688.9988269
4268690,15001.2290559
4268691,11811.80513
4268711,11974.4904408
4268717,13978.759075
4268786,27982.5312499
4268823,54515.920606
4268907,38211.5171699
4269053,14232.9870399
4269072,17391.7894912
4269314,56642.2032233
4269335,63143.0650582
4269336,61957.9097665
4269358,58768.4858405
4269359,57664.6732042
4269369,58768.4858405
4269454,48951.1334376
4269620,34230.8792544
4269621,35538.0485293
4269666,12486.981874
4269680,9419.57193123
4269682,9297.5579481
4269688,10482.7132399
4269692,10482.7132399
4269693,11545.8545485
4269731,15562.5233315
4269740,16625.6646402
4269748,15725.2086424
4269749,16666.3359679
4269768,23067.1725176
4269893,40542.4383337
4269897,44754.3322405
4269909,45858.1448769
4269915,43853.8762427
4269925,40664.4523168
4269926,43853.8762427
4269927,40501.767006
4269928,44917.0175514
4269931,40542.4383337
4270030,13280.2724026
4270050,11316.6750962
4270058,11316.6750962
4270065,11316.6750962
4270226,55779.6526124
4270423,41219.5424178
4270426,41219.5424178
4270594,28904.1301893
4270595,28904.1301893
4270639,17395.78612
4270646,17395.78612
4270647,17355.1147923
4270649,18458.9274286
4270650,19522.0687372
4270651,17395.78612
4270654,19522.0687372
4270753,43668.2750996
4270760,43668.2750996
4270761,43546.2611164
4270899,22055.2536518
4270901,21770.5543578
4270902,22014.582324
4270913,20992.1123431
4270921,20992.1123431
4270949,23118.3949604
4270951,24140.8649413
4270952,23118.3949604
4271177,42438.5905664
4271178,38186.0253319
4271179,43501.7318751
4271180,43501.7318751
4271182,37082.2126955
4271196,41375.4492578
4271203,41375.4492578
4271209,41375.4492578
4271334,58385.710196
4271335,52006.8623442
4271343,57281.8975597
4271350,57281.8975597
4271456,4358.41715678
4271461,7547.84108269
4271464,1209.66455858
4271487,13926.6889345
4271488,13682.6609683
4271489,16052.9715518
4271500,32623.9606289
4271501,32623.9606289
4271816,42265.4435473
4271848,32697.1717696
4271850,32697.1717696
4271853,41161.630911
4271854,44107.0268706
4271865,32697.1717696
4272013,29870.3539196
4272014,29870.3539196
4272034,42894.3716006
4272071,32276.661354
4272072,32317.3326817
4272075,31254.191373
4272080,32276.661354
4272087,31254.191373
4272088,31376.2053562
4272111,33575.6991141
4272313,37939.6671721
4272470,40090.9341741
4272604,32792.5316238
4272831,42355.8948671
4272855,44441.5061567
4272864,43541.0501589
4272865,42477.9088502
4272907,35054.6330569
4272914,35095.3043846
4272916,35095.3043846
4273034,44610.2468341
4273348,47798.826351
4273350,49925.1089683
4273354,52010.7202578
4273359,50047.1229514
4273360,49925.1089683
4273375,47798.826351
4273395,51110.26426
4273520,55465.1794463
4273523,55465.1794463
4273627,24019.8590637
4273639,25123.6717
4273720,46510.4533537
4273721,43280.3581
4273723,43280.3581
4273736,45569.3260281
4273742,41316.7607936
4273746,43321.0294277
4273890,42483.9642168
4273939,19522.0687372
4273942,19644.0827204
4273946,20544.5387182
4273983,19916.8604878
4274037,13207.0612619
4274039,15374.0152069
4274040,14310.8738983
4274042,15374.0152069
4274043,15333.3438792
4274044,12184.591281
4274083,40567.788191
4274084,42409.3715143
4274089,19426.6796
4274104,50625.7650879
4274173,14234.9053783
4274191,28675.7852051
4274298,22780.7071751
4274313,21676.8945388
4274315,20654.4245578
4274506,45817.4735492
4274525,46921.2861855
4274526,50110.7101114
4274527,49169.5827859
4274528,49006.8974751
4274546,26737.1762443
4274547,26737.1762443
4274590,14184.1841974
