SalesID,SalePrice
4246342,50673.7306801
4246386,35207.8246329
4246393,32644.6800992
4246418,50719.7013779
4246423,50719.1410898
4246428,50719.1410898
4246429,50719.1410898
4246448,49669.5825911
4246451,35230.5298378
4246468,32724.1483162
4246478,32724.1483162
4246479,32724.1483162
4246498,32712.7957138
4246525,35264.587645
4246562,50730.4936922
4246566,50730.4936922
4246630,50731.0539803
4246635,50731.0539803
4246648,55721.5410739
4246651,55721.5410739
4246701,28581.1180593
4247000,13458.5085772
4247074,22612.0448577
4247192,60540.6116559
4247367,41630.3120981
4247453,11106.2998328
4247499,11140.3576401
4247530,11151.7102425
4247583,11140.3576401
4247592,11151.7102425
4247594,11140.3576401
4247600,11163.0628449
4247616,11163.0628449
4247617,11163.0628449
4247644,11163.0628449
4247654,11163.0628449
4247655,11163.0628449
4247659,11060.8894231
4247688,10484.7085367
4247764,11185.7680498
4247766,12834.9223969
4247769,10484.7085367
4247770,12834.9223969
4247803,11185.7680498
4247809,11185.7680498
4247861,10496.0611391
4247911,15086.5390599
4247914,11208.4732546
4247917,15086.5390599
4247977,10507.4137416
4247990,12880.3328066
4247993,11219.825857
4248028,11219.825857
4248064,10530.1189464
4248065,10530.1189464
4248094,15109.2442647
4248095,15109.2442647
4248102,12891.6854091
4248139,12903.0380115
4248141,12903.0380115
4248144,12914.3906139
4248149,12914.3906139
4248198,12903.0380115
4248200,12891.6854091
4248244,10541.4715488
4248267,12998.0688955
4248318,12914.3906139
4248321,12914.3906139
4248484,22634.7500626
4248485,41539.4912787
4248487,22646.102665
4248492,17889.1318257
4248642,47248.4467032
4248685,47248.4467032
4248778,41257.5206892
4248779,41257.5206892
4248790,47293.857113
4248798,38531.5518652
4248802,47293.857113
4248941,52596.8586799
4248947,41777.8959297
4249030,41348.3415086
4249037,41823.3063394
4249056,41823.3063394
4249077,41823.3063394
4249081,41348.3415086
4249083,41336.9889062
4249087,41348.3415086
4249130,47384.6779324
4249143,41244.2562533
4249145,47361.9727275
4249287,35963.9598912
4249394,22189.5497758
4249428,22189.5497758
4249436,22200.9023783
4249438,22189.5497758
4249440,22200.9023783
4249479,22212.2549807
4249481,22200.9023783
4249484,22200.9023783
4249552,20519.6682753
4249594,22223.6075831
4249604,22223.6075831
4249611,22223.6075831
4249659,22257.6653904
4249673,22234.9601855
4249696,22257.6653904
4249769,22280.3705952
4249780,22269.0179928
4249782,22269.0179928
4249793,22269.0179928
4249882,22303.0758001
4249885,22303.0758001
4249890,21124.9401175
4249891,22291.7231977
4249899,22291.7231977
4249903,22291.7231977
4250001,22691.5130747
4250015,21181.7031296
4250037,22691.5130747
4250045,21181.7031296
4250167,17957.2474403
4250168,17968.6000427
4250169,17968.6000427
4250171,17957.2474403
4250172,17957.2474403
4250177,17968.6000427
4250179,17968.6000427
4250183,17968.6000427
4250190,17968.6000427
4250191,17968.6000427
4250193,17968.6000427
4250194,17957.2474403
4250266,22291.7231977
4250269,22291.7231977
4250284,22303.0758001
4250287,22291.7231977
4250385,22303.0758001
4250387,22303.0758001
4250388,22325.781005
4250394,22325.781005
4250395,22314.4284025
4250396,22314.4284025
4250413,22303.0758001
4250414,22303.0758001
4250416,22314.4284025
4250417,22303.0758001
4250528,22736.9234844
4250530,45761.5419011
4250531,45784.2471059
4250544,22736.9234844
4250545,22770.9812917
4250712,22303.0758001
4250715,18014.0104524
4250717,17979.9526452
4250719,17991.3052476
4250727,17991.3052476
4250728,22314.4284025
4250730,18014.0104524
4250733,17991.3052476
4250734,17991.3052476
4250738,17979.9526452
4250742,17991.3052476
4250757,17991.3052476
4250759,22303.0758001
4250760,22314.4284025
4250918,22314.4284025
4250921,22314.4284025
4250922,22325.781005
4250923,22325.781005
4250929,22337.1336074
4250933,22337.1336074
4251078,22348.4862098
4251079,21238.4661417
4251096,21227.1135393
4251097,21204.4083345
4251101,22348.4862098
4251241,33523.6435279
4251246,22770.9812917
4251550,10973.1785783
4251552,17753.2814801
4251557,17787.3392873
4251558,17787.3392873
4251562,22348.4862098
4251563,17798.6918898
4251564,22348.4862098
4251565,17798.6918898
4251568,17753.2814801
4251570,17787.3392873
4251579,22325.781005
4251585,22337.1336074
4251586,17798.6918898
4251592,17787.3392873
4251594,17798.6918898
4251597,17787.3392873
4251604,17787.3392873
4251606,17787.3392873
4251665,22359.8388122
4251677,22359.8388122
4251678,22359.8388122
4251757,22348.4862098
4251762,22371.1914147
4251935,10973.1785783
4251936,10973.1785783
4252084,22382.5440171
4252095,22371.1914147
4252099,22371.1914147
4252214,22371.1914147
4252219,22371.1914147
4252238,22371.1914147
4252241,22371.1914147
4252269,86585.0663036
4252422,22382.5440171
4252428,22382.5440171
4252436,22382.5440171
4252437,22382.5440171
4252460,22382.5440171
4252463,22382.5440171
4252501,21261.1713466
4252503,22382.5440171
4252507,22393.8966195
4252522,22393.8966195
4252523,22393.8966195
4252525,22393.8966195
4252587,12925.7432163
4252591,12925.7432163
4252665,15537.1025058
4252749,22393.8966195
4252750,22393.8966195
4252760,22393.8966195
4252761,22393.8966195
4252766,22393.8966195
4252767,22393.8966195
4252836,22393.8966195
4252841,22393.8966195
4252847,22393.8966195
4252848,22393.8966195
4252863,21272.523949
4252870,45841.0101181
4252873,45841.0101181
4252929,13032.1267028
4252932,13032.1267028
4252955,12937.0958188
4252983,15154.6546744
4253063,50753.1988971
4253065,13481.2137821
4253068,15548.4551083
4253080,53919.7825596
4253125,22405.2492219
4253133,22405.2492219
4253137,22405.2492219
4253160,22405.2492219
4253273,3733.93663326
4253274,3733.93663326
4253307,22827.7443038
4253312,12948.4484212
4253336,12948.4484212
4253346,15559.8077107
4253347,15559.8077107
4253391,22416.6018244
4254186,30550.1155266
4254187,41687.0185071
4254189,41641.6080974
4254192,41652.9606998
4254194,41687.0185071
4254199,41652.9606998
4254202,41687.0185071
4254203,41641.6080974
4254204,41664.3133023
4254225,41732.4289168
4254299,41721.0763144
4254305,41721.0763144
4254308,41721.0763144
4254356,41948.1283629
4254357,41948.1283629
4254410,41584.8450853
4254417,41584.8450853
4254427,41584.8450853
4254453,41618.9028926
4254459,41618.9028926
4254461,41618.9028926
4254489,23858.3128933
4254666,23801.5498811
4254668,23801.5498811
4254671,23858.3128933
4254679,23846.9602908
4254834,46616.2558083
4254840,46661.666218
4254860,46661.666218
4254861,46673.0188204
4254863,46673.0188204
4254866,46616.2558083
4255412,49435.5666421
4255418,49424.2140397
4255556,41766.4867241
4255558,41857.3075435
4255560,41823.2497362
4255561,41789.191929
4255570,41766.4867241
4255571,41823.2497362
4255583,41823.2497362
4255595,41755.1341217
4255764,48420.2149261
4255805,49487.9409523
4255806,49487.9409523
4255821,50549.4123415
4256122,46729.7818326
4256124,46729.7818326
4256126,46718.4292301
4256157,63216.3599185
4256299,41698.4277127
4256315,24108.0701466
4256451,55539.899435
4256452,55528.5468326
4256473,22634.7500626
4256475,22634.7500626
4256493,25539.0434884
4256495,25539.0434884
4256510,17934.5422355
4256512,17934.5422355
4256516,17934.5422355
4256587,56391.1527344
4256588,56425.2105417
4256589,56413.8579393
4256601,56425.2105417
4256605,56425.2105417
4256610,56436.5631442
4256625,50594.2624631
4256757,22303.0758001
4256758,22291.7231977
4256759,22303.0758001
4256771,22325.781005
4256772,22303.0758001
4256778,22314.4284025
4256841,22280.3705952
4256939,21170.3505272
4256956,21193.055732
4257002,50673.7306801
4257005,50651.0254753
4257007,50685.0832825
4257008,50685.0832825
4257072,41652.9606998
4257074,41721.0763144
4257547,41618.9594957
4257548,41618.9594957
4257571,41618.9594957
4257572,41596.2542908
4257879,33285.2388769
4257888,22543.9292432
4258158,22566.634448
4258159,22589.3396529
4258170,22555.2818456
4258196,25425.5174641
4258197,25425.5174641
4258205,25436.8700666
4258251,20610.4890947
4258253,20621.8416972
4258285,50572.1175464
4258294,25550.3960908
4258616,55573.9572423
4258625,55585.3098448
4258747,40083.2240996
4258793,50662.3780777
4258794,50673.7306801
4258838,21280.064211
4258895,50594.8227512
4258897,50606.1753536
4259173,50662.9383658
4259182,50662.9383658
4259186,50651.5857634
4259200,50696.9961731
4259206,50685.6435706
4259217,50662.9383658
4259269,60381.6752219
4259402,48386.1571188
4259420,48386.1571188
4259421,48408.8623237
4259427,48431.5675285
4259428,48386.1571188
4259429,48408.8623237
4259435,48397.5097213
4259442,48431.5675285
4259445,48386.1571188
4259450,48397.5097213
4259451,48397.5097213
4259499,41823.2497362
4259582,39935.6402681
4259644,41880.0127484
4259654,41936.7757605
4259655,41902.7179532
4259711,39842.8674544
4259850,20603.9220024
4259854,35003.4777892
4259932,41234.8154843
4260020,46752.4870374
4260025,46707.0766277
4260146,39808.8096471
4260153,39831.5148519
4260162,39831.5148519
4260164,39820.1622495
4260166,39831.5148519
4260555,86539.6558939
4260556,86539.6558939
4260558,86505.5980867
4260561,86551.0084964
4260563,86516.9506891
4260571,86494.2454842
4260587,86539.6558939
4260588,86494.2454842
4260589,86539.6558939
4260590,86516.9506891
4260591,86505.5980867
4260596,86562.3610988
4260600,86539.6558939
4261034,41528.1386763
4261044,41528.1386763
4261071,41562.1964836
4261073,41562.1964836
4261153,49465.2357475
4261161,49465.2357475
4261166,49419.8253377
4261202,41709.723712
4261260,38395.320636
4261261,38463.4362506
4261267,38463.4362506
4261269,38395.320636
4261270,38440.7310458
4261383,23881.0180981
4261692,40826.9982851
4261693,40838.3508875
4261703,40838.3508875
4261704,40826.9982851
4261717,40826.9982851
4261931,45772.8945035
4261969,40049.1662923
4262001,45750.1892986
4262090,48352.0993116
4262095,48352.0993116
4262224,47339.2675227
4262225,47293.857113
4262231,47316.5623178
4262237,47339.2675227
4262260,47339.2675227
4262261,47305.2097154
4262264,47305.2097154
4262382,35185.119428
4262396,33444.1753109
4262447,46371.6995615
4262450,46383.0521639
4262451,46360.346959
4262454,46371.6995615
4262460,46383.0521639
4262652,52585.5060775
4262904,52596.8586799
4262928,46741.134435
4263156,41868.660146
4263157,41857.3075435
4263158,41857.3075435
4263184,41868.660146
4263188,41925.4231581
4263218,56379.800132
4263221,56368.4475296
4263256,50628.3202704
4263264,50616.967668
4263431,55653.4254593
4263438,55653.4254593
4263473,28490.2972398
4263478,28535.7076496
4263524,12408.4010138
4263526,12408.4010138
4263533,12408.4010138
4263615,60449.7908365
4263619,60358.9700171
4263627,60415.7330292
4263628,60358.9700171
4263692,52596.8586799
4263795,24176.329875
4263796,24164.9772726
4263797,24210.3876823
4263800,24244.4454896
4263801,24199.0350799
4263802,24233.0928872
4263804,24142.2720678
4263807,24221.7402847
4263810,24142.2720678
4263827,24221.7402847
4263847,24255.798092
4263849,24244.4454896
4263866,17775.6058015
4264231,46423.2615671
4264234,46457.3193743
4264267,46445.9667719
4264274,46468.6719768
4264328,46514.0823865
4264390,46536.7875913
4264401,23767.4920738
4264572,33296.5914794
4264669,41641.6080974
4264700,39719.9408219
4264803,45703.6169791
4264882,13401.7455651
4264887,13469.8611797
4264888,13435.8033724
4264891,13469.8611797
4265028,41675.7225078
4265029,41675.7225078
4265030,41709.7803151
4265038,41664.3699054
4265042,41653.017303
4265046,41675.7225078
4265173,24119.4227491
4265174,24074.0123394
4265191,35048.8881989
4265209,22668.8078699
4265223,41868.660146
4265256,50616.967668
4265262,50628.3202704
4265419,41925.4231581
4265422,41880.0127484
4265444,41925.4231581
4265465,41868.660146
4265592,22759.6286893
4265604,60393.0278244
4265605,60393.0278244
4265611,46337.6417542
4265651,25675.2747175
4265654,25675.2747175
4265680,24153.4805563
4265707,50651.0254753
4265928,56470.6209514
4265982,60336.2648122
4265985,60347.6174147
4265998,60336.2648122
4266035,38486.1414555
4266258,49601.4669766
4266264,49624.1721814
4266293,49612.819579
4266373,60529.2590535
4266398,22736.9234844
4266408,22736.9234844
4266492,41641.6080974
4266494,41641.6080974
4266523,41641.6080974
4266524,41641.6080974
4266671,58245.6724645
4266673,58188.9094523
4266677,58177.5568499
4266679,58234.319862
4266684,58188.9094523
4266685,58211.6146572
4266839,41789.2485321
4266849,41789.2485321
4266862,41743.8381224
4266863,41755.1907248
4266864,41766.5433272
4266929,11197.1206522
4266940,11242.5310619
4266956,11242.5310619
4267114,22291.7231977
4267137,22303.0758001
4267205,22325.781005
4267212,22325.781005
4267213,22314.4284025
4267233,22314.4284025
4267311,22337.1336074
4267314,22325.781005
4267324,22337.1336074
4267332,22325.781005
4267336,22325.781005
4267337,22337.1336074
4267341,13424.45077
4267475,35813.6054537
4267488,35938.4840804
4267491,35881.7210682
4267494,35824.9580561
4267497,35938.4840804
4267505,35881.7210682
4267509,35859.0158634
4267513,35824.9580561
4267560,24733.4654853
4267619,39786.1044422
4267620,39786.1044422
4267622,39831.5148519
4267757,46673.0188204
4267761,46673.0188204
4267762,46673.0188204
4267770,46661.666218
4267771,46673.0188204
4267779,46684.3714229
4268015,49533.351362
4268017,49521.9987596
4268022,49521.9987596
4268023,49533.351362
4268051,86494.2454842
4268056,86494.2454842
4268059,86494.2454842
4268068,86551.0084964
4268070,86516.9506891
4268086,56470.6209514
4268089,56470.6209514
4268173,40026.4610875
4268174,39935.6402681
4268176,40015.108485
4268192,39935.6402681
4268303,20667.2521069
4268305,20644.546902
4268308,20565.078685
4268310,20576.4312875
4268314,20576.4312875
4268316,20621.8416972
4268342,40668.0618511
4268360,22646.102665
4268364,22668.8078699
4268497,45738.8366962
4268498,45738.8366962
4268618,47327.9149202
4268625,47293.857113
4268629,47339.2675227
4268690,10541.4715488
4268691,10507.4137416
4268711,10507.4137416
4268717,10530.1189464
4268786,22736.9234844
4268823,60427.0856316
4268907,33523.6435279
4269053,20508.3156729
4269072,22623.3974602
4269314,60449.7908365
4269335,60517.9064511
4269336,60506.5538486
4269358,60472.4960414
4269359,60461.1434389
4269369,60472.4960414
4269454,49356.0984251
4269620,41246.1680868
4269621,41257.5206892
4269666,22200.9023783
4269680,22166.844571
4269682,22166.844571
4269688,22178.1971734
4269692,22178.1971734
4269693,22189.5497758
4269731,22212.2549807
4269740,22223.6075831
4269748,22212.2549807
4269749,22223.6075831
4269768,28094.7856691
4269893,41675.7225078
4269897,41721.1329175
4269909,41732.48552
4269915,41709.7803151
4269925,41675.7225078
4269926,41709.7803151
4269927,41675.7225078
4269928,41721.1329175
4269931,41675.7225078
4270030,12903.0380115
4270050,12880.3328066
4270058,12880.3328066
4270065,12880.3328066
4270226,46752.4870374
4270423,50616.967668
4270426,50616.967668
4270594,41675.6659047
4270595,41675.6659047
4270639,21124.9401175
4270646,21124.9401175
4270647,21124.9401175
4270649,21136.2927199
4270650,21147.6453223
4270651,21124.9401175
4270654,21147.6453223
4270753,55573.9572423
4270760,55573.9572423
4270761,55573.9572423
4270899,22303.0758001
4270901,22303.0758001
4270902,22303.0758001
4270913,22291.7231977
4270921,22291.7231977
4270949,22314.4284025
4270951,22325.781005
4270952,22314.4284025
4271177,57984.5626087
4271178,57939.1521989
4271179,57995.9152111
4271180,57995.9152111
4271182,57927.7995965
4271196,57973.2100062
4271203,57973.2100062
4271209,57973.2100062
4271334,58154.8516451
4271335,58086.7360305
4271343,58143.4990426
4271350,58143.4990426
4271456,20399.5751587
4271461,20433.632966
4271464,20365.5173515
4271487,20501.7485806
4271488,20501.7485806
4271489,20524.4537854
4271500,48170.4576727
4271501,48170.4576727
4271816,48295.3362994
4271848,48193.1628776
4271850,48193.1628776
4271853,48283.983697
4271854,48318.0415043
4271865,48193.1628776
4272013,41562.1964836
4272014,41562.1964836
4272034,39981.0506778
4272071,46480.0245792
4272072,46480.0245792
4272075,46468.6719768
4272080,46480.0245792
4272087,46468.6719768
4272088,46468.6719768
4272111,46514.0823865
4272313,48227.2206849
4272470,45716.1314914
4272604,25675.2747175
4272831,50651.0254753
4272855,50673.7306801
4272864,50662.3780777
4272865,50651.0254753
4272907,33512.2909255
4272914,33512.2909255
4272916,33512.2909255
4273034,50662.9383658
4273348,55619.367652
4273350,55642.0728569
4273354,55664.7780617
4273359,55642.0728569
4273360,55642.0728569
4273375,55619.367652
4273395,55653.4254593
4273520,60415.7330292
4273523,60415.7330292
4273627,32576.5644847
4273639,32587.9170871
4273720,45784.2471059
4273721,34408.9394745
4273723,34408.9394745
4273736,45772.8945035
4273742,45727.4840938
4273746,45750.1892986
4273890,50640.2331609
4273939,21147.6453223
4273942,21147.6453223
4273946,21158.9979248
4273983,21370.8850304
4274037,12880.3328066
4274039,12903.0380115
4274040,12891.6854091
4274042,12903.0380115
4274043,12903.0380115
4274044,12868.9802042
4274083,46314.9365493
4274084,46337.6417542
4274089,20565.078685
4274104,49635.5247839
4274173,22612.0448577
4274191,33444.1753109
4274298,22702.8656772
4274313,22691.5130747
4274315,22680.1604723
4274506,41732.48552
4274525,41743.8381224
4274526,41777.8959297
4274527,41766.5433272
4274528,41766.5433272
4274546,41652.9606998
4274547,41652.9606998
