SalesID,SalePrice
4246342,44991.7067012
4246386,37836.2108285
4246393,29586.7169892
4246418,48122.0006267
4246423,47135.0235262
4246428,47135.0235262
4246429,47140.8423085
4246448,51914.2803502
4246451,39790.8942643
4246468,38098.1491535
4246478,38092.3303712
4246479,38092.3303712
4246498,37123.7168267
4246525,42679.2785509
4246562,48126.9121998
4246566,48103.6370706
4246630,49067.339042
4246635,49067.339042
4246648,55113.3383474
4246651,55113.3383474
4246701,29572.7813253
4247000,14928.6556865
4247074,15663.61659
4247192,64844.4806202
4247367,39438.8816644
4247453,4355.15588316
4247499,7237.72138743
4247530,10313.1224185
4247583,9344.50887401
4247592,10307.3036362
4247594,9344.50887401
4247600,9174.94847638
4247616,11275.9171807
4247617,11275.9171807
4247644,11281.735963
4247654,11281.735963
4247655,11281.735963
4247659,480.70170526
4247688,9916.61229899
4247764,13218.9630519
4247766,10474.9755353
4247769,9899.15595212
4247770,10480.7943176
4247803,13218.9630519
4247809,13236.4193988
4247861,10861.9507143
4247911,13606.6213038
4247914,15156.1901409
4247917,13606.6213038
4247977,11830.5642588
4247990,14349.4297132
4247993,16124.8036853
4248028,16118.984903
4248064,15498.9287007
4248065,15498.9287007
4248094,13442.8796884
4248095,13442.8796884
4248102,13222.8933356
4248139,16286.6568021
4248141,16309.9319313
4248144,17255.2703466
4248149,17255.2703466
4248198,16286.6568021
4248200,15323.8620399
4248244,16467.5422451
4248267,17577.6783902
4248318,15160.1204246
4248321,15160.1204246
4248484,17976.4938126
4248485,31695.7920909
4248487,18945.1073571
4248492,11479.2290133
4248642,42681.8138691
4248685,42675.9950868
4248778,36094.7254102
4248779,36094.7254102
4248790,46550.4492647
4248798,38228.7298644
4248802,46556.268047
4248941,48808.3803395
4248947,49953.1641675
4249030,43849.4525483
4249037,53827.6183454
4249056,53804.3432162
4249077,53827.6183454
4249081,43843.633766
4249083,42880.8390038
4249087,43843.633766
4249130,54322.6327496
4249143,47816.4916659
4249145,52327.2178378
4249287,47524.8815914
4249394,15087.2534281
4249428,12986.2847238
4249436,13949.079486
4249438,12986.2847238
4249440,13949.079486
4249479,17024.4805171
4249481,16055.8669726
4249484,16055.8669726
4249552,16489.215131
4249594,15886.306575
4249604,15886.306575
4249611,15892.1253573
4249659,18792.1472084
4249673,16860.7389017
4249696,20916.3910418
4249769,20735.1930796
4249780,19766.5795352
4249782,19784.035882
4249793,19784.035882
4249882,22631.6886925
4249885,22666.6013863
4249890,16808.4289632
4249891,21703.8066241
4249899,21703.8066241
4249903,21703.8066241
4250001,22438.092619
4250015,23359.3589094
4250037,22443.9114013
4250045,23353.5401271
4250167,15195.7603581
4250168,16181.8302495
4250169,16158.5551203
4250171,15195.7603581
4250172,15213.216705
4250177,16158.5551203
4250179,16164.3739026
4250183,16158.5551203
4250190,16181.8302495
4250191,16164.3739026
4250193,16158.5551203
4250194,15213.216705
4250266,23798.9565461
4250269,23804.7753284
4250284,24767.5700906
4250287,23804.7753284
4250385,22666.6013863
4250387,22689.8765155
4250388,24627.1036044
4250394,24603.8284752
4250395,23641.0337131
4250396,23641.0337131
4250413,22672.4201686
4250414,22672.4201686
4250416,23635.2149308
4250417,22631.6886925
4250528,26318.3655792
4250530,44486.6279624
4250531,46406.3987045
4250544,26318.3655792
4250545,29218.3874303
4250712,22666.6013863
4250715,20056.2844274
4250717,17150.443794
4250719,18101.6009916
4250727,18095.7822093
4250728,23641.0337131
4250730,20056.2844274
4250733,18095.7822093
4250734,18101.6009916
4250738,17150.443794
4250742,18095.7822093
4250757,18095.7822093
4250759,22672.4201686
4250760,23641.0337131
4250918,23641.0337131
4250921,23641.0337131
4250922,24609.6472575
4250923,24609.6472575
4250929,25578.260802
4250933,25578.260802
4251078,26506.1428704
4251079,28196.6078494
4251096,27233.8130873
4251097,25314.0423452
4251101,26564.3306934
4251241,36203.6972299
4251246,29224.2062126
4251550,23641.0337131
4251552,20185.1442275
4251557,23090.9848609
4251558,23067.7097317
4251562,26541.0555642
4251563,24001.4105825
4251564,26546.8743465
4251565,24042.1420585
4251568,20185.1442275
4251570,23067.7097317
4251579,24609.6472575
4251585,25578.260802
4251586,24042.1420585
4251592,23073.528514
4251594,24001.4105825
4251597,23067.7097317
4251604,23067.7097317
4251606,23090.9848609
4251665,27515.487891
4251677,27515.487891
4251678,27509.6691087
4251757,26546.8743465
4251762,28478.2826531
4251935,23641.0337131
4251936,23641.0337131
4252084,29452.7149799
4252095,28484.1014354
4252099,28443.3699594
4252214,28478.2826531
4252219,28484.1014354
4252238,28478.2826531
4252241,28484.1014354
4252269,83439.7622891
4252422,29446.8961976
4252428,29470.1713268
4252436,29470.1713268
4252437,29452.7149799
4252460,29446.8961976
4252463,29452.7149799
4252501,30139.6537207
4252503,29470.1713268
4252507,30380.5970484
4252522,30415.5097421
4252523,30380.5970484
4252525,30421.3285244
4252587,16521.8404496
4252591,16521.8404496
4252665,18599.3502964
4252749,30421.3285244
4252750,30421.3285244
4252760,30421.3285244
4252761,30421.3285244
4252766,30421.3285244
4252767,30421.3285244
4252836,30421.3285244
4252841,30415.5097421
4252847,30421.3285244
4252848,30421.3285244
4252863,31102.4484829
4252870,51266.9227738
4252873,51266.9227738
4252929,18764.0192353
4252932,18781.4755822
4252955,15372.0289429
4252983,17687.1652177
4253063,53890.4265637
4253065,18597.0201284
4253068,19567.9638408
4253080,67444.4758777
4253125,31389.9420689
4253133,31389.9420689
4253137,31389.9420689
4253160,31389.9420689
4253273,8811.72048436
4253274,8811.72048436
4253307,32359.4117112
4253312,16340.6424874
4253336,18459.0675385
4253346,18418.1523342
4253347,18418.1523342
4253391,32358.5556133
4254186,48761.1744439
4254187,31343.5869902
4254189,27451.6764654
4254192,28414.4712276
4254194,31326.1306433
4254199,28414.4712276
4254202,31326.1306433
4254203,27451.6764654
4254204,29388.9035544
4254225,35200.5848212
4254299,34249.4276236
4254305,34226.1524945
4254308,34226.1524945
4254356,53604.2421663
4254357,53604.2421663
4254410,24709.5774474
4254417,24703.7586651
4254427,24709.5774474
4254453,27615.4180808
4254459,27609.5992985
4254461,27615.4180808
4254489,13799.0959616
4254666,10687.1655922
4254668,10687.1655922
4254671,15547.6896615
4254679,14555.8009878
4254834,44120.3978185
4254840,47977.3956495
4254860,47977.3956495
4254861,48946.009194
4254863,48905.2777179
4254866,46203.9101759
4255412,55927.397082
4255418,54982.0586667
4255556,38100.6066724
4255558,45855.3338105
4255560,42949.4931771
4255561,40043.6525436
4255570,38106.4254547
4255571,42949.4931771
4255583,42949.4931771
4255595,37137.8119102
4255764,53379.3862524
4255805,40242.7509135
4255806,40242.7509135
4255821,35670.4910347
4256122,53789.0769163
4256124,53789.0769163
4256126,52814.6445896
4256157,58610.4273636
4256299,43149.594227
4256315,34732.9438065
4256451,43418.5337815
4256452,42455.7390194
4256473,19695.9936009
4256475,19701.8123832
4256493,19127.1324807
4256495,19127.1324807
4256510,13258.5332692
4256512,13252.7144869
4256516,13252.7144869
4256587,48620.2719034
4256588,51520.2937545
4256589,50516.7675163
4256601,51543.5688837
4256605,51520.2937545
4256610,52488.907299
4256625,38228.8682367
4256757,22672.4201686
4256758,21703.8066241
4256759,22666.6013863
4256771,24603.8284752
4256772,22666.6013863
4256778,23641.0337131
4256841,22836.1617839
4256939,22390.7453649
4256956,24327.9724538
4257002,44985.8879189
4257005,43054.4796122
4257007,45960.3202457
4257008,45960.3202457
4257072,30515.4399319
4257074,36332.9399811
4257547,36334.3867219
4257548,36369.2994156
4257571,36375.1181979
4257572,34455.3474559
4257879,17981.2378471
4257888,9869.39167
4258158,13890.1311164
4258159,15821.539423
4258170,12915.6987896
4258196,9440.99703596
4258197,9440.99703596
4258205,10403.7917981
4258251,22113.8796533
4258253,23088.3119801
4258285,37613.5369059
4258294,22214.1710764
4258616,44223.4057107
4258625,45215.2943843
4258747,52025.8967764
4258793,44023.0931567
4258794,44985.8879189
4258838,13396.4974627
4258895,39175.1138612
4258897,40143.7274057
4259173,44986.7951281
4259182,45004.2514749
4259186,44018.1815836
4259200,47892.6357615
4259206,46918.2034347
4259217,45004.2514749
4259269,51260.6158683
4259402,50456.0892721
4259420,50473.545619
4259421,52410.772708
4259427,54330.54345
4259428,50473.545619
4259429,52393.3163611
4259435,51442.1591635
4259442,54324.7246677
4259445,50456.0892721
4259450,51424.7028166
4259451,51424.7028166
4259499,42943.6743948
4259582,39428.1019159
4259644,47786.7421171
4259654,52594.8971458
4259655,49723.9692061
4259711,34969.7643533
4259850,21585.4590561
4259854,24227.4543029
4259932,34157.4983212
4260020,55743.7603522
4260025,51851.8498274
4260146,32046.467373
4260153,33977.8756796
4260162,33983.6944619
4260164,33015.0809174
4260166,33977.8756796
4260555,81273.170335
4260556,81273.170335
4260558,78367.3297015
4260561,82201.0524034
4260563,79330.1244637
4260571,77398.7161571
4260587,81273.170335
4260588,77398.7161571
4260589,81273.170335
4260590,79335.943246
4260591,78384.7860484
4260596,83227.8537708
4260600,81290.6266818
4261034,26895.0724892
4261044,26895.0724892
4261071,31526.2316933
4261073,31491.3189995
4261153,36597.6616008
4261161,36597.6616008
4261166,32705.751076
4261202,35358.5076543
4261260,26628.6424598
4261261,32417.0485975
4261267,32440.3237267
4261269,26570.4546369
4261270,30479.8215086
4261383,15360.672917
4261692,34992.671951
4261693,35967.1042777
4261703,35967.1042777
4261704,34998.4907332
4261717,34998.4907332
4261931,45431.9663778
4261969,49114.2373606
4262001,43494.7392888
4262090,47550.2486387
4262095,47567.7049856
4262224,50424.9034426
4262225,46573.7243938
4262231,48493.4951359
4262237,50430.7222249
4262260,50430.7222249
4262261,47524.8815914
4262264,47519.0628091
4262382,37641.7586571
4262396,29417.5836363
4262447,44551.1077705
4262450,45560.452791
4262451,43623.2257021
4262454,44609.2955934
4262460,45560.452791
4262652,47822.3104482
4262904,48785.1052103
4262928,54757.6904608
4263156,46818.1285727
4263157,45855.3338105
4263158,45855.3338105
4263184,46818.1285727
4263188,51667.0150773
4263218,47645.8395766
4263221,46683.0448144
4263256,39391.9339527
4263264,38440.776755
4263431,51009.5193043
4263438,51009.5193043
4263473,23549.1915401
4263478,27423.645718
4263524,8780.98117418
4263526,8780.98117418
4263533,8763.52482731
4263615,57072.2971352
4263619,49329.2075617
4263627,54189.7316309
4263628,49329.2075617
4263692,48808.3803395
4263795,9061.56965201
4263796,8069.68097838
4263797,11967.4102854
4263800,14855.794572
4263801,10998.796741
4263802,13904.6373744
4263804,6138.27267172
4263807,12912.7487008
4263810,6138.27267172
4263827,12912.7487008
4263847,15824.4081165
4263849,14849.9757897
4263866,67.7749978865
4264231,29737.4799198
4264234,32660.7769001
4264267,31692.1633556
4264274,33611.9340977
4264328,37486.3882756
4264390,39423.6153646
4264401,7775.50617649
4264572,16848.8826873
4264669,29552.6451697
4264700,21030.2633531
4264803,43651.1261681
4264882,10091.4067464
4264887,15897.269231
4264888,12991.4285975
4264891,15903.0880133
4265028,41177.4544443
4265029,41212.367138
4265030,44124.0265537
4265038,40249.5723758
4265042,39280.9588314
4265046,41177.4544443
4265173,35707.3761332
4265174,31850.3783022
4265191,28096.0896985
4265209,20500.8655301
4265223,46818.1285727
4265256,40142.8201965
4265262,41117.2525233
4265419,51661.196295
4265422,47792.5608994
4265444,51661.196295
4265465,46823.947355
4265592,28249.7738859
4265604,54330.1981171
4265605,54330.1981171
4265611,43786.9673174
4265651,30750.4950144
4265654,30750.4950144
4265680,38607.3979844
4265707,43048.66083
4265928,55394.7479324
4265982,47386.1616904
4265985,48360.5940172
4265998,47409.4368196
4266035,36478.5195199
4266258,47822.0988717
4266264,49765.1447429
4266293,48813.9875453
4266373,63875.8670757
4266398,26312.5467969
4266408,26318.3655792
4266492,27445.8576831
4266494,27445.8576831
4266523,29546.8263874
4266524,29546.8263874
4266671,66275.3402949
4266673,61432.2725725
4266677,60457.8402458
4266679,65300.9079682
4266684,61432.2725725
4266685,63369.4996615
4266839,50898.5025828
4266849,50898.5025828
4266862,47047.323534
4266863,48015.9370785
4266864,48967.0942761
4266929,10378.7456683
4266940,14235.7434994
4266956,14229.9247171
4267114,21721.262971
4267137,22666.6013863
4267205,24603.8284752
4267212,24609.6472575
4267213,23641.0337131
4267233,23635.2149308
4267311,25578.260802
4267314,24603.8284752
4267324,25578.260802
4267332,24627.1036044
4267336,24603.8284752
4267337,25595.7171489
4267341,12028.6338353
4267475,25095.2857059
4267488,35750.0346951
4267491,30889.5106259
4267494,26040.6241212
4267497,35750.0346951
4267505,30889.5106259
4267509,28911.5520609
4267513,26040.6241212
4267560,49474.3659331
4267619,26300.409356
4267620,26300.409356
4267622,30157.407187
4267757,48963.4655408
4267761,48946.009194
4267762,48963.4655408
4267770,47977.3956495
4267771,48963.4655408
4267779,49908.8039562
4268015,42016.2363871
4268017,41065.0791895
4268022,41047.6228426
4268023,42016.2363871
4268051,77398.7161571
4268056,77416.1725039
4268059,77416.1725039
4268068,82235.9650971
4268070,79335.943246
4268086,55394.7479324
4268089,55394.7479324
4268173,47182.829054
4268174,39433.9206982
4268176,46208.3967272
4268192,39433.9206982
4268303,26962.766158
4268305,25019.7202868
4268308,18245.2442577
4268310,19208.0390199
4268314,19213.8578022
4268316,23088.3119801
4268342,23538.8698149
4268360,18569.4572234
4268364,20506.6843124
4268497,42531.9445266
4268498,42526.1257443
4268618,49462.1086804
4268625,46550.4492647
4268629,50448.1785717
4268690,14736.4048922
4268691,11830.5642588
4268711,11853.8393879
4268717,13773.61013
4268786,28413.5155012
4268823,55140.8888285
4268907,38304.6659342
4269053,15520.6015865
4269072,18733.1988387
4269314,57078.1159175
4269335,62907.2535312
4269336,61921.1836399
4269358,59015.3430064
4269359,58040.9106797
4269369,59015.3430064
4269454,49170.3773999
4269620,35091.199172
4269621,36094.7254102
4269666,12229.5796977
4269680,9341.1954111
4269682,9323.73906423
4269688,10309.8089556
4269692,10309.8089556
4269693,11278.4225001
4269731,17018.6617348
4269740,17987.2752793
4269748,17041.9368639
4269749,17993.0940615
4269768,23230.549027
4269893,41218.1859203
4269897,45086.8213159
4269909,46061.2536427
4269915,44141.4829006
4269925,41235.6422672
4269926,44141.4829006
4269927,41212.367138
4269928,45110.0964451
4269931,41218.1859203
4270030,12460.3695272
4270050,10546.4175674
4270058,10546.4175674
4270065,10546.4175674
4270226,55726.3040053
4270423,42249.6076831
4270426,42249.6076831
4270594,30357.5170989
4270595,30357.5170989
4270639,18516.291187
4270646,18516.291187
4270647,18510.4724047
4270649,19484.9047314
4270650,20453.5182759
4270651,18516.291187
4270654,20453.5182759
4270753,44246.6808398
4270760,44246.6808398
4270761,44229.224493
4270899,22672.4201686
4270901,22631.6886925
4270902,22666.6013863
4270913,21703.8066241
4270921,21703.8066241
4270949,23641.0337131
4270951,24603.8284752
4270952,23641.0337131
4271177,43997.228772
4271178,40122.7745941
4271179,44965.8423165
4271180,44965.8423165
4271182,39148.3422673
4271196,43028.6152275
4271203,43028.6152275
4271209,43028.6152275
4271334,58526.4319391
4271335,52714.7506723
4271343,57551.9996123
4271350,57551.9996123
4271456,6228.10883066
4271461,9133.94946409
4271464,3328.08697952
4271487,14945.6307309
4271488,14910.7180372
4271489,16882.8578199
4271500,34153.4006314
4271501,34153.4006314
4271816,42707.1809163
4271848,33989.659016
4271850,33989.659016
4271853,41732.7485896
4271854,44603.6765292
4271865,33989.659016
4272013,31526.2316933
4272014,31526.2316933
4272034,43302.5560938
4272071,34574.7288599
4272072,34580.5476422
4272075,33611.9340977
4272080,34574.7288599
4272087,33611.9340977
4272088,33629.3904446
4272111,35402.8759182
4272313,38996.4683538
4272470,40588.8986554
4272604,32851.4637187
4272831,43054.4796122
4272855,44985.8879189
4272864,44040.5495036
4272865,43071.9359591
4272907,35229.2649032
4272914,35235.0836854
4272916,35235.0836854
4273034,44980.9763458
4273348,48103.6786709
4273350,50040.9057598
4273354,51972.3140665
4273359,50058.3621067
4273360,50040.9057598
4273375,48103.6786709
4273395,51026.9756512
4273520,56267.4252061
4273523,56267.4252061
4273627,23775.0357224
4273639,24749.4680492
4273720,46406.3987045
4273721,43494.7392888
4273723,43494.7392888
4273736,45455.2415069
4273742,41580.787329
4273746,43500.5580711
4273890,43043.7492568
4273939,20453.5182759
4273942,20470.9746228
4273946,21416.3130381
4273983,21127.9494717
4274037,12624.1111425
4274039,14567.1570138
4274040,13598.5434693
4274042,14567.1570138
4274043,14561.3382315
4274044,11661.3163803
4274083,41849.7402285
4274084,43746.2358414
4274089,20346.212962
4274104,50733.7582874
4274173,15657.7978077
4274191,29417.5836363
4274298,23412.5249458
4274313,22438.092619
4274315,21475.2978568
4274506,46055.4348604
4274525,47029.8671872
4274526,49935.7078206
4274527,48984.550623
4274528,48961.2754938
4274546,28414.4712276
4274547,28414.4712276
4274590,13614.0850536
