SalesID,SalePrice
4246342,44846.5360383
4246386,39184.3726224
4246393,30893.207533
4246418,49723.4093706
4246423,48803.3100844
4246428,48803.3100844
4246429,48811.0345464
4246448,53477.705778
4246451,41189.7952622
4246468,37838.804384
4246478,37831.0799221
4246479,37831.0799221
4246498,36839.955295
4246525,44139.9957574
4246562,49825.3325592
4246566,49794.4347115
4246630,50683.6361499
4246635,50683.6361499
4246648,56876.8115948
4246651,56876.8115948
4246701,31096.0502714
4247000,15659.641245
4247074,15339.5258085
4247192,65006.6851463
4247367,39087.6490025
4247453,3159.89058929
4247499,6102.36662259
4247530,9177.0598424
4247583,8185.93521539
4247592,9169.33538047
4247594,8185.93521539
4247600,8084.61587661
4247616,10160.4600075
4247617,10160.4600075
4247644,10168.1844694
4247654,10168.1844694
4247655,10168.1844694
4247659,-804.607918757
4247688,10162.6766034
4247764,12150.4337234
4247766,9132.27747356
4247769,10139.5032176
4247770,9140.0019355
4247803,12150.4337234
4247809,12173.6071092
4247861,11122.9033827
4247911,12235.5713841
4247914,14132.6829775
4247917,12235.5713841
4247977,12114.0280097
4247990,13096.7759816
4247993,15123.8076045
4248028,15116.0831425
4248064,14104.0017257
4248065,14104.0017257
4248094,12141.9765073
4248095,12141.9765073
4248102,12019.7809397
4248139,15079.0252356
4248141,15109.9230834
4248144,16070.1498626
4248149,16070.1498626
4248198,15079.0252356
4248200,14095.6250706
4248244,15095.1263527
4248267,16200.0153492
4248318,14002.0301937
4248321,14002.0301937
4248484,19397.6191933
4248485,31166.3764484
4248487,20388.7438204
4248492,10823.8821745
4248642,42554.1690283
4248685,42546.4445663
4248778,35925.7221272
4248779,35925.7221272
4248790,46510.9430744
4248798,37897.1135042
4248802,46518.6675363
4248941,48580.5903792
4248947,49927.3228706
4249030,43862.4436052
4249037,53891.8213786
4249056,53860.9235309
4249077,53891.8213786
4249081,43854.7191433
4249083,42871.3189782
4249087,43854.7191433
4249130,54470.8379382
4249143,47558.5679045
4249145,52411.3440649
4249287,47509.7921633
4249394,14694.793196
4249428,12618.9490652
4249436,13602.3492303
4249438,12618.9490652
4249440,13602.3492303
4249479,16677.0424501
4249481,15685.9178231
4249484,15685.9178231
4249552,16132.4112305
4249594,15584.5984843
4249604,15584.5984843
4249611,15592.3229462
4249659,18557.9723653
4249673,16583.4475732
4249696,20664.7143439
4249769,20547.9460813
4249780,19556.8214543
4249782,19579.9948401
4249793,19579.9948401
4249882,22476.1241018
4249885,22522.4708734
4249890,18156.8388678
4249891,21539.0707083
4249899,21539.0707083
4249903,21539.0707083
4250001,22269.6737356
4250015,23089.288617
4250037,22277.3981975
4250045,23081.5641551
4250167,14702.5102677
4250168,15716.8082805
4250169,15685.9104327
4250171,14702.5102677
4250172,14725.6836535
4250177,15685.9104327
4250179,15693.6348947
4250183,15685.9104327
4250190,15716.8082805
4250191,15693.6348947
4250193,15685.9104327
4250194,14725.6836535
4250266,23607.1903772
4250269,23614.9148391
4250284,24598.3150042
4250287,23614.9148391
4250385,22522.4708734
4250387,22553.3687211
4250388,24535.6179751
4250394,24504.7201274
4250395,23521.3199623
4250396,23521.3199623
4250413,22530.1953353
4250414,22530.1953353
4250416,23513.5955004
4250417,22476.1241018
4250528,26241.8967056
4250530,44392.9625587
4250531,46352.0384269
4250544,26241.8967056
4250545,29207.5461247
4250712,22522.4708734
4250715,19681.3067885
4250717,16707.9329075
4250719,17675.8841487
4250727,17668.1596868
4250728,23521.3199623
4250730,19681.3067885
4250733,17668.1596868
4250734,17675.8841487
4250738,16707.9329075
4250742,17668.1596868
4250757,17668.1596868
4250759,22530.1953353
4250760,23521.3199623
4250918,23521.3199623
4250921,23521.3199623
4250922,24512.4445893
4250923,24512.4445893
4250929,25503.5692163
4250933,25503.5692163
4251078,26440.6226098
4251079,28037.1872902
4251096,27053.7871251
4251097,25094.7112569
4251101,26517.8672291
4251241,36224.3965743
4251246,29215.2705866
4251550,23521.3199623
4251552,19555.8205401
4251557,22529.1944211
4251558,22498.2965734
4251562,26486.9693814
4251563,23443.0744288
4251564,26494.6938433
4251565,23497.1456623
4251568,19555.8205401
4251570,22498.2965734
4251579,24512.4445893
4251585,25503.5692163
4251586,23497.1456623
4251592,22506.0210353
4251594,23443.0744288
4251597,22498.2965734
4251604,22498.2965734
4251606,22529.1944211
4251665,27485.8184704
4251677,27485.8184704
4251678,27478.0940084
4251757,26494.6938433
4251762,28469.2186354
4251935,23521.3199623
4251936,23521.3199623
4252084,29468.0677244
4252095,28476.9430974
4252099,28422.8718638
4252214,28469.2186354
4252219,28476.9430974
4252238,28469.2186354
4252241,28476.9430974
4252269,85202.4488835
4252422,29460.3432624
4252428,29491.2411102
4252436,29491.2411102
4252437,29468.0677244
4252460,29460.3432624
4252463,29468.0677244
4252501,30027.1610061
4252503,29491.2411102
4252507,30405.1211178
4252522,30451.4678895
4252523,30405.1211178
4252525,30459.1923514
4252587,17092.1723374
4252591,17092.1723374
4252665,17753.1950288
4252749,30459.1923514
4252750,30459.1923514
4252760,30459.1923514
4252761,30459.1923514
4252766,30459.1923514
4252767,30459.1923514
4252836,30459.1923514
4252841,30451.4678895
4252847,30459.1923514
4252848,30459.1923514
4252863,31010.5611712
4252870,51330.8349478
4252873,51330.8349478
4252929,19181.1136922
4252932,19204.287078
4252955,15984.2794477
4252983,18174.5946842
4253063,53883.4259441
4253065,17649.6149609
4253068,18744.3196558
4253080,69189.1784651
4253125,31450.3169784
4253133,31450.3169784
4253137,31450.3169784
4253160,31450.3169784
4253273,9168.60262622
4253274,9168.60262622
4253307,34194.0671075
4253312,16975.4040747
4253336,19074.4215914
4253346,17636.4267662
4253347,17636.4267662
4253391,32441.4416054
4254186,48948.3660181
4254187,31131.2961177
4254189,27143.6242239
4254192,28127.024389
4254194,31108.1227319
4254199,28127.024389
4254202,31108.1227319
4254203,27143.6242239
4254204,29125.8734779
4254225,35072.62124
4254299,34104.6699988
4254305,34073.772151
4254308,34073.772151
4254356,53903.9891532
4254357,53903.9891532
4254410,24263.8452197
4254417,24256.1207578
4254427,24263.8452197
4254453,27237.2191007
4254459,27229.4946388
4254461,27237.2191007
4254489,15074.6789325
4254666,10126.7802593
4254668,10126.7802593
4254671,15105.5767802
4254679,14083.5543055
4254834,44062.1864392
4254840,48003.5115614
4254860,48003.5115614
4254861,48994.6361884
4254863,48940.5649549
4254866,46114.8571842
4255412,56019.4189796
4255418,55059.1922003
4255556,38038.2706591
4255558,45974.9921371
4255560,43001.6182561
4255561,40028.244375
4255570,38045.995121
4255571,43001.6182561
4255583,43001.6182561
4255595,37054.870494
4255764,53494.9739494
4255805,39695.5558766
4255806,39695.5558766
4255821,36901.4862486
4256122,53950.2593235
4256124,53950.2593235
4256126,52951.4102345
4256157,58250.0850286
4256299,42958.5526337
4256315,34803.5765958
4256451,43063.7638458
4256452,42080.3636807
4256473,19389.8947314
4256475,19397.6191933
4256493,18844.8420968
4256495,18844.8420968
4256510,12720.2610136
4256512,12712.5365517
4256516,12712.5365517
4256587,48384.9281633
4256588,51350.5775824
4256589,50313.1061838
4256601,51381.4754301
4256605,51350.5775824
4256610,52341.7022094
4256625,37931.8370351
4256757,22530.1953353
4256758,21539.0707083
4256759,22522.4708734
4256771,24504.7201274
4256772,22522.4708734
4256778,23521.3199623
4256841,22623.7902121
4256939,22098.16399
4256956,24080.413244
4257002,44838.8115764
4257005,42864.2867843
4257007,45837.6606653
4257008,45837.6606653
4257072,30202.8685198
4257074,36157.3407438
4257547,35974.333473
4257548,36020.6802447
4257571,36028.4047066
4257572,34069.3288384
4257879,17509.7969237
4257888,9415.95143219
4258158,13450.8714313
4258159,15425.3962234
4258170,12452.0223423
4258196,8933.59582672
4258197,8933.59582672
4258205,9916.99599179
4258251,21954.666268
4258253,22953.5153569
4258285,38891.4599646
4258294,21934.9842405
4258616,43961.293596
4258625,44983.3160707
4258747,52226.9749459
4258793,43855.4114113
4258794,44838.8115764
4258838,12474.5445262
4258895,38797.8650877
4258897,39788.9897147
4259173,44744.6128498
4259182,44767.7862356
4259186,43753.4882228
4259200,47717.9867308
4259206,46719.1376419
4259217,44767.7862356
4259269,51100.0425204
4259402,50498.4266825
4259420,50521.6000683
4259421,52503.8493224
4259427,54462.9251906
4259428,50521.6000683
4259429,52480.6759366
4259435,51512.7246953
4259442,54455.2007286
4259445,50498.4266825
4259450,51489.5513095
4259451,51489.5513095
4259499,42993.8937941
4259582,39334.6303329
4259644,47949.5169292
4259654,52858.7932926
4259655,49931.7661832
4259711,34284.2045473
4259850,22350.1728941
4259854,23419.973467
4259932,33943.4728732
4260020,55955.6819633
4260025,51968.0100694
4260146,31287.6572805
4260153,33262.1820726
4260162,33269.9065345
4260164,32278.7819075
4260166,33262.1820726
4260555,81214.7769896
4260556,81214.7769896
4260558,78241.4031086
4260561,82151.8303831
4260563,79224.8032737
4260571,77250.2784816
4260587,81214.7769896
4260588,77250.2784816
4260589,81214.7769896
4260590,79232.5277356
4260591,78264.5764944
4260596,83220.1996294
4260600,81237.9503754
4261034,28091.6832286
4261044,28091.6832286
4261071,31065.0571096
4261073,31018.710338
4261153,37736.4800084
4261161,37736.4800084
4261166,33748.8081146
4261202,35158.4916549
4261260,26034.5158278
4261261,31950.3657422
4261267,31981.2635899
4261269,25957.2712085
4261270,29968.1164881
4261383,14981.0840556
4261692,34794.9231315
4261693,35793.7722205
4261703,35793.7722205
4261704,34802.6475934
4261717,34802.6475934
4261931,45353.189338
4261969,49245.876603
4262001,43370.940084
4262090,47525.0528015
4262095,47548.2261873
4262224,50475.4415824
4262225,46541.8409221
4262231,48500.9167903
4262237,50483.1660444
4262260,50483.1660444
4262261,47509.7921633
4262264,47502.0677014
4262382,37225.2967542
4262396,29278.7997233
4262447,43968.2806045
4262450,45013.4764651
4262451,43031.227211
4262454,44045.5252239
4262460,45013.4764651
4262652,47566.2923664
4262904,48549.6925315
4262928,54941.3839505
4263156,46958.3923022
4263157,45974.9921371
4263158,45974.9921371
4263184,46958.3923022
4263188,51921.7398992
4263218,47386.0790744
4263221,46402.6789093
4263256,40882.0375303
4263264,39914.0862891
4263431,50906.890447
4263438,50906.890447
4263473,23167.0532553
4263478,27131.5517633
4263524,9059.85876653
4263526,9059.85876653
4263533,9036.68538073
4263615,57046.7902825
4263619,49125.5177283
4263627,54104.3142492
4263628,49125.5177283
4263692,48580.5903792
4263795,9799.08508673
4263796,8777.06261198
4263797,12772.4589678
4263800,15722.659463
4263801,11781.3343408
4263802,14754.7082218
4263804,6802.53781989
4263807,13732.685747
4263810,6802.53781989
4263827,13732.685747
4263847,16713.78409
4263849,15714.9350011
4263866,912.635904401
4264231,29265.738525
4264234,32262.2857919
4264267,31271.1611648
4264274,33230.2370331
4264328,37194.7355411
4264390,39176.9847951
4264401,7145.68191637
4264572,16425.0774199
4264669,29219.4683548
4264700,20510.9868816
4264803,43446.704987
4264882,10711.7425719
4264887,16650.765872
4264888,13677.391991
4264891,16658.4903339
4265028,40929.9566081
4265029,40976.3033797
4265030,43957.4017227
4265038,39992.9032146
4265042,39001.7785876
4265046,40929.9566081
4265173,35802.4256848
4265174,31861.1005626
4265191,27376.7475132
4265209,20287.4244816
4265223,46958.3923022
4265256,39883.1884413
4265262,40882.0375303
4265419,51914.0154372
4265422,47957.2413911
4265444,51914.0154372
4265465,46966.1167641
4265592,28216.4214977
4265604,54167.0112783
4265605,54167.0112783
4265611,43124.8220879
4265651,30738.337621
4265654,30738.337621
4265680,38768.0751039
4265707,42856.5623224
4265928,55315.0760904
4265982,47135.5440124
4265985,48134.3931013
4265998,47166.4418601
4266035,36039.3569748
4266258,47523.233554
4266264,49513.2072699
4266293,48545.2560287
4266373,64015.5605193
4266398,26234.1722436
4266408,26241.8967056
4266492,27135.899762
4266494,27135.899762
4266523,29211.7438928
4266524,29211.7438928
4266671,66535.9143205
4266673,61580.2911854
4266677,60581.4420965
4266679,65537.0652315
4266684,61580.2911854
4266685,63562.5404394
4266839,50887.5496498
4266849,50887.5496498
4266862,46953.9489895
4266863,47945.0736165
4266864,48913.0248577
4266929,11088.8876054
4266940,15030.2127276
4266956,15022.4882657
4267114,21562.2440941
4267137,22522.4708734
4267205,24504.7201274
4267212,24512.4445893
4267213,23521.3199623
4267233,23513.5955004
4267311,25503.5692163
4267314,24504.7201274
4267324,25503.5692163
4267332,24535.6179751
4267336,24504.7201274
4267337,25526.7426021
4267341,12693.9918259
4267475,24406.4178083
4267488,35308.7887054
4267491,30329.9921846
4267494,25366.6445876
4267497,35308.7887054
4267505,30329.9921846
4267509,28293.671697
4267513,25366.6445876
4267560,49278.1283604
4267619,27252.7372814
4267620,27252.7372814
4267622,31194.0624037
4267757,49017.8095742
4267761,48994.6361884
4267762,49017.8095742
4267770,48003.5115614
4267771,49017.8095742
4267779,49978.0363535
4268015,41584.2102538
4268017,40616.2590126
4268022,40593.0856268
4268023,41584.2102538
4268051,77250.2784816
4268056,77273.4518674
4268059,77273.4518674
4268068,82198.1771547
4268070,79232.5277356
4268086,55315.0760904
4268089,55315.0760904
4268173,47271.3518109
4268174,39342.3547948
4268176,46272.5027219
4268192,39342.3547948
4268303,26918.013865
4268305,24928.040149
4268308,17997.8922219
4268310,18981.292387
4268314,18989.0168489
4268316,22953.5153569
4268342,23002.7469461
4268360,18312.8996895
4268364,20295.1489435
4268497,42387.5399189
4268498,42379.8154569
4268618,49492.0414174
4268625,46510.9430744
4268629,50506.3394302
4268690,15087.4018908
4268691,12114.0280097
4268711,12144.9258575
4268717,14104.0017257
4268786,28310.0163745
4268823,55072.2654904
4268907,38300.2407052
4269053,15141.2866035
4269072,18406.4945663
4269314,57054.5147444
4269335,63024.4358923
4269336,62010.1378795
4269358,59036.7639985
4269359,58037.9149095
4269369,59036.7639985
4269454,49112.4444382
4269620,34888.2507286
4269621,35925.7221272
4269666,13610.0736922
4269680,10659.873197
4269682,10636.6998112
4269688,11650.997824
4269692,11650.997824
4269693,12642.122451
4269731,16669.3179881
4269740,17660.4426151
4269748,16700.2158359
4269749,17668.1670771
4269768,24269.611228
4269893,40984.0278416
4269897,44940.8018878
4269909,45939.6509767
4269915,43980.5751085
4269925,41007.2012274
4269926,43980.5751085
4269927,40976.3033797
4269928,44971.6997355
4269931,40984.0278416
4270030,13003.1811048
4270050,11051.8296985
4270058,11051.8296985
4270065,11051.8296985
4270226,55932.5085775
4270423,41966.7570341
4270426,41966.7570341
4270594,30116.9981049
4270595,30116.9981049
4270639,18133.665482
4270646,18133.665482
4270647,18125.94102
4270649,19124.790109
4270650,20115.914736
4270651,18133.665482
4270654,20115.914736
4270753,43992.1914437
4270760,43992.1914437
4270761,43969.0180579
4270899,22530.1953353
4270901,22476.1241018
4270902,22522.4708734
4270913,21539.0707083
4270921,21539.0707083
4270949,23521.3199623
4270951,24504.7201274
4270952,23521.3199623
4271177,43740.0478992
4271178,39775.5493912
4271179,44731.1725262
4271180,44731.1725262
4271182,38776.7003022
4271196,42748.9232722
4271203,42748.9232722
4271209,42748.9232722
4271334,58606.9173044
4271335,52660.1695423
4271343,57608.0682154
4271350,57608.0682154
4271456,6554.87589103
4271461,9528.24977207
4271464,3589.22647193
4271487,15474.9975341
4271488,15428.6507625
4271489,17457.2467882
4271500,33742.9029002
4271501,33742.9029002
4271816,42569.4296664
4271848,33649.3080233
4271850,33649.3080233
4271853,41570.5805775
4271854,44497.6076869
4271865,33649.3080233
4272013,31065.0571096
4272014,31065.0571096
4272034,43299.1288409
4272071,34213.6371981
4272072,34221.3616601
4272075,33230.2370331
4272080,34213.6371981
4272087,33230.2370331
4272088,33253.4104189
4272111,35142.064796
4272313,38698.5260352
4272470,40397.5662029
4272604,32814.1817518
4272831,42864.2867843
4272855,44838.8115764
4272864,43878.5847971
4272865,42887.4601701
4272907,35225.5474854
4272914,35233.2719473
4272916,35233.2719473
4273034,44736.8883879
4273348,47933.5165659
4273350,49915.76582
4273354,51890.2906121
4273359,49938.9392058
4273360,49915.76582
4273375,47933.5165659
4273395,50930.0638328
4273520,56149.2605323
4273523,56149.2605323
4273627,24946.4597709
4273639,25945.3088598
4273720,46352.0384269
4273721,43370.940084
4273723,43370.940084
4273736,45384.0871857
4273742,41419.5886777
4273746,43378.6645459
4273890,42754.6391338
4273939,20115.914736
4273942,20139.0881218
4273946,21099.3149011
4273983,20380.3681565
4274037,13096.7759816
4274039,15086.7496976
4274040,14095.6250706
4274042,15086.7496976
4274043,15079.0252356
4274044,12113.3758165
4274083,41142.5728339
4274084,43070.7508544
4274089,20073.7363527
4274104,50504.3318969
4274173,15331.8013465
4274191,29278.7997233
4274298,23268.5228245
4274313,22269.6737356
4274315,21286.2735705
4274506,45931.9265148
4274525,46930.7756037
4274526,49904.1494848
4274527,48936.1982435
4274528,48905.3003958
4274546,28127.024389
4274547,28127.024389
